smiles,inchikey,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
Cc1cc2c(c(O)c1-c1c(C)cc(O)c3c1C(C(C)C)CCC3C)C(C)CCC2C(C)C,ITDCWBRGZUMNOD-UHFFFAOYSA-N,434.318480584,8.655440000000004,40.46,2,2,0.5071513629804323
CCCC=CCCCCCCCCCCCCCOC(C)=O,ITDZQIVDSQUQBX-UHFFFAOYSA-N,310.287180456,6.587000000000007,26.3,2,0,0.18256502838186983
CC(C)=CCc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O,ITNWMWFHXYZVLD-UHFFFAOYSA-N,376.20384475599997,6.011300000000006,57.53,3,2,0.353273191539331
CC(C)=CCCC(C)=CCc1cc(O)c(Br)cc1O,IUFDABCKTYWJDR-UHFFFAOYSA-N,324.072492012,5.095500000000005,40.46,2,2,0.5842412230065446
COc1c(CO)c(C=CCO)oc(=O)c1C,IULDMOXKVBKTBV-UHFFFAOYSA-N,226.084123548,0.45461999999999997,79.9,5,2,0.7789760823992796
COC(=O)C(C)=C1C(=O)C(O)C2(C)C3=C1C14OC(=O)C5=C1CC1C(O)(COC(=O)C(C)=CCOC(=O)CCC(=O)OC5)C5CC5C1(C)C4CC3(OO)C1CC12,IUVYLSGQSDYTSW-UHFFFAOYSA-N,764.268020708,1.9893000000000003,218.48999999999995,15,3,0.1204471600805673
CC(=O)C=CCC(C)(O)C1Cc2c(c3ccccc3oc2=O)O1,IVEPSWGFYBYEJL-UHFFFAOYSA-N,314.1154236759999,2.3828000000000005,76.74,5,1,0.692393065780725
O=C(O)c1c(CC2NCCc3cc4c(cc32)OCO4)ccc(O)c1O,IVKPCKRCFSDXIE-UHFFFAOYSA-N,343.10558726399995,1.9542000000000002,108.25000000000001,6,4,0.6309093884875763
CC1CCC2(COC(=O)CC(=O)O)C(CO)=CCCC2C1(C)CCc1ccoc1,IVLSJOYTYVWEHN-UHFFFAOYSA-N,404.219888744,3.9814000000000034,96.97000000000001,5,2,0.3863874329814177
CCCCCCCCCCCCCCCC(=O)OC1C(O)C(O)C(O)C(O)C1OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(CC)C(C)C)CCC43)C2)C(O)C(O)C1O,IWPRSBXDWFAINE-UHFFFAOYSA-N,976.7214786399999,9.0922,195.6,12,7,0.02472908080264143
CC(=O)C1=CCC2C3=CCC4=CC(O)C(O)CC4(C)C3CC(O)C12C,IWQKGRNFKYKJHS-UHFFFAOYSA-N,344.19875937599994,2.2971000000000004,77.76,4,3,0.6379873038831906
CCCCCCCCC=CCCCCCCCc1cc(O)cc(O)c1C(=O)O,IXDZSQUQSCLSSD-UHFFFAOYSA-N,390.27700969599994,6.985900000000008,77.76,3,3,0.20994263574343258
C=C(C)C(C)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,IXHACUTUTOCSJE-UHFFFAOYSA-N,440.40181628399995,8.414900000000006,20.23,1,1,0.4253011300704758
CC1OC(Oc2ccc3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccccc4)oc3c2)C(O)C(O)C1O,IXZYOWXVJDLODC-UHFFFAOYSA-N,562.16864102,-1.155000000000001,208.73999999999998,13,7,0.189460373292534
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(O)C2OC(=O)C=Cc2cccc(O)c2)C(OC(C)=O)C(O)C1O,JAUBIJLYWFRNRW-UHFFFAOYSA-N,656.195249692,-1.1424999999999956,240.10999999999996,17,4,0.11801652803679173
OCC1OC(Oc2c(O)cc(O)cc2C=Cc2ccc(O)cc2)C(O)C(O)C1O,JAYVHSBYKLLDJC-UHFFFAOYSA-N,406.12638228399993,0.1524999999999993,160.07,9,7,0.34301980928130615
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,JBHHSGRRSOLJHT-UHFFFAOYSA-N,868.518421732,1.8921000000000028,237.44999999999996,15,9,0.12520107891038643
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(=N)O)=C(O)C(N(C)C)C3C(O)C21,JBIWCJUYHHGXTC-UHFFFAOYSA-N,444.153265728,0.7023699999999999,182.60999999999999,9,7,0.2549167879130877
CC(=O)OC1CC(C)C23OC(C)(C)C(CC(OC(=O)C=Cc4ccccc4)C2(C)C1OC(C)=O)C3OC(=O)c1ccccc1,JBPHMRUWQMMAEK-UHFFFAOYSA-N,604.2672328599999,5.314200000000006,114.43,9,0,0.235504302117553
CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)CC3=O)C=CC(C)(CO)O2,JBYKRTWBBLFUGO-UHFFFAOYSA-N,422.1729385519999,4.469600000000005,96.22,6,3,0.6294041619164581
CC12C=CC3(C1)C(O)CC1C(C)(C(=O)O)CCCC1(C)C3CC2,JBZBBYSLHBTTHB-UHFFFAOYSA-N,318.21949481999997,4.010900000000003,57.53,2,2,0.7182032888446533
COc1c(O)cc2oc(=O)c(C)c(OC)c2c1C,JDWCELFUWNCGKW-UHFFFAOYSA-N,250.084123548,2.1326399999999994,68.9,5,1,0.8267422541752316
CC(=O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O,JEVOHZHOHSNOGF-UHFFFAOYSA-N,404.2562742519999,2.806200000000002,94.83,5,3,0.6246706839476838
C=CCC1=C(O)C(=O)C2=C(C=CC3C(C)(CO)CCCC23C)C1=O,JFLWGFZRWPOVRQ-UHFFFAOYSA-N,328.16745924799994,3.1978000000000018,74.6,4,2,0.616138821798653
CC1=CC2OC3CC(OC(=O)C=CC=CC(OCCC4=CC(=O)OC4)C(C)O)C(C)(C2(CO)CC1)C31CO1,JGIYRVDWRBKREW-UHFFFAOYSA-N,530.2515827959999,2.3151,124.05000000000001,9,2,0.14395351072389478
CC(O)=NC(C)C1CCC2(C)C3CCC4C(CCC(N(C)C)C4(C)C)CC3CCC12C,JGQGBSJUXKFRNJ-UHFFFAOYSA-N,430.39231421999995,6.966600000000009,35.830000000000005,2,1,0.3875974787414236
COc1cc(C=CC(=O)C(O)(C(=O)C=Cc2ccc(O)cc2)C(O)CO)ccc1O,JHDAVTOBIFNIPF-UHFFFAOYSA-N,414.1314676639999,1.0554999999999997,144.52,8,5,0.3025386795618957
CCC(C)C(N=C(O)C1CCCCN1C)C(=O)N(COC(=O)CC(C)C)C(CC(O)c1nc(C(O)=NC(Cc2ccccc2)CC(C)C(=O)O)cs1)C(C)C,JHIJPLFWJXRAEW-UHFFFAOYSA-N,785.4397349760002,6.848800000000008,185.44999999999996,10,4,0.04517417548432171
CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1C,JHJCKCJXKSJEBD-UHFFFAOYSA-N,956.4980802119999,0.08870000000000933,312.04999999999995,18,11,0.10778707433183048
C=C1COC2(O)C1CC1(C)C(C)C(OC(=O)C=CC=C(C)C=CCCCCC)CCC1C2O,JHOJVWRHACMHEG-UHFFFAOYSA-N,458.30322444399997,5.245400000000006,75.99,5,2,0.1708989623904986
CC1=CC(=O)CC(C)(C)C1=CCC(C)O,JHWWVZZGBLPJPW-UHFFFAOYSA-N,208.14632988,2.629000000000002,37.3,2,1,0.7570907288775067
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)cc6)C(C)(C)C5CCC43C)C2C1,JIHRTYNJAACOFO-UHFFFAOYSA-N,588.4178602719999,9.111200000000002,66.76,4,2,0.20911562430461442
CC1CCC2C13CCC1(C)OC2(C)C(NCCCCN(C)CCCN(C)C)C1C3,JIRJLWLQLDLWSW-UHFFFAOYSA-N,405.371913124,4.002100000000003,27.740000000000002,4,1,0.5560628966668091
COC(=O)C(O)C1C2(C)CC3(OC(C)=O)C(C(O)C2O)C2(O)C(CCC4(C)C(c5ccoc5)OC(=O)CC42O)C13C,JKZNLZAGGSTXMB-UHFFFAOYSA-N,578.236326656,0.37959999999999977,193.19,12,5,0.24397233211009534
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(C)=O)C2(C)C(C3=CC(O)OC3=O)CC3OC132,JMIQCHPADBJCET-UHFFFAOYSA-N,586.2414120359999,2.3519000000000005,155.03000000000003,11,1,0.2110184061348843
CC1C(O)CC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21,JNNGEAWILNVFFD-UHFFFAOYSA-N,376.1369469679999,-2.2391999999999985,166.14000000000001,9,6,0.3157345999056923
C=C1C(=O)OC2C1C(O)CC(O)(CCl)C1C(O)C=C(C)C21,JNRJLCSYIQFLDS-UHFFFAOYSA-N,314.092101388,0.37189999999999995,86.99000000000001,5,3,0.28169115309895776
C=C1C(=O)OC2C(OC(=O)C(C)=CC)C1C(OC(=O)C(C)C)C1C(C)(O)CCC(O)C21C,JOTJIQAFSVPANH-UHFFFAOYSA-N,450.22536804799995,2.0717999999999996,119.36000000000001,8,2,0.3795470037658752
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(OC3OCC(O)C(O)C3O)C(O)C2O)cc1,JPSGKKBWCDWJSN-UHFFFAOYSA-N,808.278979316,-1.4687999999999977,297.12,19,10,0.09895820369214985
CC(O)CC(O)(CO)C(C)(C)O,JQANTEBQUAHHPL-UHFFFAOYSA-N,178.120509056,-0.7484000000000002,80.92,4,4,0.45648226302506256
COc1c(O)c2c3c(c1OC)Oc1ccc(cc1)CC1c4c(c(O)c(OC)c(OC)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,JRVSLEBTBFYZNX-UHFFFAOYSA-N,654.2941163039999,6.573600000000008,102.32000000000001,10,2,0.2512074631588255
CC(=CC(O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,JTBDTJVGIGEPFI-UHFFFAOYSA-N,516.3087037479999,3.843400000000003,132.13,6,4,0.4082159410622554
CCC(CO)C1C2(C)C(=O)C(=CO)C(O)(C3CC(C)(O)CC(C)C32)C1(C)O,JTFGPTHCAAUOQL-UHFFFAOYSA-N,382.23553880799994,1.5609999999999997,118.22000000000001,6,5,0.373409054850089
CCCCCC1CCCCCCCCCC(=O)OC2C(OC3OC(C)C(OC(=O)C(C)C(C)O)C(O)C3O)C(C)OC(OC3C(OC(COC(=O)C(C)C(C)O)C(O)C3O)OC3C(O1)OC(C)C(O)C3O)C2OC(=O)CC(C)C,JTHTZSOMPITLTF-UHFFFAOYSA-N,1138.6135038880002,2.1152000000000095,340.88,24,8,0.06232036518852058
CC(C)CC1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)OC(C(C)C)C(=O)N1C,JTTUGNJUGZGBIW-UHFFFAOYSA-N,667.440780532,3.9326000000000043,139.83000000000004,9,0,0.2782648300554958
CC1=CC(=O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,JTUGHXNNGQUKSQ-UHFFFAOYSA-N,344.11073221999993,-2.450799999999999,145.91000000000003,9,5,0.37635335036983386
CC1(C)SC2C(N=C(O)C(N=C(O)N3CCN=C3O)c3ccccc3)C(=O)N2C1C(=O)O,JTWOMNBEOCYFNV-UHFFFAOYSA-N,461.13690445599997,1.3432999999999997,158.62,6,4,0.29044987909522607
CC(C)C1CC(O)C2C1(CO)CCC1(C)C3C(=CCC21C)C1(C)CCC(O)C(C)(C)C1CC3O,JTXWJQOIXGIONJ-UHFFFAOYSA-N,474.37091007999993,4.938800000000006,80.92,4,4,0.42750960715897773
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(c(O)c(OC)c4c3Oc3cc5c(cc3O4)CCN=C5C2)CCN1C,JTZCBLOMZVCDPB-UHFFFAOYSA-N,576.2260367439999,6.7727000000000075,81.98,8,1,0.24831936255569056
CN1CCC2C=CC3OC(=O)c4cc5c(cc4C3C21)OCO5,JURSEYXUEPDEHA-UHFFFAOYSA-N,299.115758024,1.928,48.0,5,0,0.5409833828671091
O=C1CC(O)C(C2=CC(=O)c3c(O)cccc3C2=O)O1,JUTDGBUUAXODBT-UHFFFAOYSA-N,274.04773804,0.37400000000000005,100.89999999999999,6,2,0.7176073026633606
C=Cc1cncc2c(=O)n3c(cc12)-c1cc(O)c(OC)cc1CC3,JWOCTFIJQXTYOK-UHFFFAOYSA-N,320.116092372,2.9768000000000017,64.35000000000001,5,1,0.7882408114998434
COc1c(CC=C(C)C)c2c(c(O)c1C(C)=O)CC(C(C)(C)O)O2,JWXVSQGKALYNIU-UHFFFAOYSA-N,334.1780239319999,3.186500000000002,75.99000000000001,5,2,0.6387426741668165
CC(N=C(O)C1CSSCC2N=C(O)C(CCCCN)N=C(O)C(CCCCN)N=C(O)C3CC(O)CN3C(=O)C3CC(O)CN3C(=O)C(C(C)O)N=C(O)C3CSSCC(N=C(O)C(CCCNC(=N)N)N=C(O)C(CCC(=N)O)N=C(O)C4CC(O)CN4C(=O)C(CCCCN)N=C(O)C(CSSCC(N=C(O)C(CC(=O)O)N=C(O)C(N)CCCNC(=N)N)C(O)=N3)N=C(O)C(CCC(=N)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(CC(=O)O)N=C(O)C(CCCCN)N=C2O)C(O)=N1)C(=N)O,JXBJHMUQZOSJPJ-UHFFFAOYSA-N,2607.116761280001,1.0580200000000175,1251.1100000000001,44,44,0.017529132111965294
CC(=O)OCCC(C)CCC1(C)C(C)CCC2(C)C(CO)=CCCC21,JXJUDJCWRDJMCG-UHFFFAOYSA-N,350.28209507599996,5.127100000000007,46.53,3,1,0.5114327289807008
CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)cc3c(c1C2=O)C1CC(N(C)C)C(O)C3(C)O1,JZGRDBGLULKCDD-UHFFFAOYSA-N,455.15801676,1.1519000000000001,122.60000000000001,9,2,0.600556829667206
CC(=CC=CC=CC=CC=CC(C)C(OC1OC(C(=O)O)C(O)C(O)C1O)C(C)=CC(C)CCCC=CC(C)CC=CCCCN(C)C(=N)N)C(O)=NC1=C(O)CCC1=O,JZUVOAOWVXOKMW-UHFFFAOYSA-N,836.4935443759998,6.656770000000005,239.45000000000002,10,8,0.016755733761509715
C=C1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OCC(O)C(O)C7OC7OC(C)C(OC(C)=O)C(OC(C)=O)C7OC(C)=O)C6(C)C5CCC4(C)C3C2C)C(O)C1OC1OC(C)C(=O)C(O)C1O,KAVBYCJSGNMGIX-UHFFFAOYSA-N,1008.456609324,0.6339000000000108,291.19,21,6,0.10493127371386235
COc1cc(OC)c2c(c1OC)OC1c3c(OC)cc(OC)c(OC)c3OC(c3ccccc3)C1C2C=Cc1ccccc1,KBNCXSMEPKTSAW-UHFFFAOYSA-N,596.241018112,7.418800000000008,73.84000000000002,8,0,0.19771500270126183
CC(C)(O)C1C2CC3(CCC4(C)C(CCC5C6(C)CCC(O)C(C)(C)C6CCC54C)C13)C(=O)O2,KBZAUMGEQVDBJE-UHFFFAOYSA-N,472.35526001599993,5.7350000000000065,66.76,4,2,0.4780260511714381
CC(C=O)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,KCYMCVRPBNLHNC-UHFFFAOYSA-N,304.240230264,5.303400000000006,37.3,2,1,0.3191944185425137
C=C(CCCC(C)CCCC(C)CCCC(C)C)C(O)CO,KDJDYRMHRJLXAB-UHFFFAOYSA-N,312.30283052,5.334900000000006,40.46,2,2,0.4252752342712175
CC1CCC(C(C)C)C2CC(C)(N=C=S)CC=C12,KDOKXEAZIZAWIZ-UHFFFAOYSA-N,263.1707708,4.8864000000000045,12.36,2,0,0.3925116601988439
CC1CCC2C1C1C(CCC2(C)N=CO)C1(C)C,KDRPIAGOHIYGEH-UHFFFAOYSA-N,249.209264484,4.059700000000003,32.59,1,1,0.5514268145778062
CC(C)CC1N=C(O)C(C(C)O)N=C(O)C2CCCN2C(=O)CN=C(O)C(Cc2ccccc2)N=C(O)C2CCCN2C(=O)C2CC3(O)c4ccccc4NC3N2C1=O,KFCKDHAGPVEUCT-UHFFFAOYSA-N,814.4013753080001,2.823700000000004,243.78,10,7,0.23282734756989107
COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(OC3OC(C)C(O)C(O)C3OC)C(C)C(C(C)C)O2)OC1=O,KFLYTTUTONVURR-UHFFFAOYSA-N,782.4816423,4.198600000000003,182.82999999999998,13,5,0.1992206490893605
CC(=O)OC1CC2C(OC(C)=O)C=C3CC(C)(C(OC(C)=O)CC3O)C(O)C(=O)C(=C1C)C2(C)C,KFMLUMNMAGWYIP-UHFFFAOYSA-N,492.2359327319999,2.1750999999999996,136.43,9,2,0.34494951560165626
COCC1OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C,KGBQVUAKJREMNK-UHFFFAOYSA-N,458.23045342799986,3.8568000000000033,87.5,7,0,0.5020619754958549
COC1OC(C(C)C2CC(OC(C)=O)C3(C)C4=CCC5C(C)(CCC(O)C5(C)C)C4=CCC23C)CC=C1C,KGEWVDFXLDMQBY-UHFFFAOYSA-N,526.3658247,6.758000000000009,64.99000000000001,5,1,0.3239154773431475
CC(C)(O)CCCC(C)(O)CC(=O)c1cc(O)c(Br)cc1O,KGQBMEHTCOJIMT-UHFFFAOYSA-N,374.07288593600003,3.1253000000000024,97.99000000000001,5,4,0.4336919489145212
CCC(CCC(C)C1CCC2(C)C3CCC4C(C)C(OC(C)=O)CCC45CC35CCC12C)C(C)C,KGZNTMMCBHPCBR-UHFFFAOYSA-N,484.42803103200004,9.065600000000003,26.3,2,0,0.3367931301994831
COc1cc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc(O)c1OC,KHMSNWLFMVQHHJ-UHFFFAOYSA-N,476.1318615879999,0.36149999999999965,168.28,11,5,0.33305455745219326
CCC=C(OC)C(O)=NC(C)C=C(C)C=C(C)C=CCC(C)C1OC(=O)C(C)CC1C,KJDLCCSAVYUQIT-UHFFFAOYSA-N,431.303558792,6.334400000000007,68.12,4,1,0.14414282596852188
COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(C=CC12CO)C43O,KJJSHRRLRCGALL-UHFFFAOYSA-N,385.225308472,2.100900000000001,70.0,5,2,0.5627676790912096
CCC(C)CC(C)CC(C)C(OC1OC(CO)C(OC)C(O)C1O)C(C)C=C(C)C(O)C(C)C=C(C)C(O)C(C)C=C(C)C(=O)OCC(O)C(O)C(O)CO,KJUTWLDQFNIJKZ-UHFFFAOYSA-N,790.5078570480001,2.0113000000000016,236.05999999999995,14,9,0.03868312684600237
CC(=Cc1nc(O)c2ccccc2n1)CC(C)CC(C)C,KKBSGIMIHOQYIB-UHFFFAOYSA-N,284.18886338799996,4.8110000000000035,46.010000000000005,3,1,0.8565355140407589
CCC(O)C1CCCC2C3C(=CCCN12)OC(=C1OC(=O)C(C)=C1OC)C3C,KLADGQYNEYECIT-UHFFFAOYSA-N,389.22022309199997,3.239300000000002,68.23,6,1,0.7476743709035066
C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC(C)=CC=O,KLAGFFXRUOBTMA-UHFFFAOYSA-N,318.21949481999997,4.775300000000004,54.37,2,1,0.45089069179884855
COc1cc2c(cc1O)C1Cc3ccc(OC)c(O)c3CN1CC2,KNWVMRVOBAFFMH-UHFFFAOYSA-N,327.14705815200006,2.770500000000001,62.160000000000004,5,2,0.8879899065398622
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,KNZSXKKCTOYLSV-UHFFFAOYSA-N,902.487515528,-0.8314999999999917,287.14,18,11,0.1066387309325186
COc1c(O)cc2c(=O)oc3c(OC)c(OC4OC(C)C(O)C(O)C4O)cc4c(=O)oc1c2c34,KPDPOBDXMGDJQN-UHFFFAOYSA-N,476.09547607999986,0.4194999999999996,178.26,12,4,0.2359662927286831
CC=C(C)C(=O)OC1C(OC(=O)CCC)C23C(O)CC4(C)C5(C)CCC6C(C)(C)C(OC7OC(C(=O)O)C(O)C(OC8OC(CO)C(O)C(O)C8OC8OC(O)C(O)C(O)C8O)C7OC7CC(CO)C(O)C(O)C7O)CCC6(C)C5CCC4(OC2O)C3CC1(C)C,KPEZNBZUAACYBV-UHFFFAOYSA-N,1304.6401125600003,-1.509199999999991,446.9600000000001,27,15,0.04745234705054957
C=C=CCOc1ccc(C=CC(=O)O)cc1,KQIPPZMDZCTQNT-UHFFFAOYSA-N,216.078644244,2.5042999999999997,46.53,2,1,0.60725832415304
COc1cc(=O)oc(C=CC=CC=CC2OC3(C)C(O)C(C)(OC3(O)C(C)O)C2OC(C)=O)c1C,KQZNWRCEZLXYOS-UHFFFAOYSA-N,492.19954722399984,1.3908199999999995,144.89000000000001,10,3,0.3770839400514616
CCC12CCCN3CCC4(c5cc(C6Cn7c8c(c9ccccc97)CCN7CCCC6(CC)C87)ccc5NC4CC1)C32,KRFPTFLBQUGVOL-UHFFFAOYSA-N,560.3878975360001,7.6183000000000085,23.439999999999998,4,1,0.35649701776609966
O=C(O)C1CC(O)CCN1,KRHNXNZBLHHEIU-UHFFFAOYSA-N,145.073893212,-0.8161,69.56,3,3,0.45080370532934666
C=CC1(C)CC=C2C(CCC3C2(C)CCC(OC(=N)O)C3(C)C)C1,KRMRAHISZMONCP-UHFFFAOYSA-N,331.25112929600004,5.629370000000005,53.31,2,2,0.39126833797158106
COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2occ(-c3ccc(O)cc3)c(=O)c12,KSVVGBSBNPMXJF-UHFFFAOYSA-N,446.12129690399996,0.3528999999999998,159.05,10,5,0.37015619314178994
C=C1CCC(O)C2(C)CCC3C(CN4CCCC4C(=O)O)C(=O)OC3C12,KTROAXMUYHQRSZ-UHFFFAOYSA-N,363.20457302799997,1.8203999999999998,87.07000000000001,5,2,0.5874988761132114
O=C(OC1OC(CO)C(O)C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c(-c4c(C(=O)OC5OC6COC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OC6C6OC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OC56)cc(O)c(O)c4O)c3C(=O)OC12)c1cc(O)c(O)c(O)c1,KUSAKRLWFGDQKD-UHFFFAOYSA-N,1568.151844815999,1.33080000000001,754.8400000000005,44,26,0.06341337090445555
COC1OC(C=C(C)C)C(O)C1C1CCC2(C)C3CCC4C(C)(CO)C(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC45CC35CCC12C,KVVIDOBOVDGNLZ-UHFFFAOYSA-N,810.4765569199999,1.7494000000000036,217.21999999999997,14,8,0.12311047241427246
COc1cc(-c2ccc(O)cc2)cc2c1CCC(C)(C)O2,KVVMGMZBPAXQME-UHFFFAOYSA-N,284.14124449999997,4.171400000000004,38.69,3,1,0.899116809913474
COC1(OC)CCC2(C)C(CCC3C2CCC2(C)C3CC(=O)C2(O)C(C)O)C1,KYGPNWVAMZIKIS-UHFFFAOYSA-N,394.2719243159999,3.3091000000000017,75.99000000000001,5,2,0.7184528994796822
COC(=O)C1(C)CCCC2(C)C1CC(=O)C1=CC3(C(C)C)CCC12OO3,LBHNBCSSFWFWIR-UHFFFAOYSA-N,362.2093240599999,3.760500000000003,61.83000000000001,5,0,0.5527955361303213
COc1cc(C)c2c(c1O)C(=O)OC(C)C2,LBKKWDZRPZHFNQ-UHFFFAOYSA-N,222.089208928,1.8106199999999997,55.760000000000005,4,1,0.7361221869884165
CC(C)=CCC1CC2(C(=O)c3ccccc3)C(=O)C(CC=C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)C,LCBFHHASTPVWNU-UHFFFAOYSA-N,518.303224444,6.5665000000000076,80.67,5,1,0.2509374433743739
C=C(C)C1CCC2(C)C(CCC3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)OC,LCXMNWRVOPYUAP-UHFFFAOYSA-N,488.38656014399993,6.849000000000008,66.76,4,2,0.2895771276774695
CCCC1=CC(=O)C=C(OC)C1=O,LDSWZTLIQOJYJT-UHFFFAOYSA-N,180.078644244,1.395,43.370000000000005,3,0,0.6163290151642595
O=c1cc(-c2ccc(O)cc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OCC(O)C(O)C3O)c(O)c12,LDVNKZYMYPZDAI-UHFFFAOYSA-N,534.1373408919999,-1.1152000000000002,230.73999999999995,13,9,0.19415249999345988
C=C1c2c(ccoc2=O)C(OC2OC(CO)C(O)C(O)C2O)C1O,LDXOVBQGKFTZBZ-UHFFFAOYSA-N,342.09508215599993,-2.1148999999999996,149.82,9,5,0.4154799986093883
COc1cc(CC2COCC2C(O)c2ccc(O)c(OC)c2)ccc1O,LDYVVKWGJMWITK-UHFFFAOYSA-N,360.15728848799995,2.653700000000001,88.38000000000001,6,3,0.7339839204860419
CCC(C)(N=C(O)CN=C(O)C(C)(C)N=C(O)C(N=C(O)C(C)(C)N=C(O)C(CCC(=N)O)N=C(O)C(C)(C)N=C(O)C(CC(C)C)N=C(O)C(C)N=C(O)CN=C(O)C(C)(C)N=C(C)O)C(C)C)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(CC(C)C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(CCC(=N)O)C(O)=NC(CO)CC(C)C,LECFSSLMASPBHF-UHFFFAOYSA-N,1717.0501914999993,12.894340000000003,682.7300000000004,21,22,0.019864033938455625
CC=C(C)C(=O)OC1CC(C)=C2C(=O)C=C(C)C2(O)C2OC(=O)C(C)C12,LEDWNNAHTKTAEH-UHFFFAOYSA-N,360.15728848799995,2.0223999999999998,89.9,6,1,0.5985222491454487
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,LEQCLUFJRGKLOA-UHFFFAOYSA-N,780.4659922359999,2.8820000000000023,215.82999999999998,12,8,0.13805402781650739
COc1cc2c(cc1O)C(c1ccc(O)cc1)C(C)C(C)=C2,LEXYVOQPVWJBKE-UHFFFAOYSA-N,296.14124449999997,4.291300000000002,49.69,3,2,0.8687752423229651
CC1(C)CCC23COC4(CCC5C6(C)CCC(=O)C(C)(C)C6CCC5(C)C4(C)CC2=O)C3C1,LFGMPZUAVBUIDP-UHFFFAOYSA-N,454.34469533199996,6.768900000000008,43.370000000000005,3,0,0.40557727410664296
CCC(C)C(=O)OC1C(O)CC2C(C)(C3CC4C=COC4O3)C(C)CC(OC(C)=O)C2(COC(C)=O)C12CO2,LHFSTOLZQVESJD-UHFFFAOYSA-N,550.2777975439999,2.8965000000000014,130.12000000000003,10,1,0.28684016132133144
