smiles,mass,formula,size
C#CC#CC#CC1=CC(=O)C2(CCN=C2O)O1,225.042593,C13H7NO3,1
C#CC#CC#CC1=CC(=O)c2nccc3c2c1nc1ccc(O)cc13,320.058577,C21H8N2O2,1
C#CC#CC#CC1=CC(C)OC1=O,170.036779,C11H6O2,2
C#CC#CC#CC1=CC2=CC(=CC(=O)CCC(O)CN=C(O)CC3CCCN3C2=O)C1=O,430.152872,C25H22N2O5,1
C#CC#CC#CC1=CC2=CC(=O)C(CC(O)C(O)(C(=O)O)C(CCC(=O)OC)C(=O)C=CC2=O)N1C,493.137281,C26H23NO9,1
C#CC#CC#CC1=CC2=CC(=O)CCCC(CC(=O)C=CCCC)N2C1=O,359.152144,C23H21NO3,1
C#CC#CC#CC1=CCC(CCC)O1,184.088815,C13H12O,1
C#CC#CC#CC1=CCC=CC1=O,166.041865,C12H6O,1
C#CC#CC#CC1=Cc2cc(c(C(=O)CC)o2)OC1=O,264.042259,C16H8O4,1
C#CC#CC#CC1C2CCC=CC(=O)C(O)C1O2,240.078644,C15H12O3,1
C#CC#CC#CC1C=CC(=O)O1,156.021129,C10H4O2,1
C#CC#CC#CC1C=CC(OC(C)=O)C1OC(C)=O,256.073559,C15H12O4,1
C#CC#CC#CC1C=CC2(CCC(OC(=O)C(O)CO)O2)C(O)(CCC2(O)CC(O)CCC2=O)O1,488.168247,C25H28O10,1
C#CC#CC#CC1C=CC2=CC(O1)C(O)C=CC2O,252.078644,C16H12O3,1
C#CC#CC#CC1C=CCCC1,154.07825,C12H10,6
C#CC#CC#CC1CCCC(Cl)C1C=CCC1=CC(=O)C=CC1=O,336.091707,C21H17ClO2,1
C#CC#CC#CC1CCCC=CCCC(=O)O1,226.09938,C15H14O2,1
C#CC#CC#CC1CCCC=CCCCCC#CC(O)CO1,294.16198,C20H22O2,1
C#CC#CC#CC1CCCCC1,156.0939,C12H12,5
C#CC#CC#CC1CCCCCCCC=CC#CC(=O)O1,278.13068,C19H18O2,1
C#CC#CC#CC1CCCCCCCCC(=O)O1,242.13068,C16H18O2,1
C#CC#CC#CC1CCCCCO1,172.088815,C12H12O,1
C#CC#CC#CC1CCCCO1,158.073165,C11H10O,1
C#CC#CC#CC1CO1,116.026215,C8H4O,2
C#CC#CC#CC1OC1(C)O,146.036779,C9H6O2,1
C#CC#CC#CC1OC1C1OC1CCCC=CCCC=CC#CBr,382.056842,C21H19BrO2,1
C#CC#CC#CC1OC1C1OC1CCCC=CCCCCC=CCCCCC,378.25588,C26H34O2,1
C#CC#CC#CC1OC1C1OC1CCCCC,228.11503,C15H16O2,1
C#CC#CC#CC1OC1C1OC1CCCCC=CCCCCC#CC(O)COC1OC(CO)C(O)C(O)C1O,542.251583,C30H38O9,1
C#CC#CC#CC1OC1C1OC1CCCCCCC,256.14633,C17H20O2,3
C#CC#CC#CC1OC1C1OC1CCCCCCCBr,334.056842,C17H19BrO2,1
C#CC#CC#CC1OC1C1OC1CCCCO,230.094294,C14H14O3,2
C#CC#CC#CC1OC1CCCCCCC#C,224.120115,C16H16O,1
C#CC#CC#CC1OC1CCl,164.002892,C9H5ClO,3
C#CC#CC#CC1OC1CO,146.036779,C9H6O2,2
C#CC#CC#CC1OCC2(CC=COC2=O)c2cc(C(O)CC)cn21,335.115758,C20H17NO4,1
C#CC#CC#CC=C(C=CCCC)OC(C)=O,226.09938,C15H14O2,1
C#CC#CC#CC=C1C=CC(=O)O1,168.021129,C11H4O2,1
