C#CC(C)(C)CC(C)(C)C(C(=O)O)C(O)CCc1ccc(C(N)(N)C(F)(F)F)cc1	428.228678	C22H31F3N2O3	4P///wAEAAA8AAAAAiYWMgYWCEIEAhYeJFoMDhKQIjYqBgYEBABAAgAZABBwDgQIBggkAF4EBhAyUhgiFB4OABAICAASBA4wQmI=
C#CC(C)(C)CC(C)(C)N(C)CCON	212.188863	C12H24N2O	4P///wAEAAAiAAAACBAmXEIgDg7KCQACEoUAAg4QKhICLFYoDJ5qWAI6AhYMTgwWPA==
C#CC(C)(C)CC(C)(C)NC(=O)C(C)(C)CC(C)(C)C(C)(C)OCCC(C)(C)OC(C)(C)CC(C)(C)NC(=O)C(C)(C)CC(C)(C)Oc1cc([N+](=O)[O-])c(C(C)OC(C)=O)cc1OC	901.639146	C51H87N3O10	4P///wAEAABjAAAAAhICJkYCEAwWHAwGBARGBggQRggUBgIGAi4IAgQARkICABgWBAwgECQGAgYAIAwMQAQYJh4AKE4AAgAAJBoICAoADgomACgYAAIGHkIACA4gBAYGHBQGBgYCBgoeLgwsCBY8DA==
C#CC(C)(C)CC(C)(C)OC=O	168.11503	C10H16O2	4P///wAEAAAbAAAAQkwOJBwgYQAEXB4+Ei5NAIImLiYAyQAADjIKdDoIHA==
C#CC(C)(C)CC=NCC(=O)OC(C)(C)C	223.157229	C13H21NO2	4P///wAEAAAmAAAAQlxCfmgeGFBCNCYS5FACDAykBC4mAAgwojYCIjYKBhQURigCFghA
C#CC(C)(C)CNC(=O)C(C)=CC=CC(=C)c1cnc2[nH]c(C3=CCNC3)cc2c1	400.226312	C25H28N4O	4P///wAEAABTAAAABBAmAgIcOg4CKAQaBCJIEgBAFjQEABQUAAYmKgAYCAQaBhJGBhpkCggEBAZaSkYWLgQgNAwEDggGBAQENigABhYGBiIoCA4SAgQgFAYYPEQIBAgC
C#CC(C)(C)N1CCC(NC2C=NC=C(C(=O)OC)CC2)CC1	317.210327	C18H27N3O2	4P///wAEAAA8AAAANgo6ZAQUHgAMOjoiCgYKLDYGLjAKKhogXCgJAAJOGAYACAAoIAI8Gh4+KhYOEAIAKhIYDAIUEDIYNAoCEgg=
C#CC(C)(C)N1CCN(Cc2c(N3CCCC3)cccc2C(F)(F)F)CC1	379.223533	C21H28F3N3	4P///wAEAAA4AAAACBQEHAwsABIKFiqOGjoAPBACbjRGHAIKBhI0ljIeID4UQAoAClocBB4MIDBECCYaKBACFBBMRgAY
C#CC(C)(C)NC(=O)c1cccc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3c(C=C)c2NC)c1	509.21147	C31H28FN3O3	4P///wAEAABVAAAAHhIECAwuJgoMEA4YAAgEHhYYClaEBjASEAQIAgAAAgAGJggCBho0UBYKQiQYCh4KPAYEKgYACAoAEAIkAAgCDCISGHAAUjIOEgQCChQcKhAYACIOBCY=
C#CC(C)(C)NC(=O)n1nc(C2CC2)n(NC)c1=O	263.138225	C12H17N5O2	4P///wAEAAAyAAAAAiwMAhSKGrIkfhhOAhAYAhYaFGAoCoAUCFo6KgIKcCwURmA0EiQEFAoERgQCLAIcBAQC
C#CC(C)(C)Nc1nc(-c2ccncc2)nc2cnccc12	289.132745	C17H15N5	4P///wAEAAA2AAAAKBg2EAQgDCAaDg4eDAAAHIA4JkQSBhAIIAgQJEQoVlAKBiAeDkJEAiIQDCJibBQMQj5UHi4qBg==
C#CC(C)(C)OC(=O)C(F)P(C)CC	218.087195	C10H16FO2P	4P///wAEAAAkAAAAAjAMFgAyDkJAWgocIEQUIBQiTDq0mQAgDCgK0hpQKBIQAhRcFmI=
C#CC(C)(C)OC(=O)c1nc(Cl)c(Cl)[nH]1	245.996283	C9H8Cl2N2O2	4P///wAEAAAlAAAAOgYMYi4QKnwsAlouRiAKHhqSjCoCsBAcKDIKnhoKBmYSKjweFmI=
C#CC(C)(C)OC(=O)c1nc(Cl)c(Cl)n1COCC	304.038148	C12H14Cl2N2O3	4P///wAEAAAzAAAAQjACBh4gCBY8LFogTBAcMhwGIAoQDBribDY6PBAcKB54OgQCGhIoDiwQAComFBQICgpOEg==
C#CC(C)(C)OCC(C=C)=CC=C	176.120115	C12H16O	4P///wAEAAAgAAAAQlxCPBCWbhA+HCYEDiRulsBoJgCUGiwYAGQUPhBEHApW
C#CC(C)(C)Oc1cc(OC)ccc1C(C)=O	232.109944	C14H16O3	4P///wAEAAArAAAAGiZCLiyymjQYQgo6RjhsRgw4BgJYHCwAKCwObBwUGiYOMg4SKjwCChgMVAw=
C#CC(C)(C)Oc1ccc(C)cc1Cl	208.065493	C12H13ClO	4P///wAEAAAkAAAAQmgIBCbw8AoGMkY4VAwEShjCHCgENmQqKjYyDjIKPAQwPgwKCA==
C#CC(C)(C)Oc1ccc(C)cc1F	192.095043	C12H13FO	4P///wAEAAAjAAAAPgJyBCbwxhwKCjpGOAROXvooBAA0kCAINjIECCYAFAowNkwU
C#CC(C)(C)S(C)(=O)=NCCOC1CCCCO1	273.139865	C13H23NO3S	4P///wAEAAAxAAAACBAcCDYOFEISJhgOEmJCUjQUFBQ8dhQqfALABAoaAAQSDgQ6CI4oDFAQBAwwFC4uWAg=
C#CC(C)(C)c1c(Cl)cc(Cl)cc1ONC(=O)CCC	313.063634	C15H17Cl2NO2	4P///wAEAAA1AAAAQg4YFBwyDhokSjwqHk4QOiAKDAQSHgA8QqIABCCwEBwoIhJuHBgmKggeCA4EDAoeBDYGLhhI
C#CC(C)(C)c1c(ONC(=O)CCC)cc(C)c(Br)c1C	351.083391	C17H22BrNO2	4P///wAEAAA3AAAAQg4YFBwULBokHjBiGi4iTCwUDCI6AhIoBHgoBnxULigEOmQcGFIIBhYIDgQMChgEBDYGLgwKJiA=
C#CC(C)(C)c1cc(Br)ccc1ONC(=O)CCC	323.052091	C15H18BrNO2	4P///wAEAAA0AAAAQg4YFBwaJhoGABp6OG5MLEYcABQI5oRUGAIQKCQWAkoYHBhSKAQCDhIKEgoENgAELhg2DAI=
C#CC(C)(C)c1cc(C(C)=O)ccn1	187.099714	C12H13NO	4P///wAEAAAmAAAAEBQaKEgqAIpqngA2EAggGkICiJBcQC5mYBYQAhBEDDIOEip0AFIM
C#CC(C)(C)c1cc(C)ccn1	159.104799	C11H13N	4P///wAEAAAgAAAAQih2fHhiOgA2ECoaHCQCwlbOLjZ4FlQIAjIOPg5kAEoU
C#CC(C)(C)c1ccc(C)cc1	158.10955	C12H14	4P///wAEAAAYAAAAEi4odvAEXjpORgDdARIsLjaQMDBCGCROJGI=
C#CC(C)(C=C(C=C(C)C(=O)O)c1cccnc1)c1cccnc1	318.136828	C20H18N2O2	4P///wAEAAA5AAAAJhgAOAIoFAwQAhaWFAYFABAIIAYMBAAYPBBAPmQgjBgKCCY+AhY8RkQMIBYIEioQGhoCDBgkBBoIAgw=
C#CC(C)(C=C)C=C(C=CCC=CCO)C(=O)C1CCCN(C2CCCC2)C1	381.266779	C25H35NO2	4P///wAEAABHAAAACCgKAlwgIBBeWggUEiYeCh4IADASYlYGChIILhwiWhQCVhYSBAYuDhZYREAmBAwWGiYEBgQUCAoECgIQKAwKAgQCHhYADAwI
C#CC(C)(CC)C(=O)Oc1ccc(OC(OC)C(C)C)cc1	304.167459	C18H24O4	4P///wAEAAAvAAAAAj5IEkIewgZkCggANAIENAImHjoWqDw8GAxgGhIcCgYKGA4sODhCDjoGEgggaApi
C#CC(C)(CC)CCCC	138.140851	C10H18	4P///wAEAAAXAAAAQlxCTgUAEgBsUp50dmo4vDCwBgYuLEYgQA==
C#CC(C)(CC)NS(=O)(=O)c1ccc(OC)c2ccccc12	317.108564	C17H19NO3S	4P///wAEAAAzAAAAFBQWPAoSGiYWAjweSDQSTAoAAEggCkZ2BiQ0EkhIFhw0EgYmKCwOAFiIAgpCPjQGNgoQRA==
C#CC(C)(CC)NS(=O)(=O)c1ccsc1C(=O)O	287.0286	C11H13NO4S2	4P///wAEAAAuAAAAFAYkBFY8BBocHp4SWABsCkAEdgZaEBwgFL4MIABUDgBYEDJGChwgAhIqMjgGMDA=
C#CC(C)(CCC(=O)Nc1cc(COc2cc(N=C)c(C(=O)N3c4ccccc4CC3C)cc2OC)cc(COc2cc3c(cc2OC)C(=O)N2c4ccccc4CC2CN3)c1)SSCCCC(=O)NCCC(C)CC	1064.454005	C60H68N6O8S2	4P///wAEAACaAAAAAAAgBAIICAAMBiQIFAYKBAAYDAIGDjogHgIEAAgCBAICAAYICgYiAiYWAAAADgwAABQCIg4QAAYCICAEEiAKCAosDgYKPgIACAgcIgwCFhAQAggAEgYGBiwIFAAMEhIAGCAABgIAAAgKAgwMCAAGChoAEAQEDggCIAIADAgGGgQGBgQACggEBAIGCBQCDBQMCBAGBAAEAi4UBgg=
C#CC(C)(CCC(=O)Nc1cc(COc2cc3c(cc2OC)C(=O)N2c4ccccc4CC2C=N3)cc(COc2cc3c(cc2OC)C(=O)N2c4cc#ccc4CC2CN3)c1)SSCCCC(N)=O	962.313155	C53H50N6O8S2	4P///wAEAACTAAAAAAYgAhIADAYEHh4GCgQAGAoAAhYEEAwUIB4UAggCABASAh4CEBQYAgYSAAQSAiICHAAGAiYKDgQSACIGCAoAHgoOEjgEAgACDhwIDAQEEBA2AAQUBjQiCgYKFBgEEggGBBYCDAwKEhoAFgQMAAgEHgIADAAABAAKGAAEAAYEAAoIAAIEFBQKBBQACggeAAgGBjQGCA==
C#CC(C)(CCC1=CC(C)(OC(C)=O)C(C)C(C)=C1OC(C)=O)OC(=O)c1ccccc1	438.204239	C26H30O6	4P///wAEAABHAAAAFgAIHgQ2Hh4iHAYWOgpKFiRCADACOBwINgQICHwIBmYYhCAkAggACCQWEAQMKAYoGj4SEBIqAAI0CBIgCAQIEhoaGA4ONAII
C#CC(C)(CN1CCN(c2ncc(Br)cn2)CC1)c1ccc2cc(CC)c(=O)[nH]c2c1	479.132073	C24H26BrN5O	4P///wAEAABNAAAAAh4OAAYEEjwKEgoiCAYaFgoATgwaHHoGABYEFDwcDBoAGhYQNgAwAgwmBAJyJBpAAAQKLlwIAiogDhYuCg4IAAQcMg4mCgoUEC4cLBga
C#CC(C)(CO)OC	114.06808	C6H10O2	4P///wAEAAATAAAAQi4sQgCYOqUAuCUAJAQ4KN5CUj50Yg==
C#CC(C)(CO)OC(C)C	142.09938	C8H14O2	4P///wAEAAAWAAAAAj5cQgC+FHjYGnUAdCQEOCjelj5MJkoW
C#CC(C)(NC(C)=O)C(Oc1ccc(Cl)cn1)SC	298.054276	C13H15ClN2O2S	4P///wAEAAA1AAAAAj5wLgIKCAAoZB44WChOBAIqCBACQhoAZCAaACYcIF4MIBAIEigSKExSED4AQhIqHFYOGCoM
C#CC(C)(Nc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)[nH]c(=O)c2c1	477.164833	C24H23N5O6	4P///wAEAABSAAAAAj4oJAgCEi4EFCQ4HD4CADgODFYKCA4AEBgIIBIABAAiKlIUKgQqDC5CAiwGGhASGAAaAgwEABYOCBIEFCI8DhQCEgAWCjIOEioUECYKAhQiEio=
C#CC(C)(O)C(C)(C)C=C(C)OC	182.13068	C11H18O2	4P///wAEAAAcAAAAQn4YBhqqCkkAMAAmlQCGNAAkAN5CUgA8EAQaQBY8DA==
C#CC(C)(O)C(C)c1c(OC)ccc2ccccc12	254.13068	C17H18O2	4P///wAEAAAwAAAAAiAYAi4KAA4OGgAkWB42WkJIGCwsGJZWFiYIaI4MGhYkoCAMEg5CADwcHggsHCgEFA==
C#CC(C)(O)C(C=N)=CN	138.079313	C7H10N2O	4P///wAEAAAYAAAAQqBAWjBAHArcEJkBZCaiPGAYGgA8dBAUKBA=
C#CC(C)(O)C(CC)c1c(OC)ccc2ccccc12	268.14633	C18H20O2	4P///wAEAAAzAAAAAiAYAi4KAB4aACR4NlpYTCxGllYOBhISCDYwIkoeKAgMACIClgQCKhIOQgA2BDwILBwuFA==
C#CC(C)(O)C(CCC)c1c(OC)ccc2ccccc12	282.16198	C19H22O2	4P///wAEAAA2AAAAAgYYGAIuCgAeGgAkeDYKMhoMSkwsRoASAFYWEhIIaCJqKAgMACIYbAoMLhIOQgA2BDwILBwuFA==
C#CC(C)(O)C(N)=NC=N	139.074562	C6H9N3O	4P///wAEAAAbAAAAQh4qVDIMQhYQdgUACkrpACw2JjyilgA8dBAUCAgm
C#CC(C)(O)C1C=C(C)ON1	153.078979	C8H11NO2	4P///wAEAAAgAAAABDxwLgoIEQA8JCY2Rj6wJmiKIi7QBho2QgAgGgQSDExYCA==
C#CC(C)(O)C1NC=CN1CCO	182.105528	C9H14N2O2	4P///wAEAAAnAAAAQgJYEi4MBhCMHgAqFO4EGAAmCG4iUGRCcBjaEhAINkIAPCYkFg5YCA==
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C	286.229666	C20H30O	4P///wAEAAA1AAAABgAiFARWKBguIH48WCYSPEYICCoOEASsEAQQImQcDAgyHgYEAB5yRBxGMAAyCBQKGA4oUgAM
C#CC(C)(O)c1ccccc1NSI	318.952783	C10H10INOS	4P///wAEAAAmAAAAQjoAKDgCAhIIOhYQHtBkRhwWpkyoGiYUAmYYhABSQgAeBBZ0Kh4W
C#CC(C)(OCCC)C(C)(C)c1ccccc1C	244.182715	C17H24O	4P///wAEAAAnAAAAGiQAFCYCGkJ4KMJ2AhQwNB4YQDSCaFwoBDZ0EB5GBCgYIBx0AAYQRg==
C#CC(C)(Oc1ccccc1)C(Cl)Cl	228.01087	C11H10Cl2O	4P///wAEAAAhAAAAAiIEFDxieEAmpggIQkAEDvoqGsAcKDw4GoAcQhgiAA5kYg==
C#CC(C)(c1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O	318.083827	C16H15FN2O2S	4P///wAEAAA4AAAAMg4KUBIMIAAwDBwAHg70BDACHhYiChYCCE4IJhwMCkJoDF4GCiIALgIwAASYCEgiGgAAEhQUdF4C
C#CC(C)(c1ccn(C)n1)C(F)(F)F	202.071783	C9H9F3N2	4P///wAEAAAhAAAAGCgyACBIDP6KSCoaSLJIOAKsJhgkFg5UNj4CPigUIARMYg==
C#CC(C)=C(C)C=C(C)C(=O)N1C2CCC1COC2	259.157229	C16H21NO2	4P///wAEAAAsAAAADDQiKBoShCxIGEIUJgwWIrpCQC6uBkQKEBAmOgYQQCIkbiwMAAgeFBBMVAII
C#CC(C)=C(C)C=CCCc1cc(C2CC(C)CC(C)C2)cc2c1CCC2	360.281701	C27H36	4P///wAEAABFAAAABAICEgIOCAJcOBwoEmAODAw4DggCHDwGCAQGJAgICiAguDw8dAoSAgwMNCYIHAImFCoYCiQoKBoWICoAFF4AABQAGhwCCA==
C#CC(C)=C(C=CC)SC(C)C=CC(=CC)c1cc(C)cc(N(C)C2=C(C(=C)C=CC=CC)C3NC=CC=C3C=C2)c1	572.32252	C39H44N2S	4P///wAEAABnAAAAAggMHgICAiIiAB4CFhoWFBIEDjIAKBQGAhw6DggSNAgOAgwACggCCBpGAiRcLgwOOCIyEAAwCgZKDBQCAAQIKAQCfgoIBAASGAoGAAIIFAIIDgoEGggWAhAECgYaABwIAB4MBB4CBAI=
C#CC(C)=C(C=CCC=CC)c1ccc(C(CC)c2cccc(-c3ccc4c5c(cccc35)-c3ccccc3-4)c2)cc1C	554.297351	C43H38	4P///wAEAABaAAAAAggQHgIGEiAEGDg0EAQ0EAAoAlAAFg4oBAQsAAIQAA4ICgYSABIWDioEAAQ+JjIeJhAOBA4yPCgKKAAKEgQABg4KGhI6LCIqDA4IMhweEBISEA4ADAwMAg5ADA==
C#CC(C)=C(C=CCCC)Sc1ccccc1N1CCNCC1	326.18167	C20H26N2S	4P///wAEAAA/AAAAAggWAAYOAjweEjIIQChuRAAEABgSFBwWLigMAhwKRhQCAgQ8MpgmBgYsKAwmECyGEgQmKkACKhAUEEwCJAAoDA==
C#CC(C)=C1C(=O)N(Nc2ccc(Cl)cc2)CC1=CCc1cccnc1	363.11384	C21H18ClN3O	4P///wAEAABDAAAAJhoQBiIeEkoOSgwSMDAMFBRWUiogUjAaMhBiACBWIAgIEBgCJhAsBhoyEDYQLgIACiAKDAQSLAwGEAwQHA4SHgIODAw=
C#CC(C)=C1C=C(C#N)C=CC1=NCC	196.100048	C13H12N2	4P///wAEAAAoAAAAQiY0BjYeCFoCsC4WYgZMSgQqDpggcGgKIhgaMjYSACBSBCBAGHQ0Hgw=
C#CC(C)=C1CN(C(=CCC)COC)C(=NC)c2cc(Cl)ccc2N1C=CCCC	425.22339	C25H32ClN3O	4P///wAEAABPAAAANgAIAlgODj4GLBIyMGoALAgOMCYGDBwiCDYAYEwIEgYuDgwYEHgaAB4GADoAHBYyHBgCDDAAAAQEHBQKDAQALAwABAwCDgAQCB4CBhYYFgw=
C#CC(C)=CC(=C(C)C)C1=C(c2cc(C#C)sc2C)C(F)(F)C(F)(F)C1(F)F	414.087691	C21H16F6S	4P///wAEAAA3AAAAEDAEIgIeLgQoHjISIEQ0JAgSLgZMBAASUuoOjHQOAgAUDgY8Lhg6FAoeGAgCFgoOGhwUSAggVAw=
C#CC(C)=CC(=C)C(=CC)Cc1ccccc1N(CC)c1ccccc1	341.21435	C25H27N	4P///wAEAAA8AAAAQjwECA4WBghiEhYCaC4iCBAGChweCA4GGhYofBQAZnBeEkIQIAQ+FB5qHCoEAiwQCjYADBAsJCYIIgQCAg==
C#CC(C)=CC(=CC)Cc1cccc2c1C(CC=CC=CC=C)(c1ccccc1Cc1ccccc1)c1ccccc1-2	542.297351	C42H38	4P///wAEAABZAAAAHgIODAAEBAQcDBIKHk4EBA4SHAwSQCA0AAgaDhYeDAoGEgYyAAYCGAYEGg4ABAAqGn5CBEQYHh4iBCYAOAIGGBIYChYsFAAGHAoILEASDhgCCBYAIgAQNggM
C#CC(C)=CC(=CC)c1cc2c(c(CCC)c1C=C)CCC=C2	302.203451	C23H26	4P///wAEAAA+AAAACjYKUAoSDiQgRCYCEgAUDjgaCBoIHAA+BgYKCHxsKA4KABQoPlImAAY2CBwOFhwuSAYGEEgIMk4UMB4MRgwM
C#CC(C)=CC(=N)OCCOC	167.094629	C9H13NO2	4P///wAEAAAgAAAAGiZcBhZkjmQIQhrKeMBOJBAsJgByKEBCZipcFjgCCAwM
C#CC(C)=CC(C)N1CC2CC1CN2C(=O)OC(C)(C)C	290.199428	C17H26N2O2	4P///wAEAAA1AAAAAiwMAg6QTGQ0BgwQIAIIDhYUCihMJmRyVAoMMG4WLiYAFCIcCg4+JAQ2PiQMHgoUEEwsJgII
C#CC(C)=CC(CC)N1CCNCC1	192.162649	C12H20N2	4P///wAEAAAkAAAAAj5cEkLoOAgQEhRclBYKBA4EBjg2eqgMJmQOanhcFBBMFhIoDA==
C#CC(C)=CC=C(C)C#Cc1ccc(C)cc1	220.125201	C17H16	4P///wAEAAAlAAAAJhAIiBoE5gQ+CCZiFCBEKoUAPFoIJgY2NDggDiAwXBYIAhwsKFQM
C#CC(C)=CC=C(C)CCC1CCCC2Cc3c(C)ccc(C)c3C12	332.250401	C25H32	4P///wAEAABBAAAACDIEClACCDwqei4ICAIwBgQIABIQCgxeCAoKJgw4Bg4QMCoQPgIAVkxUDB4GBgA0CigwAjQsAiAgPBQKABReVAII
C#CC(C)=CC=C(C)COc1ccc2oc(C)nc2c1	267.125929	C17H17NO2	4P///wAEAAA7AAAAQk4MRPQiEAgIJhgGEhAwHgAIYioAMj4ANAA2GhBgIiIeBgAEJg4SGAY8AgwSBiAMIhoWJhgMAipECkgM
C#CC(C)=CC=CC(C)C1CCc2nc(NCCCOCC=CC=CCC)ncc2C(=NO)C1	462.299476	C28H38N4O2	4P///wAEAABgAAAAAhYKGgIIDAgQJDoiAooeHEwIDAAGCAIACgIEMhQQBgYiAhY0EAICDGQcChQmAAAEFB4UFAYQAgQORgwCAAoCEBAAJBQiDgI8IggeBAgiICgoDAAOAggAHgoaChAkChACCA==
C#CC(C)=CCCC	108.0939	C8H12	4P///wAEAAAWAAAABDwYQs0AEggk1JpMZlh0JnRQGNZAMlQM
C#CC(C)=CCON=C1CN=CNC1	191.105862	C10H13N3O	4P///wAEAAAvAAAAQlwSKA4eMBwUJhQoJBgIHCgCVB4KClREIFwMilowFg4AOjYOWlIAWCYUCCAyKigM
C#CC(C)=CN(C)C(=C)C=CC=C	173.120449	C12H15N	4P///wAEAAAhAAAAOgICQo4EYhRCCDYIHARgpgrAtlIUAiJ0PCoAWDhCdFQIAg==
C#CC(C)=CN(C)N=C	122.084398	C7H10N2	4P///wAEAAAZAAAAOgbSzDYIDHYVAHgSUAwubCY8NmoOgkJ0NB4M
C#CC(C)=CN=C(C)N1CCC(OC(=O)N2CCN(C(C)C)CC2)CC1	360.252526	C20H32N4O2	4P///wAEAAA6AAAAAjgEDnQCGAZACFJSNgAIDiKQFjoESAwGfAQ+FDRcAioUEAACNiwIChA2ABImJFwqDAYQLhwUBB4YAgg=
C#CC(C)=Cc1ccc(C)cc1	156.0939	C12H12	4P///wAEAAAdAAAAMg5RAGYARAhaRCZGBmTWxCYGLgY0Wg4gMFwkdEQODA==
C#CC(C)=NC(=CC)Cc1ccc(Oc2ccc(F)cc2)cc1	307.137242	C20H18FNO	4P///wAEAAAyAAAAEhwQCDgYElB6RAxEBkYWBDw6AgoZARIwIgQgDiYABgIgDAAGFoAKPAhsEAIUDgYeJhg6DA==
C#CC(C)=NC(C)=c1ccn(C2OC(C(=O)NC)CC2C)c1=C	313.179027	C18H23N3O2	4P///wAEAABCAAAABjoCBABKFiIoJAgMKBpAUAICAhQSJDYEFBoUBihKJEQAOAgaNgIyXAoiBAYCCkYABJoYHBoUEh4MBiIUECQAJFQCCA==
C#CC(C)=NC(CC1CCCCC1)=NC	204.162649	C13H20N2	4P///wAEAAAmAAAABAIaFAYIUlpOcFwGNGToHFIgbAhMPlASVkYCHoQwFCAUJjoYAgYA
C#CC(C)=Nc1cc(C)ccc1C=CC	197.120449	C14H15N	4P///wAEAAAqAAAABhwEFigkCAUANCAMFAZsDCYIZr0AMiZMJgY0AEhGDjYQCDI0GCYkDBgaMAYM
C#CC(C)=c1c(=CC)nc(OCC)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1	440.184841	C26H24N4O3	4P///wAEAABSAAAAGiYmEgAODhIoIA4YMjAQCA4IEhQYEAYmBAwKBiggBipSDgAuDApAACJUCiAALjIcCgQEFiYALgIIBhQIChAMFCwICiIYCEYICiQmCkAAEAoCMAw=
C#CC(C)C(=CC=C(C)C(=CC(=N)C(N)=O)c1ccc(F)cc1)Cn1cnc2cccnc21	441.196489	C26H24FN5O	4P///wAEAABRAAAAAiIaPBAMEgoUHCIMHhgAKgJSCgQGKgAGAgQACgQEYggABiAOMh4EEA6SAA4YnBoQBioAABISCAIiAgQCAmIEMiAiDBwYAgYSDAYUIAQIQjIgDA==
C#CC(C)C(=CC=C1CN=C(C(N)=O)N=C1c1ccc(F)cc1)CN1CCN(CC)C(C(F)(F)F)C1	503.230823	C26H29F4N5O	4P///wAEAABYAAAAAjIKAE4KEgAWFCgAAAQCCBAwBDoIBgAEDgYCJgIKEgYCBAoAGlwAJgAOED4AABgatC4YaBACAg4eJggCKAICGBIiTjAgKAYMCAYEBAYGFBQADj4MDCAoBgA=
C#CC(C)C(=NC(=NC)Nc1ccc2c(c1)OC(F)(F)O2)n1ccc(C(=O)NC(CO)c2ccccc2)c1	521.187461	C27H25F2N5O4	4P///wAEAABdAAAAAgIADBoCCgQ2GAACSAYIAAAENA4GAAYQDDwEIBAMMAIKEEYIFAYABjYsKgwsBBwGDDI0FEIKChBKCgAgAAIGVgAEBApgCBQGChYiAgYoCAIGFgwGFA4WDjwIBAREBg==
C#CC(C)C(=O)NO	113.047678	C5H7NO2	4P///wAEAAAUAAAAAj68aQACjqJwmEJULhEAbhwcDBxOJGI=
C#CC(C)C(=c1cn[nH]c1=CCCl)C(C)CCN(CC)C(=O)N(C)C	364.202989	C19H29ClN4O	4P///wAEAABCAAAAAi4GBh4GBiAKCAgKIDJEJkwiPgIQegAAChoSTHgEJgY6FgBkHAgoEBwcCFIEPBYYFhAkGgoyFgwKEBYIBEwGBA4kHg==
C#CC(C)C(C)(P)N1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1	458.229421	C20H35N4O6P	4P///wAEAAApAAAAAjQIOhQKQiRoSmgACAgkJnoEfmYstjQsABY0FlJOQhoeKgwcFBAYMgpW
C#CC(C)C(C)=C(C=C(N)OC)Nc1ncc(C(F)(F)F)c(Nc2cc(O)c(C)cc2NC(=O)C=C)n1	516.209673	C25H27F3N6O3	4P///wAEAABYAAAAAjQIQgosIhoWBAYSBiweeigAACRKEAgAABAOBARKBggANAQiGiZAFgIUEAAEAEoGEhwuBgYWAAQGCkAIJjIQBgICIgYSBAgyCg4GAggGBA4cEhgCBhxICgw=
C#CC(C)C(C)=C(C=C(N)OC)Nc1ncc(C(F)(F)F)c(Nc2ccc(C)c(O)c2NC(=O)C=C)n1	516.209673	C25H27F3N6O3	4P///wAEAABbAAAAAj4+AgosHgIaFgwSBiweAihMABISAAAkShoAABAGBgQEHCwGCAA0KBomDgAuFgIUEAAETDggAAQEBgYWAAQGCiI2DgYyGAICIgYAEA4+FgIIBhQcEhAKBhxICgw=
C#CC(C)C(C)=C(C=C(N)OC)Nc1ncc(C(F)(F)F)c(Nc2ccc(C)cc2N)n1	446.204194	C22H25F3N6O	4P///wAEAABQAAAAAj4GFiIKLCIaFgxIHkQ0KAAAJEoaAAAgBFAGCAAGIAooGiZAFgIKCBi2BgYCEgAEBgoiTjIMCgICIgYAEA4yCg4KCAYKAAYQChIMDiRIAgYM
C#CC(C)C(C)C(C)C(C)C(C)C(C)C#C	218.203451	C16H26	4P///wAEAAAQAAAAAj7lAWomqJ0BBQBIdBgCNjQGClY=
C#CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C#C	246.234751	C18H30	4P///wAEAAARAAAAAj7lAWomqJ0BBQBIdBgCNjQGCghM
C#CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C#C	274.266051	C20H34	4P///wAEAAARAAAAAj7lAWomqJ0BBQBIdBgCNjQGCghM
C#CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C#C	302.297351	C22H38	4P///wAEAAARAAAAAj7lAWomqJ0BBQBIdBgCNjQGCghM
C#CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C#C	330.328651	C24H42	4P///wAEAAARAAAAAj7lAWomqJ0BBQBIdBgCNjQGCghM
C#CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C#C	358.359951	C26H46	4P///wAEAAARAAAAAj7lAWomqJ0BBQBIdBgCNjQGCghM
C#CC(C)C(C)N(C(=O)Cc1ccc(OC)nc1)C1CCCCC1	328.215078	C20H28N2O2	4P///wAEAAA+AAAAAgACOApQBnhQGBgCcBYiEAAaNAYqHESCIABCGixEGCQiCig8BhI4SgIuDg48AAYIBAwcBA4gEigGAgQaFhII
C#CC(C)C(C)O	98.073165	C6H10O	4P///wAEAAAOAAAAAj5+BQBuBQQIEQBCdBx0CABW
C#CC(C)C(C)c1cccc(C(=C)C2=CCCC=C2)c1	262.172151	C20H22	4P///wAEAAA0AAAAAgYSIjxOJGA8LjIoEAgSVAAIEAgisjxcEgBwdCBEKAwEIDoEQgIKGgwIMAYKCBREGApICAI=
C#CC(C)C(C=CC(=CC)NCN=C(N)CC)N1CCN(C2COC2)CC1	373.284161	C21H35N5O	4P///wAEAABBAAAAAiIWAi4sGgIuDhYMHh4iGCAaUhQIqCoaKBxQMgQIAgQUFBwKKAQOWCIkABQMDgiiHA4UBFIWAAAcFBAcLggANhQI
