inchikey,smiles,names,sources,formula,mass,charge
RMLXCDMTGWSEOU-UHFFFAOYSA-N,COc1ccc(OC)c(CCNCc2ccccc2OC)c1,25H-NBOMe,HighResNPS,C18H23NO3,301.167794,0
KITIJFNTLBMYQD-UHFFFAOYSA-N,COc1ccc(OC)c(CN2CCNCC2)c1,"1-(2,5-Dimethoxybenzyl)piperazine",HighResNPS,C13H20N2O2,236.152478,0
QMXZSRVFIWACJH-UHFFFAOYSA-N,COc1ccc(OC)c(Cl)c1,"2-Chloro-1,4-dimethoxybenzene",SWGDRUG,C8H9ClO2,172.029107,0
OASZJWLOOFXASO-UHFFFAOYSA-N,COc1ccc(OC)c(OC)c1CC(C)N,"2,3,6-Trimethoxyamphetamine",HighResNPS,C12H19NO3,225.136493,0
SESUUAOAUZDHHP-UHFFFAOYSA-N,COc1ccc(OC)c(S)c1,"2,5-Dimethoxythiophenol",SWGDRUG,C8H10O2S,170.040151,0
ACEHBQPPDDGCGZ-UHFFFAOYSA-N,COc1ccc2[nH]c(C)c(CCN(C)C)c2c1,5-MeO-TMT,HighResNPS,C14H20N2O,232.157563,0
OGNJZVNNKBZFRM-UHFFFAOYSA-N,COc1ccc2[nH]cc(CC(C)N)c2c1,5-MeO-Amt,HighResNPS,C12H16N2O,204.126263,0
MKEGUJPBCIXABO-UHFFFAOYSA-N,COc1ccc2[nH]cc(CC3CCCN3C)c2c1,5-MeO-MPMI,HighResNPS,C15H20N2O,244.157563,0
DNBPMBJFRRVTSJ-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,5-MeO-DIPT,HighResNPS,C17H26N2O,274.204513,0
HEDOODBJFVUQMS-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCN(C)C(C)C)c2c1,5-MeO-MiPT,HighResNPS,C15H22N2O,246.173213,0
ZSTKHSQDNIGFLM-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCN(C)C)c2c1,5-MeO-DMT,HighResNPS,C13H18N2O,218.141913,0
LAWIFDHBLQDKEA-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCN(CC(C)C)CC(C)C)c2c1,"5-Methoxy-N,N-Diisobutyl Tryptamine",HighResNPS,C19H30N2O,302.235814,0
JTEJPPKMYBDEMY-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCN)c2c1,5-MeO-tryptamine,HighResNPS,C11H14N2O,190.110613,0
KAASYKNZNPWPQG-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCN3CCCC3)c2c1,5-MeO-pyr-T,HighResNPS,C15H20N2O,244.157563,0
QQZJNZJNPDORBO-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNC(C)C)c2c1,5-MeO-NiPT,HighResNPS,C14H20N2O,232.157563,0
XHLOUFPZLUULGI-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNCc3ccc(Br)cc3)c2c1,5-methoxy-N-bromobenzyltryptamine,UNODC,C18H19BrN2O,358.068075,0
GOERTRUXQHDLHC-UHFFFAOYSA-N,COc1ccc2[nH]cc(CN(C)C)c2c1,5-Methoxygramine,SWGDRUG,C12H16N2O,204.126263,0
VVHSFCPALYIWMT-UHFFFAOYSA-N,COc1ccc2c(CCN(C(C)C)C(C)C)c[nH]c2c1,6-Methoxy DiPT,HighResNPS,C17H26N2O,274.204513,0
AWOWBKXVYZRYSP-UHFFFAOYSA-N,COc1ccc2c(CCN(C)C)c[nH]c2c1,6-methoxy DMT,HighResNPS,C13H18N2O,218.141913,0
VOCGEKMEZOPDFP-UHFFFAOYSA-N,COc1ccc2c(CCN)c[nH]c2c1,6-Methoxytryptamine,SWGDRUG,C11H14N2O,190.110613,0
MKXZASYAUGDDCJ-UHFFFAOYSA-N,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,Dextromethorphan,HighResNPS,C18H25NO,271.193614,0
HLXHCNWEVQNNKA-UHFFFAOYSA-N,COc1ccc2c(c1)CC(N)C2,MEAI,HighResNPS,C10H13NO,163.099714,0
ZJDCGVDEEHWEIG-UHFFFAOYSA-N,COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,Diclofensine,HighResNPS,C17H17Cl2NO,321.06872,0
BXNJHAXVSOCGBA-UHFFFAOYSA-N,COc1ccc2c(c1)[nH]c1c(C)nccc12,Harmine,HighResNPS,C13H12N2O,212.094963,0
RERZNCLIYCABFS-UHFFFAOYSA-N,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,Harmaline,HighResNPS,C13H14N2O,214.110613,0
BRUQQQPBMZOVGD-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,Oxycodone,HighResNPS,C18H21NO4,315.147058,0
RIKMCJUNPCRFMW-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)NCCC314,Noroxycodone,HighResNPS,C17H19NO4,301.131408,0
LLPOLZWFYMWNKH-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,Hydrocodone,HighResNPS,C18H21NO3,299.152144,0
OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,Codeine,HighResNPS,C18H21NO3,299.152144,0
HKOIXWVRNLGFOR-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,Norcodeine,HighResNPS,C17H19NO3,285.136493,0
RBOXVHNMENFORY-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,Dihydrocodeine,HighResNPS,C18H23NO3,301.167794,0
MFXFQKMUCYHPFQ-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,6-Acetylcodeine,HighResNPS,C20H23NO4,341.162708,0
NBFMSQBTYHYVKP-UHFFFAOYSA-N,COc1ccc2occ(CCN(C(C)C)C(C)C)c2c1,5-MeO-DiBF,HighResNPS,C17H25NO2,275.188529,0
WBPQJTBOQCCTFX-UHFFFAOYSA-N,COc1ccc2occ(CCN(C)C)c2c1,Dimemebfe,SWGDRUG,C13H17NO2,219.125929,0
KVDDTOKOCUZIFC-UHFFFAOYSA-N,COc1cccc(C2(CN3CCOCC3)CCCCC2)c1,3-MeO-PCMMo,HighResNPS,C18H27NO2,289.204179,0
KKXHKZJSDGFERB-UHFFFAOYSA-N,COc1cccc(C2(N)CCCCC2=O)c1,Normethoxetamine,HighResNPS,C13H17NO2,219.125929,0
NLTZYGQREVLCBK-UHFFFAOYSA-N,COc1cccc(C2(N3CCCC3)CCCCC2)c1,3-MeO-PCPy,HighResNPS,C17H25NO,259.193614,0
BQQSZHHKGPOXLN-UHFFFAOYSA-N,COc1cccc(C2(N3CCCCC3)CCCCC2)c1,3-MeO-PCP,HighResNPS,C18H27NO,273.209264,0
BOGOEDFWPOXWQE-UHFFFAOYSA-N,COc1cccc(C2(N3CCOCC3)CCCCC2)c1,3-MeO-PCMo,HighResNPS,C17H25NO2,275.188529,0
FTQIVDGNGXPEKP-UHFFFAOYSA-N,COc1cccc(C2(NC(C)C)CCCCC2=O)c1,MXiPr,HighResNPS,C16H23NO2,261.172879,0
TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,Tramadol,HighResNPS,C16H25NO2,263.188529,0
LFLKITSXQSAZJR-UHFFFAOYSA-N,COc1cccc(C2CCCCC2)c1,1-cyclohexyl-x-methoxybenzene,HighResNPS,C13H18O,190.135765,0
QKAKYFBKVKSLLT-UHFFFAOYSA-N,COc1cccc(C2OCCNC2C)c1,3-Methoxyphenmetrazine,HighResNPS,C12H17NO2,207.125929,0
RPDBGECJZVHHKG-UHFFFAOYSA-N,COc1cccc(CC(=O)c2cn(CCC3CCCCC3)c3ccccc23)c1,RCS-8 3-methoxy isomer,SWGDRUG,C25H29NO2,375.219829,0
VEJWNIYARKAHFI-UHFFFAOYSA-N,COc1cccc(CC(C)N)c1,3-MMA,HighResNPS,C10H15NO,165.115364,0
XKBUFTXNLBWTFP-UHFFFAOYSA-N,COc1cccc(CCN)c1OC,"2,3-Dimethoxyphenethylamine",SWGDRUG,C10H15NO2,181.110279,0
MMGNHVNVOURGOB-UHFFFAOYSA-N,COc1cccc(CCNCc2cc(OC)c(OC)c(OC)c2)c1OC,"2-(2,3-dimethoxyphenyl)-N-(3,4,5-trimethoxybenzyl)ethanamine",HighResNPS,C20H27NO5,361.188923,0
XFIILEUHKXNOHF-UHFFFAOYSA-N,COc1cccc(CCNCc2ccccc2OC)c1,3-MeO-NBOMe,EDND|RESPONSE|UNODC,C17H21NO2,271.157229,0
CSLNJUOCJZCEIR-UHFFFAOYSA-N,COc1cccc(CNCCc2cc(OC)c(Cl)cc2OC)c1,25C-NB3OMe,HighResNPS,C18H22ClNO3,335.128821,0
CJTZKPLDKCBUAF-UHFFFAOYSA-N,COc1cccc(CNCCc2cc(OC)c(I)cc2OC)c1,25I-NB3OMe,SWGDRUG,C18H22INO3,427.064442,0
SHGHIPYKQOXWJN-UHFFFAOYSA-N,COc1cccc(N(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)c1,meta-Methoxy Furanyl Fentanyl,HighResNPS,C25H28N2O3,404.209993,0
PZIBVWUXWNYTNL-UHFFFAOYSA-N,COc1cccc(N2CCNCC2)c1,1-(3-Methoxyphenyl)piperazine,HighResNPS,C11H16N2O,192.126263,0
OHGNLLDQBKOWJW-UHFFFAOYSA-N,COc1cccc(OC)c1CC(C)N,"2,6-Dimethoxyamphetamine",SWGDRUG,C11H17NO2,195.125929,0
WIVWUNUDMXNQJD-UHFFFAOYSA-N,COc1cccc2[nH]cc(CCN(C(C)C)C(C)C)c12,4-Methoxy DiPT,HighResNPS,C17H26N2O,274.204513,0
BJIWLHLNPTWSGD-UHFFFAOYSA-N,COc1cccc2[nH]cc(CCN(C)C(C)C)c12,4-Methoxy MiPT,HighResNPS,C15H22N2O,246.173213,0
HFYHBTWTJDAYGW-UHFFFAOYSA-N,COc1cccc2[nH]cc(CCN(C)C)c12,4-Methoxy DMT,HighResNPS,C13H18N2O,218.141913,0
ONXJNAIZJKLJGA-UHFFFAOYSA-N,COc1cccc2c(C(=O)N3CCN(C)C(C)C3)cn(CC3CCCCC3)c12,ORG 28611,HighResNPS,C23H33N3O2,383.257277,0
XWGGGOMMJKYRJR-UHFFFAOYSA-N,COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12,MN-25 2-Methyl Derivative,HighResNPS,C27H39N3O3,453.299142,0
VQGDMQICNRCQEH-UHFFFAOYSA-N,COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)cn(CCN3CCOCC3)c12,MN-25,HighResNPS,C26H37N3O3,439.283492,0
CYDOUMFFIKOFBJ-UHFFFAOYSA-N,COc1cccc2c(CCN(C(C)C)C(C)C)c[nH]c12,7-Methoxy DiPT,HighResNPS,C17H26N2O,274.204513,0
YZPRKPNKWOCMST-UHFFFAOYSA-N,COc1ccccc1C(=O)c1cn(CCCCC(=O)O)c2ccccc12,RCS-4 ortho pentanoic acid metabolite,HighResNPS,C21H21NO4,351.147058,0
QXXCUXIRBHSITD-UHFFFAOYSA-N,COc1ccccc1C(Cc1ccccc1)N1CCCCC1,Methoxphenidine,HighResNPS,C20H25NO,295.193614,0
LXCWYHACPDONOX-UHFFFAOYSA-N,COc1ccccc1C1(N2CCCCC2)CCCCC1,2-MeO-PCP,HighResNPS,C18H27NO,273.209264,0
MABFVFHMFZMFHE-UHFFFAOYSA-N,COc1ccccc1C1(N2CCOCC2)CCCCC1,2-MeO-PCMo,HighResNPS,C17H25NO2,275.188529,0
AJSBNWAHEDVQJT-UHFFFAOYSA-N,COc1ccccc1CC(=O)c1cn(CC2CCCCN2C)c2ccccc12,CPE,HighResNPS,C24H28N2O2,376.215078,0
BSQFBMXCQIKYNI-UHFFFAOYSA-N,COc1ccccc1CC(=O)c1cn(CCC2CCCCC2)c2ccccc12,RCS-8,HighResNPS,C25H29NO2,375.219829,0
GMXLLEJMDHWZNM-UHFFFAOYSA-N,COc1ccccc1CC(=O)c1cn(CCCC(C)O)c2ccccc12,JWH 250 N-(4-hydroxypentyl) metabolite,HighResNPS,C22H25NO3,351.183444,0
ZJUJIZZOEBFIKY-UHFFFAOYSA-N,COc1ccccc1CC(=O)c1cn(CCCCC(=O)O)c2ccccc12,JWH-250 N-pentanoic acid,HighResNPS,C22H23NO4,365.162708,0
BEAGHVHOGRTTHK-UHFFFAOYSA-N,COc1ccccc1CC(=O)c1cn(CCCCCO)c2ccccc12,JWH-250 (5-OH-Pentyl),HighResNPS,C22H25NO3,351.183444,0
VBAHFEPKESUPDE-UHFFFAOYSA-N,COc1ccccc1CC(C)N,2-methoxyamphetamine,HighResNPS,C10H15NO,165.115364,0
OPOYXGQXRAORRI-UHFFFAOYSA-N,COc1ccccc1CN(C)C(C)Cc1ccc(C)cc1,4-MMA NBOMe,HighResNPS,C19H25NO,283.193614,0
CBRKBJHWROLUDO-UHFFFAOYSA-N,COc1ccccc1CNC(C)Cc1ccc(C)cc1,4-MA-NBOMe,HighResNPS,C18H23NO,269.177964,0
RKXGZUWEWZYDAS-UHFFFAOYSA-N,COc1ccccc1CNC(C)Cc1ccc(OC)c(OC)c1,"3,4-DMA NBOMe",HighResNPS,C19H25NO3,315.183444,0
NSWWDACHSBMHLV-UHFFFAOYSA-N,COc1ccccc1CNC(C)Cc1ccc2occc2c1,5-APB NBOMe,HighResNPS,C19H21NO2,295.157229,0
CUFCITSPWAZWHS-UHFFFAOYSA-N,COc1ccccc1CNCCc1c2c(c(Br)c3c1OCC3)OCC2,2C-B-FLY-NBOMe,HighResNPS,C20H22BrNO3,403.078306,0
VDAUMFACIMNTDA-UHFFFAOYSA-N,COc1ccccc1CNCCc1cc(OC)c(C)c(C)c1OC,25G-NBOMe,HighResNPS,C20H27NO3,329.199094,0
USPSMWCGHVXKMN-UHFFFAOYSA-N,COc1ccccc1CNCCc1cc(OC)c(OC)c(OC)c1,Mescaline-NBOMe,HighResNPS,C19H25NO4,331.178358,0
NUAJBITWGGTZCM-UHFFFAOYSA-N,COc1ccccc1CNCCn1c(=O)[nH]c2ccccc2c1=O,RH-34,HighResNPS,C18H19N3O3,325.142641,0
DCDCWVRDPIOMBB-UHFFFAOYSA-N,COc1ccccc1N(C(=O)c1ccco1)C1CCN(CCc2ccccc2)CC1,ortho-Methoxy Furanyl Fentanyl,HighResNPS,C25H28N2O3,404.209993,0
RYBKCSDAQTWVRQ-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(c2ccccc2)C(O)c2ccccc2)CC1,"2-[4-(2-methoxyphenyl)piperazin-1-yl]-1,2-diphenylethanol",HighResNPS,C25H28N2O2,388.215078,0
VNZLQLYBRIOLFZ-UHFFFAOYSA-N,COc1ccccc1N1CCNCC1,1-(2-Methoxyphenyl)piperazine,HighResNPS,C11H16N2O,192.126263,0
PETSAYFQSGAEQY-UHFFFAOYSA-N,COc1ccn(C)c(=O)c1C#N,Ricinine,HighResNPS,C8H8N2O2,164.058577,0
JMYCGCXYZZHWMO-UHFFFAOYSA-N,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,Fosazepam,HighResNPS,C18H18ClN2O2P,360.079442,0
LWRBVKNFOYUCNP-UHFFFAOYSA-N,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,MMMP,HighResNPS,C15H21NO2S,279.1293,0
BLPODMGHNWNNJH-UHFFFAOYSA-N,CSc1ccc(C(=O)C(C)NCc2ccccc2)cc1,4-Methylthio-N-benzylcathinone,HighResNPS,C17H19NOS,285.118735,0
OLEWMKVPSUCNLG-UHFFFAOYSA-N,CSc1ccc(CC(C)N)cc1,4-MTA,HighResNPS,C10H15NS,181.09252,0
BKTUHYUDOIRFKH-UHFFFAOYSA-N,CSc1ccc(CC(C)NC(C)=O)cc1,N-acetyl-4-methylthioamphetamine,SWGDRUG,C12H17NOS,223.103085,0
YOGJZQGRTVMCPY-UHFFFAOYSA-N,CSc1ccc2[nH]cc(CCN(C)C)c2c1,5-Methylthio DMT|5-methylthio DMT,RESPONSE|SWGDRUG,C13H18N2S,234.11907,0
IOYQOOUTHXXDIC-UHFFFAOYSA-N,CSc1cccc(CC(C)N)c1,3-Methylthioamphetamine,UNODC,C10H15NS,181.09252,0
RZZPDXZPRHQOCG-UHFFFAOYSA-N,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,Citicoline,HighResNPS,C14H26N4O11P2,488.107331,0
FSRSWKRQDYWUFG-UHFFFAOYSA-N,C[N+](C)([O-])CCc1c[nH]c2ccccc12,"N,N-DMT N-oxide",HighResNPS,C12H16N2O,204.126263,0
OTDPQVHIHSTMFS-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1C(=O)c1cccc2ccccc12,1'-Naphthoyl-2-methylindole,SWGDRUG,C20H15NO,285.115364,0
NOKASKNGMHDJSJ-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1CC(C)N(C)C,"2,N,N-trimethyltryptamine",UNODC,C14H20N2,216.162649,0
NDGCOWDSLVNLGE-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1CCN(C)C,2-Methyl DMT,HighResNPS,C13H18N2,202.146999,0
RHZDHINXKVZTEF-UHFFFAOYSA-N,Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C,Razobazam,HighResNPS,C14H14N4O2,270.111676,0
CKYYASUICQFJPH-UHFFFAOYSA-N,Cc1c(Br)cn(Cc2ccc(F)cc2)c(=O)c1NC(=O)C1CCCCC1,CHO-4'Me-5'Br-FUBOXPYRA,HighResNPS,C20H22BrFN2O2,420.084868,0
SVBIXYNVVDXJGW-UHFFFAOYSA-N,Cc1c(C(=O)C2C(C)(C)C2(C)C)c2ccccc2n1CCCCCF,M-144,HighResNPS,C22H30FNO,343.231143,0
JZCPYUJPEARBJL-UHFFFAOYSA-N,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Rimonabant,HighResNPS,C22H21Cl3N4O,462.078094,0
BUZAJRPLUGXRAB-UHFFFAOYSA-N,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,AM251,SWGDRUG,C22H21Cl2IN4O,554.013715,0
AJFFBPZYXRNAIC-UHFFFAOYSA-N,Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,AM281,SWGDRUG,C21H19Cl2IN4O2,555.992979,0
HQVHOQAKMCMIIM-UHFFFAOYSA-N,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3,"WIN 55,212-2",HighResNPS,C27H26N2O3,426.194343,0
JQQAGKPROYKDMC-UHFFFAOYSA-N,Cc1c(C(=O)c2cccc3ccccc23)c2ccccc2n1CCCCC(=O)O,JWH-007 (N-Pentanoic acid),HighResNPS,C25H23NO3,385.167794,0
OPZQEKUQARRISG-UHFFFAOYSA-N,Cc1c(C(=O)c2cccc3ccccc23)c2ccccc2n1CCCCCO,JWH-007 (5-OH-Pentyl),HighResNPS,C25H25NO2,371.188529,0
KGXYGMKEFDUWNB-UHFFFAOYSA-N,Cc1c(C(=O)c2ccccc2)c(N)c(-c2ccccc2)n1Cc1ccc(Cl)cc1,URB-447,HighResNPS,C25H21ClN2O,400.134241,0
CNWSHOJSFGGNLC-UHFFFAOYSA-N,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,Premazepam,HighResNPS,C15H15N3O,253.121512,0
IMWZZHHPURKASS-UHFFFAOYSA-N,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,Metaxalone,HighResNPS,C12H15NO3,221.105193,0
OLENSVFSNAULML-UHFFFAOYSA-N,Cc1cc(CC(C)N)cc2c1OCO2,5-Methyl-MDA,HighResNPS,C11H15NO2,193.110279,0
KUIHLOHNUGOCTO-UHFFFAOYSA-N,Cc1cc(Cl)ccc1-n1c(C)nc2cccc(Cl)c2c1=O,SL-164,HighResNPS,C16H12Cl2N2O,318.032668,0
HCFHWXDIZOAUTQ-UHFFFAOYSA-N,Cc1cc2c(cc1CC(C)N)OCO2,6-Methyl-MDA,HighResNPS,C11H15NO2,193.110279,0
ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,Zolpidem,HighResNPS,C19H21N3O,307.168462,0
MPMDMUROZIYIIM-UHFFFAOYSA-N,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,Methylmethaqualone,HighResNPS,C17H16N2O,264.126263,0
FXLSIGLYVVJURY-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)N(C)C)cc1,"4-Methyl-N,N-dimethylcathinone",HighResNPS,C12H17NO,191.131014,0
UIOKRZKDMRJWFG-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)N(C)Cc2ccccc2)cc1,N-methyl Benzedrone,HighResNPS,C18H21NO,267.162314,0
OHULHWHSUJEYIT-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)N)cc1,Nor-mephedrone,HighResNPS,C10H13NO,163.099714,0
QBFQLEVWHCQDIR-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)N2CCCC2)c(C)c1,"2,4-DMPPP",HighResNPS,C15H21NO,231.162314,0
APSJUNFBAXIXLK-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)N2CCCC2)cc1,MePPP,HighResNPS,C14H19NO,217.146664,0
DHZOVKWINAURCF-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)N2CCCCC2)cc1,1-(4-methylphenyl)-2-(piperidin-1-yl)propan-1-one,HighResNPS,C15H21NO,231.162314,0
KWHZRPBDEAQYDE-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)NCc2ccccc2)cc1,Benzedrone,HighResNPS,C17H19NO,253.146664,0
GMWFVXBLHOYMAG-UHFFFAOYSA-N,Cc1ccc(C(=O)C(CC(C)C)N2CCCC2)cc1,4'-methyl-alpha-PiHP,HighResNPS,C17H25NO,259.193614,0
MYYJDRIKKKVNOD-UHFFFAOYSA-N,Cc1ccc(C(=O)N(c2ccccc2)C2CCN(CCc3ccccc3)CC2)cc1,para-Toluoyl Fentanyl,HighResNPS,C27H30N2O,398.235814,0
PNUYASIDNIWYQI-UHFFFAOYSA-N,Cc1ccc(C(=O)Oc2cccc3ccccc23)cc1S(=O)(=O)N(C)C,NMDMSB,HighResNPS,C20H19NO4S,369.103479,0
JOSWCKYCXJMLNM-UHFFFAOYSA-N,Cc1ccc(C(=O)Oc2cccc3cccnc23)cc1S(=O)(=O)N1CCC(F)(F)CC1,SGT-13,HighResNPS,C22H20F2N2O4S,446.111185,0
LRHHYHXSAWSXNA-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cn(CC3CCCCC3)c3ccccc23)c2ccccc12,CHM-122,HighResNPS,C27H27NO,381.209264,0
UIDBGAPPHLZBPM-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cn(CCCC(C)F)c3ccccc23)c2ccccc12,MAM-2201 N-(4-Fluoropentyl)|MAM2201 N-(4-fluoropentyl) isomer,SWGDRUG|UNODC,C25H24FNO,373.184193,0
CLPJTHSXFZPIBP-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cn(CCCC(C)O)c3ccccc23)c2ccccc12,JWH-122 (4-OH-Pentyl),HighResNPS,C25H25NO2,371.188529,0
KKTSWDJPCZIFLG-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cn(CCCC(O)CF)c3ccccc23)c2ccccc12,MAM2201 N-(4-hydroxypentyl) metabolite,HighResNPS,C25H24FNO2,389.179107,0
CXHVTSVFMMQERU-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cn(CCCCC(=O)O)c3ccccc23)c2ccccc12,MAM2201 N-pentanoic acid metabolite,HighResNPS,C25H23NO3,385.167794,0
MGKPPIQCXPTZFK-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cn(CCCCCCl)c3ccccc23)c2ccccc12,JWH-122 N-(5-chloropentyl) derivative,HighResNPS,C25H24ClNO,389.154642,0
IGBHZHCGWLHBAE-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,MAM-2201,HighResNPS,C25H24FNO,373.184193,0
JRALTDRFXRCGRH-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cn(CCCCCO)c3ccccc23)c2ccccc12,JWH 122 N-(5-hydroxypentyl) metabolite,HighResNPS,C25H25NO2,371.188529,0
ICKWPPYMDARCKJ-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)c2ccccc12,JWH-193,HighResNPS,C26H26N2O2,398.199428,0
WIKRRQKIMRAREF-UHFFFAOYSA-N,Cc1ccc(C(O)C(C)N)cc1C,"3,4-dimethylmethcathinone noreph. metab.",HighResNPS,C11H17NO,179.131014,0
VCEODKLEIJWHMI-UHFFFAOYSA-N,Cc1ccc(C2(N(C)C)CCC(=O)CC2)cc1,Dimetamine,HighResNPS,C15H21NO,231.162314,0
XPZHMMRWEBHHNI-UHFFFAOYSA-N,Cc1ccc(C2(N3CCCCC3)CCCCC2)cc1,4-Methyl-PCP,HighResNPS,C18H27N,257.21435,0
RSVMONLNGBZECS-UHFFFAOYSA-N,Cc1ccc(C2(N3CCOCC3)CCCCC2)cc1,4-Me-PCMo,HighResNPS,C17H25NO,259.193614,0
NPILLHMQNMXXTL-UHFFFAOYSA-N,Cc1ccc(C2OC(=N)NC2C)cc1,DMAR,HighResNPS,C11H14N2O,190.110613,0
UJDFQROPBYDNBJ-UHFFFAOYSA-N,Cc1ccc(C2OCCN(C)C2C)cc1,4-methylphendimetrazine,HighResNPS,C13H19NO,205.146664,0
NWNCIXFIIDVRKE-UHFFFAOYSA-N,Cc1ccc(C2OCCNC2C)cc1,4-MPH,HighResNPS,C12H17NO,191.131014,0
ZDHZDWSHLNBTEB-UHFFFAOYSA-N,Cc1ccc(CC(C)N)cc1,4-methylamphetamine,HighResNPS,C10H15N,149.120449,0
HETNGCXNWLZADN-UHFFFAOYSA-N,Cc1ccc(CC(C)N)s1,1-(5-methyl-2-thienyl)-propan-2-amine,HighResNPS,C8H13NS,155.07687,0
RNAXUUAJNMDESG-UHFFFAOYSA-N,Cc1ccc(CN2CCNCC2)cc1,1-(4-methylbenzyl) piperazine,HighResNPS,C12H18N2,190.146999,0
SVTFAGUOPSJFBQ-UHFFFAOYSA-N,Cc1ccc(N(C(=O)C(C)C)C2CCN(CCc3ccccc3)CC2)cc1,para-Methyl Isobutyryl Fentanyl,HighResNPS,C24H32N2O,364.251464,0
HVDSXTDEYBCMRJ-UHFFFAOYSA-N,Cc1ccc(N(C(=O)C2CC2)C2CCN(CCc3ccccc3)CC2)cc1,para-Methyl Cyclopropyl Fentanyl,HighResNPS,C24H30N2O,362.235814,0
YJYUFHRBRGOFJY-UHFFFAOYSA-N,Cc1ccc(N(C(=O)C2CCCC2)C2CCN(CCc3ccccc3)CC2)cc1,para-Methyl Cyclopentyl fentanyl,SWGDRUG,C26H34N2O,390.267114,0
XFSPASILKQGTMK-UHFFFAOYSA-N,Cc1ccc(N(C(=O)C2CCCO2)C2CCN(CCc3ccccc3)CC2)cc1,para-Methyl Tetrahydrofuranyl Fentanyl,HighResNPS,C25H32N2O2,392.246378,0
