smiles,size,mass,formula,source,nn_tc,nn
C=C(C)C1CCC2(C)C(=C(C)C(=O)CC2O)C1,3.0,234.16198,C15H22O2,DeepMet,1.0,C=C(C)C1CCC2(C)C(=C(C)C(=O)CC2O)C1
CCCCCCCCCCCCCCCCCCCCCCCCO,2.0,354.386166,C24H50O,DeepMet,1.0,CCCCCCCCCCCCCCCCCCCCCCCCO
CC12CCC3C(C)(C)C(O)CCC3(C)C1CCc1cocc12,2.5,302.22458,C20H30O2,DeepMet,1.0,CC12CCC3C(C)(C)C(O)CCC3(C)C1CCc1cocc12
COc1cc(O)c2c(c1)CCc1cc(OC)c(OC)cc1-2,4.0,286.120509,C17H18O4,DeepMet,1.0,COc1cc(O)c2c(c1)CCc1cc(OC)c(OC)cc1-2
O=C1CC(O)C2(Oc3cccc4cccc(c34)O2)c2cccc(O)c21,2.0,334.084124,C20H14O5,DeepMet,1.0,O=C1CC(O)C2(Oc3cccc4cccc(c34)O2)c2cccc(O)c21
O=c1c(OC2OCC(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.0,418.089997,C20H18O10,DeepMet,1.0,O=c1c(OC2OCC(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,9.0,240.042259,C14H8O4,DeepMet,1.0,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21
O=Cc1ccc(CO)o1,2.0,126.031694,C6H6O3,DeepMet,1.0,O=Cc1ccc(CO)o1
CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,2.0,414.27701,C26H38O4,DeepMet,1.0,CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O
CC(=O)Oc1cc(OC(C)=O)c2c(=O)c(OC(C)=O)c(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1,2.4,512.095476,C25H20O12,DeepMet,1.0,CC(=O)Oc1cc(OC(C)=O)c2c(=O)c(OC(C)=O)c(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1
CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)ccc1O,2.0,422.172939,C25H26O6,DeepMet,1.0,CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)ccc1O
C#CC(C)(C)C(CC)(C(=O)OOC(=O)C1(c2ccccc2)OOC1C)c1ccccc1,,422.172939,C25H26O6,PubChem,0.47781744008159105,CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C(C)=O)CCC4(C)CCC23C)C1(C)C,2.0,470.375995,C31H50O3,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C(C)=O)CCC4(C)CCC23C)C1(C)C
COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,3.0,608.17412,C28H32O15,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O
CC12C=CC3(C1)C(O)CC1C(C)(CO)CCCC1(C)C3CC2,3.0,304.24023,C20H32O2,DeepMet,1.0,CC12C=CC3(C1)C(O)CC1C(C)(CO)CCCC1(C)C3CC2
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem,0.4357142857142857,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
CC1(CO)CCCC2(C)C1CCC1(C)C3Cc4cc(O)ccc4OC3(C)CCC21,2.0,398.282095,C26H38O3,DeepMet,1.0,CC1(CO)CCCC2(C)C1CCC1(C)C3Cc4cc(O)ccc4OC3(C)CCC21
O=C(OCC12OC1C(O)C1C=COC(OC3OC(CO)C(O)C(O)C3O)C12)c1ccccc1,4.0,466.147512,C22H26O11,DeepMet,1.0,O=C(OCC12OC1C(O)C1C=COC(OC3OC(CO)C(O)C(O)C3O)C12)c1ccccc1
COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1,2.0,312.099774,C18H16O5,DeepMet,1.0,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C(=O)O)CCCC23C)O1,3.0,354.240624,C20H34O5,DeepMet,1.0,CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C(=O)O)CCCC23C)O1
N=C(O)CC(N)C(O)=NC(Cc1ccc(O)cc1)C(=O)O,2.0,295.116821,C13H17N3O5,DeepMet,1.0,N=C(O)CC(N)C(O)=NC(Cc1ccc(O)cc1)C(=O)O
O=c1c2c(O)cccc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,2.1,406.089997,C19H18O10,DeepMet,1.0,O=c1c2ccc(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12
CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CCC12,3.0,330.167853,C16H26O7,DeepMet,1.0,CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CCC12
CC1(C)C(=O)C=CC2(C)C1CC(O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,4.0,440.219889,C26H32O6,DeepMet,1.0,CC1(C)C(=O)C=CC2(C)C1CC(O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(C)=O)C3(O)C1OC(C)=O)C(C)CC1C2C1(C)C,3.0,474.225368,C26H34O8,DeepMet,1.0,CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(C)=O)C3(O)C1OC(C)=O)C(C)CC1C2C1(C)C
NC1CC(CO)C(O)C(O)C1O,2.0,177.100108,C7H15NO4,DeepMet,1.0,NC1CC(CO)C(O)C(O)C1O
CC(=O)OC1C(C)=CC23OC2(CC(C)C3OC(C)=O)C(=O)C(C)C(OC(C)=O)C2C(C1OC(C)=O)C2(C)C,3.0,534.246497,C28H38O10,DeepMet,1.0,CC(=O)OC1C(C)=CC23OC2(CC(C)C3OC(C)=O)C(=O)C(C)C(OC(C)=O)C2C(C1OC(C)=O)C2(C)C
CC(C)C(C)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,5.0,398.354866,C28H46O,DeepMet,1.0,CC(C)C(C)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1,2.0,358.105253,C19H18O7,DeepMet,1.0,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1
O=Cc1ccc(O)cc1O,2.0,138.031694,C7H6O3,DeepMet,1.0,O=Cc1ccc(O)cc1O
COc1cccc(CCc2cc(O)cc(OC)c2)c1,4.0,258.125594,C16H18O3,DeepMet,1.0,COc1cccc(CCc2cc(O)cc(OC)c2)c1
C#CC(=O)CC(C)C(=O)OC(C)(C)c1ccccc1,,258.125594,C16H18O3,PubChem,0.38926174496644295,COC(C)(C)c1ccc(C)cc1
CC=C(C)C(=O)OC1c2c(C)coc2CC2CCCC(C)C21C,2.0,316.203845,C20H28O3,DeepMet,1.0,CC=C(C)C(=O)OC1c2c(C)coc2CC2CCCC(C)C21C
COc1cc2oc3c(OC)c(OC)ccc3c(=O)c2c(O)c1OC,2.1,332.089603,C17H16O7,DeepMet,1.0,COc1cc2oc3c(OC)c(OC)ccc3c(=O)c2c(O)c1OC
Oc1cccc2nc3ccccc3nc12,6.0,196.063663,C12H8N2O,DeepMet,1.0,Oc1cccc2nc3ccccc3nc12
C=CC1(C)CCC2C(=CCC3C(C)(C)C(O)CCC23C)C1,3.0,288.245316,C20H32O,DeepMet,1.0,C=CC1(C)CCC2C(=CCC3C(C)(C)C(O)CCC23C)C1
COc1cc(CC(COC(C)=O)C(COC(C)=O)Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1OC,2.0,518.215197,C27H34O10,DeepMet,1.0,COc1cc(CC(COC(C)=O)C(COC(C)=O)Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1OC
C=C1CC23CC1(O)CCC2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.0,348.157288,C19H24O6,DeepMet,1.0,C=C1CC23CC1(O)CCC2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)O
CC(C)=CCCC1(C)C=Cc2c(O)cc3oc(=O)ccc3c2O1,2.0,312.136159,C19H20O4,DeepMet,1.0,CC(C)=CCCC1(C)C=Cc2c(O)cc3oc(=O)ccc3c2O1
CC1(C)CCC(O)C2(C)C1CCC13CC(CCC12)C(O)(CO)C3,4.0,322.250795,C20H34O3,DeepMet,1.0,CC1(C)CCC(O)C2(C)C1CCC13CC(CCC12)C(O)(CO)C3
CC(CC=CC(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,4.0,440.365431,C30H48O2,DeepMet,1.0,CC(CC=CC(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C
CC(=O)OC1CCC2(C)C3CC(=O)C(=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C3(C)CCC2C1(C)C,4.0,508.318875,C32H44O5,DeepMet,1.0,CC(=O)OC1CCC2(C)C3CC(=O)C(=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C3(C)CCC2C1(C)C
C#CC(CCC1=C(C)C2C(CC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC32C)O1)COC(C)=O,,508.318875,C32H44O5,PubChem,0.6193353474320241,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCC(C)C(C)C)CCC32)C1
CC1(C)C2CC(O)C1(C)CC2O,4.0,170.13068,C10H18O2,DeepMet,1.0,CC1(C)C2CC(O)C1(C)CC2O
C#CC(O)CC(CO)C(C)(C)C,,170.13068,C10H18O2,PubChem,0.43171806167400884,CC(C)C1(O)CCC2(C)CCCC(C)(O)C2C1
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,3.0,318.037567,C15H10O8,DeepMet,1.0,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
Oc1ccc(CCc2ccc(O)cc2O)cc1,2.2,230.094294,C14H14O3,DeepMet,1.0,Oc1ccc(CCc2ccc(O)cc2O)cc1
CC1(C)CCCC2(C)C1CCC1(C)CC3OC3(C)CCC12,3.0,290.260966,C20H34O,DeepMet,1.0,CC1(C)CCCC2(C)C1CCC1(C)CC3OC3(C)CCC12
CC1CCC2(C)C(C)C(=O)CCC2C1(C)CCC1=CC(=O)OC1,3.0,318.219495,C20H30O3,DeepMet,1.0,CC1CCC2(C)C(C)C(=O)CCC2C1(C)CCC1=CC(=O)OC1
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,2.1,478.453852,C35H58,DeepMet,1.0,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
O=c1c2cc(O)ccc2oc2c(O)cccc12,3.0,228.042259,C13H8O4,DeepMet,1.0,O=c1c2cc(O)ccc2oc2c(O)cccc12
COc1cc(C2OCC3(O)C(c4cc(OC)c(O)c(OC)c4)OCC23)cc(OC)c1O,2.0,434.157682,C22H26O9,DeepMet,1.0,COc1cc(C2OCC3(O)C(c4cc(OC)c(O)c(OC)c4)OCC23)cc(OC)c1O
CC(C#CC1=C(C)CC(O)CC1(C)C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,2.0,580.391646,C40H52O3,DeepMet,1.0,CC(C#CC1=C(C)CC(O)CC1(C)C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C
Oc1cccc2cccc(O)c12,3.0,160.052429,C10H8O2,DeepMet,1.0,Oc1cccc2cccc(O)c12
C#CC(=O)c1ccccc1OC,,160.052429,C10H8O2,PubChem,0.7146666666666667,COc1cc(O)ccc1C(C)=O
C=C1C(O)CC2C(C)C(=O)OC2C2C(=C)CCC12,2.0,248.141244,C15H20O3,DeepMet,1.0,C=C1C(O)CC2C(C)C(=O)OC2C2C(=C)CCC12
O=C1C=C(O)C(=O)c2c(O)cccc21,2.1,190.026609,C10H6O4,DeepMet,1.0,O=C1C=C(O)C(=O)c2c(O)cccc21
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,3.0,302.079038,C16H14O6,DeepMet,1.0,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O
N#CC(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,2.0,427.147846,C19H25NO10,DeepMet,1.0,N#CC(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1
CCN1CC2(CO)CCC(O)C34C5CC6C(OC)CC(OC)(C(CC23)C14)C5C6O,2.0,407.267173,C23H37NO5,DeepMet,1.0,CCN1CC2(CO)CCC(O)C34C5CC6C(OC)CC(OC)(C(CC23)C14)C5C6O
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)ccc1O,2.2,343.178358,C20H25NO4,DeepMet,1.0,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)ccc1O
COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2O)cc1,2.0,328.094688,C18H16O6,DeepMet,1.0,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2O)cc1
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,5.0,270.052823,C15H10O5,DeepMet,1.0,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21
O=c1c2c(O)cccc2oc2c(O)ccc(O)c12,2.3,244.037173,C13H8O5,DeepMet,1.0,O=c1c2c(O)cccc2oc2c(O)ccc(O)c12
COc1cc2ccc(=O)oc2cc1OC,3.0,206.057909,C11H10O4,DeepMet,1.0,COc1cc2ccc(=O)oc2cc1OC
COc1cc(C2OCC3(O)C(c4ccc(O)c(OC)c4)OCC23)ccc1O,3.0,374.136553,C20H22O7,DeepMet,1.0,COc1cc(C2OCC3(O)C(c4ccc(O)c(OC)c4)OCC23)ccc1O
Cc1cccc2oc(=O)c3c(c12)OC(C(C)(C)O)C3,3.0,260.104859,C15H16O4,DeepMet,1.0,Cc1cccc2oc(=O)c3c(c12)OC(C(C)(C)O)C3
O=C1CC(c2ccc(O)cc2)Oc2c(O)c(O)cc(O)c21,3.0,288.063388,C15H12O6,DeepMet,1.0,O=C1CC(c2ccc(O)cc2)Oc2c(O)c(O)cc(O)c21
O=C1c2cc(O)c(O)cc2C(=O)c2c(O)cc(O)cc21,2.5,272.032088,C14H8O6,DeepMet,1.0,O=C1c2cc(O)c(O)cc2C(=O)c2c(O)cc(O)cc21
COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc(O)c1O,2.5,404.147118,C21H24O8,DeepMet,1.0,COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O
COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1OC)c2c34,3.0,344.053217,C17H12O8,DeepMet,1.0,COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1OC)c2c34
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(C)=O)C3(O)C1OC(C)=O)C(C)CC1C2C1(C)C,3.0,474.225368,C26H34O8,DeepMet,1.0,CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(C)=O)C3(O)C1OC(C)=O)C(C)CC1C2C1(C)C
CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)C1=O,3.0,446.194068,C24H30O8,DeepMet,1.0,CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)C1=O
CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,2.0,481.303953,C26H43NO7,DeepMet,1.0,CCN1CC2(CO)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14
Oc1ccc(CCc2cc(O)ccc2O)cc1,2.5,230.094294,C14H14O3,DeepMet,1.0,Oc1ccc(CCc2cc(O)ccc2O)cc1
COc1ccc(C2CCc3ccc(OC)c(OC)c3O2)cc1OC,2.1,330.146724,C19H22O5,DeepMet,1.0,COc1ccc(C2CCc3ccc(OC)c(OC)c3O2)cc1OC
COc1cc(OC)c(O)c(C(=O)O)c1,2.2,198.052823,C9H10O5,DeepMet,1.0,COc1cc(OC)c(O)c(C(=O)O)c1
CC1(C)C(=O)CCC2(C)C1CCC1(C)c3cocc3CCC12,3.0,300.20893,C20H28O2,DeepMet,1.0,CC1(C)C(=O)CCC2(C)C1CCC1(C)c3cocc3CCC12
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC=C5C(O)C=CC(=O)C5(C)C4CCC32C)C1,2.0,486.261754,C28H38O7,DeepMet,1.0,CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC=C5C(O)C=CC(=O)C5(C)C4CCC32C)C1
CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,4.0,340.131074,C20H20O5,DeepMet,1.0,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O
CC(C)CC1N=C(O)C(CC(C)C)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O,2.7,438.320606,C23H42N4O4,DeepMet,1.0,CC(C)CC1N=C(O)C(CC(C)C)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O
COc1cccc(C=Cc2cc(O)cc(OC)c2)c1,2.1,256.109944,C16H16O3,DeepMet,1.0,COc1cccc(C=Cc2cc(O)cc(OC)c2)c1
COc1cc2c(cc1O)CC1c3c(c(O)c(OC)c(OC)c3-2)CCN1C,2.0,357.157623,C20H23NO5,DeepMet,1.0,COc1cc2c(cc1O)CC1c3c(c(O)c(OC)c(OC)c3-2)CCN1C
CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,5.0,320.235145,C20H32O3,DeepMet,1.0,CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12,2.0,388.136947,C17H24O10,DeepMet,1.0,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12
O=c1c2cccc(O)c2oc2cccc(O)c12,3.0,228.042259,C13H8O4,DeepMet,1.0,O=c1c2cccc(O)c2oc2cccc(O)c12
C=C1C(=O)OC2CC3(C)C(CC12)C(=C)CC(O)C3O,2.0,264.136159,C15H20O4,DeepMet,1.0,C=C1C(=O)OC2CC3(C)C(CC12)C(=C)CC(O)C3O
CC1(C(=O)CO)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,2.1,322.250795,C20H34O3,DeepMet,1.0,CC1(C(=O)CO)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1
CC1(O)CC23CCC4C(C)(CO)C(O)CCC4(C)C2CCC1C3,3.4,322.250795,C20H34O3,DeepMet,1.0,CC1(O)CC23CCC4C(C)(CO)C(O)CCC4(C)C2CCC1C3
COc1ccc(OC)c(-c2cc(=O)c3c(OC)cc(OC)cc3o2)c1,2.0,342.110338,C19H18O6,DeepMet,1.0,COc1ccc(OC)c(-c2cc(=O)c3c(OC)cc(OC)cc3o2)c1
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c(OC)c(OC)c1OC,2.0,432.142032,C22H24O9,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c(OC)c(OC)c1OC
C=C(C)C1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12,3.0,466.381081,C32H50O2,DeepMet,1.0,C=C(C)C1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12
CC1C(O)CC(O)C2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,2.0,444.396731,C30H52O2,DeepMet,1.0,CC1C(O)CC(O)C2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,2.0,357.194008,C21H27NO4,DeepMet,1.0,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)ccc1O
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)CC2O,3.0,290.079038,C15H14O6,DeepMet,1.0,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)CC2O
O=C1C(O)=C(c2ccc(O)c(O)c2)C(=O)C(O)=C1c1ccc(O)cc1,3.0,340.058303,C18H12O7,DeepMet,1.0,O=C1C(O)=C(c2ccc(O)c(O)c2)C(=O)C(O)=C1c1ccc(O)cc1
Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4ccc(O)cc4OC(c4ccc(O)c(O)c4)C3O)CC2O)cc1,3.0,546.152597,C30H26O10,DeepMet,1.0,Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4ccc(O)cc4OC(c4ccc(O)c(O)c4)C3O)CC2O)cc1
C=C1C(O)CC2C(C)C(=O)OC2C2C1CC(O)C2C,3.0,266.151809,C15H22O4,DeepMet,1.0,C=C1C(O)CC2C(C)C(=O)OC2C2C1CC(O)C2C
C=C1C(=O)C23CC(O)C4C(C)(C)CCCC4(C)C2C(O)CC1C3O,2.0,334.214409,C20H30O4,DeepMet,1.0,C=C1C(=O)C23CC(O)C4C(C)(C)CCCC4(C)C2C(O)CC1C3O
CC1(C)CC(=O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,2.3,320.235145,C20H32O3,DeepMet,1.0,CC1(C)CC(=O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3
COc1cc2c(cc1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,2.0,325.131408,C19H19NO4,DeepMet,1.0,COc1cc2c(cc1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3
CC1=CC2OC3C(O)CC(C)(C2(C)CC1)C31CO1,2.0,250.156895,C15H22O3,DeepMet,1.0,CC1=CC2OC3C(O)CC(C)(C2(C)CC1)C31CO1
C=C1C2CCC3C4(C)CCCC(C)(COC(C)=O)C4CCC3(C2)C1O,2.1,346.250795,C22H34O3,DeepMet,1.0,C=C1C2CCC3C4(C)CCCC(C)(COC(C)=O)C4CCC3(C2)C1O
CCCCCCCCCCC(C)CCCCCC,2.0,254.297351,C18H38,DeepMet,1.0,CCCCCCCCCCCC(C)CC
CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1=CCCC32O,2.0,358.141638,C20H22O6,DeepMet,1.0,CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1=CCCC32O
C=C1CC(O)C(Br)C(C)(C)C12CC=C(C)CC2,2.0,298.093227,C15H23BrO,DeepMet,1.0,C=C1CC(O)C(Br)C(C)(C)C12CC=C(C)CC2
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,2.0,354.194343,C21H26N2O3,DeepMet,1.0,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32
CC1=CC=C(C(C)C)CCC(C)=CCCC(C)=CCC1,3.0,272.250401,C20H32,DeepMet,1.0,CC1=CC=C(C(C)C)CCC(C)=CCCC(C)=CCC1
COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2,4.0,638.335587,C39H46N2O6,DeepMet,1.0,COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,2.0,304.24023,C20H32O2,DeepMet,1.0,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem,0.4357142857142857,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
NC1C(O)OC(CO)C(O)C1O,3.0,179.079373,C6H13NO5,DeepMet,1.0,NC1C(O)OC(CO)C(O)C1O
Oc1nccc2ccccc12,2.8,145.052764,C9H7NO,DeepMet,1.0,Oc1nccc2ccccc12
COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,3.0,286.120509,C17H18O4,DeepMet,1.0,COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(OC)c1
COc1ccc(CC2COC(=O)C2Cc2ccc(OC)c(OC)c2)cc1OC,3.0,386.172939,C22H26O6,DeepMet,1.0,COc1ccc(CC2COC(=O)C2Cc2ccc(OC)c(OC)c2)cc1OC
COc1cc(OC)c(OC)cc1C=CCO,3.0,224.104859,C12H16O4,DeepMet,1.0,COc1cc(OC)c(OC)cc1C=CCO
C=CCc1cc(OC)c2c(c1)C(C)C(c1ccc(OC)c(OC)c1)O2,2.0,340.167459,C21H24O4,DeepMet,1.0,C=CCc1cc(OC)c2c(c1)C(C)C(c1ccc(OC)c(OC)c1)O2
CC(=O)OC1CCC2(C)C3CCC4(C)C(=CCC5(C)CCC(C)(C)CC54)C3(C)CCC2C1(C)C,3.0,468.396731,C32H52O2,DeepMet,1.0,CC(=O)OC1CCC2(C)C3CCC4(C)C(=CCC5(C)CCC(C)(C)CC54)C3(C)CCC2C1(C)C
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C(OC(C)=O)C(C)C(C)C2OC(C)=O,4.0,516.199547,C27H32O10,DeepMet,1.0,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C(OC(C)=O)C(C)C(C)C2OC(C)=O
Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,4.0,306.073953,C15H14O7,DeepMet,1.0,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,4.0,868.482036,C45H72O16,DeepMet,1.0,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC,2.0,690.725382,C47H94O2,DeepMet,1.0,O=C1CCCCCCCCCCCCCCO1
O=C(O)C(O)C(O)C(O)CO,4.0,166.047738,C5H10O6,DeepMet,1.0,O=C(O)C(O)C(O)C(O)CO
