smiles,inchikey,nn_tc,nn
CC=C(C)C(=O)OC1C2(C)CC34OC5(C)OC6(C(CC(=O)OC)C(C)(C(OC(C)=O)c7ccoc7)CC(OC(C)=O)C6(O5)C3(C)C2CC(=O)OC)C(OC(=O)CC)C14OC(C)=O,CSEGILGYHYMKDO-UHFFFAOYSA-N,0.8648233486943164,CCC(=O)OC1C2(OC(C)=O)C(OC(=O)C3(C)OC3C)C3(C)CC2(O)C(C)(C3CC(=O)OC)C23OC4(C)OC(CC(=O)OC)(C(C)(C(OC(C)=O)c5ccoc5)CC2O)C13O4
COc1cc2c(c(O)c1O)C(=O)c1c(OC)cc(C)c(OC)c1C2=O,PVDMRMANAYDXFP-UHFFFAOYSA-N,0.5177304964539007,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(OC(=O)C(C)C)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O
C=CC(C)(C)c1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=CC3(OC)CC4C(C)(C)OC(CC=C(C)C)(C3=O)C14O2,CFXYMNKKRFZLOP-UHFFFAOYSA-N,0.8069651741293532,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(=O)OC1CCC2(C)C(CCC3(C)C2C=CC2C4C(C(C)C)CCC4(C)CCC23C)C1(C)C,RNPKHELEHLFZEU-UHFFFAOYSA-N,0.7440633245382586,CC(=O)OC1CC2(C)C(CCC3(C)C2CCC2C45CCC(OC4)C(C)(C)C5CCC23C)C1C(C)C
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,QEVHRUUCFGRFIF-UHFFFAOYSA-N,0.7347876004592423,CC=C1CN2C3CC1C(CO)C2Cc1c3n(C)c2ccc(O)cc12
Oc1cc(O)c2c(c1)CC(O)C(c1cc(O)c(O)c(O)c1)O2,DZYNKLUGCOSVKS-UHFFFAOYSA-N,0.995049504950495,Oc1cc(O)c2c(c1)CC(O)C(c1ccc(O)c(O)c1)O2
COC(=O)C12C(=O)C(C)=C(O)C1(C)C(C)=CC1C34CCC(OC(C)=O)C(C)(C)C3C(CC12C)OC4=O,MYLOBISKHDRNEW-UHFFFAOYSA-N,0.644852354349561,COC(=O)C1(O)C=C(C)C2=CC(=O)C3(C)C4C(=O)OC(C4C)C(O)C3C21C
C=C1C(OC(=O)C=Cc2ccccc2)CCC2(C)C(OC(C)=O)C(OC(C)=O)C3=C(C)C(=O)CC(C(OC(C)=O)C12)C3(C)C,BAYHEZUZRPMUDM-UHFFFAOYSA-N,0.7337228714524207,C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(C)C1CC1(C(C)(C)O)CC(O)C(C)=C1C(OC(=O)c1ccccc1)C2OC(C)=O
COc1cccc2c(=O)n3c(nc12)C(O)(c1ccccc1N(C)C)CC3,HSGFCNFPJXZBFJ-UHFFFAOYSA-N,0.6997530864197531,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
COc1cc(C2CC(=O)c3c(cc(O)c(CCC=C(C)CCC=C(C)C)c3O)O2)cc(O)c1O,TWFWJYAFHVXQKU-UHFFFAOYSA-N,0.7859181731684111,CC(C)=CCCC(C)=CCc1c(O)ccc(C2CC(=O)c3c(O)cc(O)cc3O2)c1O
CC(=CCO)CCC=C(C)CCC=C(C)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCC(O)C(C)(C)O,OTYYBSNNSCTJCO-UHFFFAOYSA-N,0.5393258426966292,CC1=CCCC(C)=CCC(C(C)(C)O)CCC(C)=CCC1
C=C(CCO)C(=O)OC1CC(=C)C2CC=C(COC(=O)C(C)=CCO)C2C2OC(=O)C(=C)C12,DZGCSOBELBJBIE-UHFFFAOYSA-N,0.7808716707021792,C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)CC)C12
CC=C1C2C=C(C)CC1(NC1OCC3=C4CC(C)(C)C(O)C4C(C)CCC31O)c1ccc(O)nc1C2,OYEWBWVWUDMBPW-UHFFFAOYSA-N,0.8034567901234568,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(=O)CCCCC=CC#CC#CC=CC=CCl,QIGXBZBQCBMKBS-UHFFFAOYSA-N,0.3248730964467005,CC#CC#CC#CC=CC=CCCCOC(C)=O
C=C(C)C1CCC(C)=CCCC(C)=CC(=O)CC2(C)OC2C1,UCOLQSNNKIYDRU-UHFFFAOYSA-N,0.5257410296411856,CC1=C2CC3C(CC(C)C2CC1=O)OC(=O)C3C
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)(C)OC(C)=O)C2(O)COC(=O)C(OC(=O)CC(C)C)C(C)C,CIZJPULCDUBAOL-UHFFFAOYSA-N,0.8992994746059545,CC(=O)OC1C=C2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2
CCCC(O)CC1CCC(C)CCCCC(=O)N(C)C(Cc2ccc(OCC(O)C(C)(C)O)cc2)C(=O)O1,NQXOQGLCLMWMTQ-UHFFFAOYSA-N,0.48181194234728897,CCC(C)C1N=C(O)C(CC(C)C)N=C(O)C2CCCN2C(=O)C(N=C(O)C(Cc2ccccc2)N(C)C(C)=O)COC(=O)C2CC(C)CN2C(=O)C2CC(O)CN2C(=O)C2CC(O)CN2C(=O)C(CO)N=C(O)C(Cc2ccc(O)cc2)N=C1O
CC(=O)OCC(C#CC1CO1)=C1C=CC(=O)O1,ACUGOKQSBBMKIL-UHFFFAOYSA-N,0.2909698996655518,CC1=CC(=CC(C)C2CCC3(C)C4=C(CC3C2(C)O)C2(C)CCC(=O)C(C)(C)C2CC4)OC1=O
CC12C=CC3(C1)C(O)CC1C(C)(C(=O)O)CCCC1(C)C3CC2,JBZBBYSLHBTTHB-UHFFFAOYSA-N,0.6461864406779662,C=C1CC23CC1C(O)CC2C1(C)CCCC(C)(C(=O)O)C1C3C(=O)O
CCCCCCCCCCCC(O)C=CCCC(O)C1CCC(C(O)CCC(O)CCCCCCCC2=CC(C)OC2=O)O1,WVDBYDZXEPMCTQ-UHFFFAOYSA-N,0.8733333333333333,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1
CC1(C)C(O)CCC2(C)C(CO)C3(CCC12)CO3,QNETVHSPKRWWRI-UHFFFAOYSA-N,0.596875,CC(C)(O)C1CCC2(C)C1CCC1(C)C2CC(O)C2C3(C)C(O)CCC(C)(C)C3CCC21C
CCC(=CC(=O)OC1C(=O)OC2CC3C(C)C(=O)C(OC4OC(CO)C(O)C(O)C4O)=CC3(C)C3C(O)C(O)C4(C(=O)OC)OCC23C14)C(C)(C)OC(C)=O,INEPMPYUXFBNMS-UHFFFAOYSA-N,0.6932801064537591,C=C1C2(C)CC3(C(C)=O)C4=CC(=O)OC(C)(C)C45OC4(C2=O)C(C)OC(=O)C14C3(C)CC5=O
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4OC(C)C(=O)C=C4N)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,GFEWKUPUJDGEKH-UHFFFAOYSA-N,0.809452736318408,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
C=C(C)C(=O)OC1CC(C)(O)C2(O)CCC(C)(C=C3OC(=O)C(COCC)=C31)O2,UBMOPFJLLXVNIM-UHFFFAOYSA-N,0.7520868113522537,C=C(C)C(=O)OC1CC(C)(O)CC(OC(C)=O)C=C(C)C=C2OC(=O)C(COCC)=C21
CCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(C(O)CC3(C)C2CCC2C4C(C)C(C)=CCC4(C)CCC23C)C1(C)C,QNARVKPLYGLPRH-UHFFFAOYSA-N,0.7371937639198218,CC(=O)OC1CCC2(C)C(CCC3(C)C2C=CC2C4C(C(C)C)CCC4(C)CCC23C)C1(C)C
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(CO)=CC(C)(C)C5CCC43C)C2C1(C)O,YFLYOZWZPSYMPX-UHFFFAOYSA-N,0.7040816326530612,C=C1C(O)CC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CC(=O)C43C)C2C1C
CC(=O)OC1CC(O)C2=CC(=O)C(O)=CC2(C)C1C,XVNJVZRMRQNABE-UHFFFAOYSA-N,0.5822660098522168,CC(=O)OC1CC2C(OC(C)=O)C=C3CC(C)(C(OC(C)=O)CC3O)C(O)C(=O)C(=C1C)C2(C)C
CC=C(C)C(=O)Oc1cc(C)ccc1C1(CO)CO1,CQXZARCGOSILEP-UHFFFAOYSA-N,0.40894361633182114,COc1cc(OC)c2c(c1)OC1(c3ccc4c(c3)OCO4)C(c3ccccc3)CC(O)C21O
CC1CC=C2C13CC1(O)OC(OCC2(C)C1(C)O)C3O,ABPRNZFKAHLYNW-UHFFFAOYSA-N,0.7192642787996127,CC(=O)OC1C(C)OC(OC2C(OC3CC(O)CC4=CCC5C(CC(O)C6(C)C5CC5OC7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)C56)C43C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
CC=C1CN2CCC34C(=Nc5ccccc53)C2CC1C4C(=O)OC,LITYYRLWHAQJQS-UHFFFAOYSA-N,0.7117070654976793,CC=C1CN2C3CC45c6cc(OC)c(OC)cc6N(C)C4(O3)C2CC1C5C(=O)OC
CC(C)=CCC1CC2(C(=O)C(C)C)C(=O)C(CC=C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)C,VSDIWXQPEDKOLG-UHFFFAOYSA-N,0.6580852775543041,CC(C)=CCC1=C2OC(C)(C)C(CC=C(C)C)CC23CC(CC=C(C)C)C(C)(C)C(C(=O)c2ccccc2)(C1=O)C3=O
CC=CC=CC=CC1CC(O)CC(O)C1C,AOFKGHCPEZTWMZ-UHFFFAOYSA-N,0.5629370629370629,CC1C=CC2CC(O)CCC2C1CCC(=O)O
COCC1OC(OC2OCC3OC4(OCC(OC(=O)c5c(C)cc(O)cc5O)C5OCOC54)OC3C2O)C(OC)C(O)C1O,DMCOMPYCVOEFMC-UHFFFAOYSA-N,0.6189640035118525,O=C(OCC1OC(Oc2ccc(O)c(C(=O)O)c2)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1
CC1=CC(=O)C(O)C2(C)CC3OC(=O)C(C)=C3CC12,PUPNTYBHFLLOBZ-UHFFFAOYSA-N,0.681025641025641,CC(=O)OC1CC2C(OC(C)=O)C=C3CC(C)(C(OC(C)=O)CC3O)C(O)C(=O)C(=C1C)C2(C)C
CC(C)CC1N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O,CHWWXLHSWFFSCF-UHFFFAOYSA-N,0.5844027640671273,CC(O)C(N)C(O)=NC(CC(=N)O)C(O)=NC(Cc1ccccc1)C(O)=NC(CC(=N)O)C(O)=NC(CCCNC(=N)N)C(=O)O
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(OC(=O)C(C)C)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,OWDCXJMCKGCGEQ-UHFFFAOYSA-N,0.6043425814234017,Cc1cc(O)c2c(c1)C(C13Cc4cc(O)c5c(c4C1C=CC(=O)C3O)C(=O)c1c(O)ccc(O)c1C5=O)OC2=O
CCC(CO)C1C2(C)C(=O)C(=CO)C(O)(C3CC(C)(O)CC(C)C32)C1(C)O,JTFGPTHCAAUOQL-UHFFFAOYSA-N,0.5982256020278834,CC1=CC(=O)C2C(C)(C)C(O)CCC2(C)C1(O)CO
COc1ccc2c3c1OC1CC(O)C=CC31CCNC2,AIXQQSTVOSFSMO-UHFFFAOYSA-N,0.6645311589982528,COC1C=CC23c4cc5c(cc4COC2(O)CN(C)C3C1)OCO5
C=C(C)C(C)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,IXHACUTUTOCSJE-UHFFFAOYSA-N,0.9051383399209486,C=C(C)CCC(O)C(C)C1CCC2C3CCC4C(C)(C)C(O)CCC45CC35CCC12C
CC(O)C=CC12OC1(C)CC(OC1OC(CO)C(O)C(O)C1O)CC2(C)C,SMBCGBWABYMHIN-UHFFFAOYSA-N,0.7746987951807229,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5C=CC57OCC8(CCC(C)(C)CC85)C(O)CC67C)C4(C)C)OC(C)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
CC(C)(O)C1CCC2(C)C1CCC1(C)C2CC(O)C2C3(C)C(O)CCC(C)(C)C3CCC21C,WTIUITBIDPOHKN-UHFFFAOYSA-N,0.7637130801687764,CC1(C)CC(O)CC2(C)C1C(O)CC13CC(CCC12)C(C)(O)C3
CC(=O)C=CCC(C)(O)C1Cc2c(c3ccccc3oc2=O)O1,IVEPSWGFYBYEJL-UHFFFAOYSA-N,0.5831168831168831,CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
Cc1cc2c(c(C3=C(O)C(=O)c4c(O)ccc(O)c4C3=O)c1)C(=O)c1c(O)c3c(c(O)c1C2=O)C=CC(C)(C)O3,SFTGDFOUYDPBHR-UHFFFAOYSA-N,0.7459057071960298,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC1=CC(O)CC(C)(C)C1C=CC(C)OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O,NQBMFFMRSAECDY-UHFFFAOYSA-N,0.698961937716263,COC1C=C2C(CCC(OC3OC(CO)C(O)C(O)C3O)C2(C)C)C2(C)CCC3(C)C(C(C)CC(C=C(C)C)OC4OC(CO)C(O)C(O)C4O)CCC3(C)C12
CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,IAKHOYAUDKTTPN-UHFFFAOYSA-N,0.9078091106290672,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
CC1(C)CCC2(C(=O)OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,YMMRZUURUIKYIA-UHFFFAOYSA-N,0.9289871944121071,COC(=O)C1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
COc1cc(C)c(O)c(CC=C(C)CC2=CC3(C)CCCC3(C)C(=O)CC(C(C)(C)O)O2)c1,QCGIOLRWNQMRGA-UHFFFAOYSA-N,0.5217842323651453,CCCCCCCCC=CCCCCCCCC(=O)Oc1cc(C)c(O)c(CC=C(C)CCC=C(C)CCC=C(C)CCC(O)C(C)(C)O)c1
C=C(C(=O)OC1C(O)C(=C)C(OC(C)=O)C2C(OC(=O)C(C)=CC)C(C)CC2(O)C(=O)C(C)(O)C=CC(C)(C)C1OC(C)=O)C(C)OO,QDNYPUQBVWDXII-UHFFFAOYSA-N,0.6977973568281939,C=C1C(=O)OC2C(C)C3C=CC(=O)C3(C)C(OC(=O)C(=CC)COC(C)=O)C1C2OC(=O)C(C)=CC
C=C1CC23CC1CCC2C12CCCC(C)(C(=O)OC1)C2C3C(=O)O,MXCOJKLBLFWFNI-UHFFFAOYSA-N,0.8057553956834532,C=C1CC23CC1CCC2C1(C(=O)O)CCCC(C)(C(=O)O)C1C3C(=O)O
CN(C)C(=N)NCCCC(N)C(=O)O,YDGMGEXADBMOMJ-UHFFFAOYSA-N,0.28292682926829266,CC(O)C(N)C(=O)O
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC(OC)C1=CCOC1=O,SJKRRZPXYGTAGA-UHFFFAOYSA-N,0.5967413441955194,CC=C(C)C(=O)COC1C2C=C3C4CC(=O)OC(C5=CC(O)OC5=O)C4(C)CCC3C(C)(C2=O)C(CC(=O)OC)C1(C)C
C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C5(C)C(O)CC(=O)C(C)(C)C5CCC43C)C12,CZQNMTFMTUDATG-UHFFFAOYSA-N,0.7882483370288248,CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1C
CC1=CCOC(=O)CCC(=O)OCC2=C3CC4C(O)(COC1=O)C1CC1C4(C)C1CC4(O)C5=C(C6=C(C)C(=O)OC6(O)C(O)C5(C)C5CC54)C31OC2=O,VAOZXVGMCZGLOH-UHFFFAOYSA-N,0.825197889182058,COC(=O)C(C)=C1C(=O)C(O)C2(C)C3=C1C14OC(=O)C5=C1CC1C(O)(COC(=O)C(C)=CCOC(=O)CCC(=O)OC5)C5CC5C1(C)C4CC3(OO)C1CC12
CC(C)=CCCC(C)=CCCC(C)C=CC(O)=NCCc1cn(CCCNC(=N)N)c[n+]1C,XPGMWBCFGKZYSP-UHFFFAOYSA-O,0.30571886691608763,COC(=O)N1c2cc(OC)c(OC)cc2C23CCN4CC=CC45CCC12C(C5)C(=O)OC12CCN4CC=CC45CCC1(C(C5)C(=O)O3)N(C(=O)OC)c1cc(OC)c(OC)cc12
COc1cc(C(=O)C(O)CO)ccc1O,UTXNRISXYKZJTH-UHFFFAOYSA-N,0.49258160237388726,COc1cc(C(O)C(CO)Oc2ccc(CCCO)cc2OC)ccc1O
CC1C(=O)OC2(C)C1C(=O)OC1CCN3CC=C(COC(=O)C2(C)O)C13,HAFTVEPNLRPRIQ-UHFFFAOYSA-N,0.6012024048096193,CCC(=CC(=O)OC1C(=O)OC2CC3C(C)C(=O)C(OC4OC(CO)C(O)C(O)C4O)=CC3(C)C3C(O)C(O)C4(C(=O)OC)OCC23C14)C(C)(C)OC(C)=O
CC(=O)OC1C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(CO)CC3)C(OC2OC(C)C(OC3OCC(O)C(O)C3O)C(O)C2O)C1OC(C)=O,XETUTQKAGGSZGX-UHFFFAOYSA-N,0.8795811518324608,CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1C
COC(=O)C1(O)C=C(C)C2=CC(=O)C3(C)C4C(=O)OC(C4C)C(O)C3C21C,UKYGHEWHLCCDTL-UHFFFAOYSA-N,0.6709367493995196,CC(CC(=O)CC(C)(O)C1=CC(O)C2(C)C1(C)C(=O)C=C1C3(C)CC(O)C(O)C(C)(C)C3CC3OC132)C(=O)O
COC(=O)C1=CC23CCCN4CCC5(c6cc(OC)ccc6N(C(=O)OC)C15CC2)C43O,DCDARNHBHIXVJO-UHFFFAOYSA-N,0.9003925417075564,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
Oc1ccc2cc1-c1cc(cc3c1OCO3)CCCCC(O)CC2,DLYMTNNKOZRPCI-UHFFFAOYSA-N,0.60727969348659,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)(O)C(C)C2
O=C(O)c1ccccc1O,YGSDEFSMJLZEOE-UHFFFAOYSA-N,0.42887931034482757,COC(=O)c1cc(O)cc(O)c1C(=O)O
CC(C)C1N=C(O)CN=C(O)c2csc(n2)C(C(C)(C)O)OC(=O)C(C)(C)C(CCCC(C)(Cl)Cl)OC(=O)c2csc1n2,AFYNXSMIBRNBEB-UHFFFAOYSA-N,0.6420426375805652,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(=O)OC1C(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(CCC(C)CO8)C(C)C7C6(C)CCC5C43C)OC(C)C(O)C2OC2OCC(O)C(O)C2O)OC(C)C(O)C1O,SKHRNCAZROJNIS-UHFFFAOYSA-N,0.9455337690631809,CC(=O)OC1C(C)OC(OC2C(OC3CC(O)CC4=CCC5C(CC(O)C6(C)C5CC5OC7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)C56)C43C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
CC(CO)C1OC(=O)C=C2C1=CC1OC(=O)C3(C)C(O)C(O)C(Cl)C2(C)C13,MYDXZQQTJDVANI-UHFFFAOYSA-N,0.6584734799482536,CC1=CCOC(=O)CCC(=O)OCC2=C3CC4C(O)(COC1=O)C1CC1C4(C)C1CC4(O)C5=C(C6=C(C)C(=O)OC6(O)C(O)C5(C)C5CC54)C31OC2=O
Cc1cc(C(=O)O)c2c(=O)c3c(O)cc(O)cc3oc2c1,FIQFPWJQOCOBJX-UHFFFAOYSA-N,0.5421372719374457,CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cc(O)c(O)cc3oc12
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,LEQCLUFJRGKLOA-UHFFFAOYSA-N,0.9800796812749004,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C1O
CC(C)c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C(C)(C)CCCC21C,BOJAIXICOJBWOB-UHFFFAOYSA-N,0.8166383701188455,CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC21C
COC1CC(OC2CCC3(C)C(=CCC4C(=O)OC5COC6(C)OC=C(CCC43)C56)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,RARMLHQTRDHVBR-UHFFFAOYSA-N,0.737511353315168,CC(=O)OC1C(C)OC(OC2C(OC3CC(O)CC4=CCC5C(CC(O)C6(C)C5CC5OC7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)C56)C43C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
CC(=CCCC(=CCCC(C)=CCCC1=CCOC1=O)C(=O)O)CO,PBCSYPQMDFCIIL-UHFFFAOYSA-N,0.6875,CCCCCCCCCCC=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O
O=C1C(c2ccc(O)cc2)Oc2cc(O)cc(O)c2C12c1c(O)cc(O)cc1C(O)C2c1ccc(O)cc1,SRCVSQMUWRYDDK-UHFFFAOYSA-N,0.7514910536779325,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
C=CC(C)=CC=CC(C)(CCC=C(C)CCC=C(C)C)OCC,WVIIOGQLYAWFLP-UHFFFAOYSA-N,0.3569482288828338,CC(=O)C=CC=CC1CCC(=O)O1
COC1CCC2=C(CC3C(C(C)CCC(O)C(C)(C)O)=CCC3(C)O2)C1=O,UWIMHIVGWQTLQY-UHFFFAOYSA-N,0.5716862037871957,CC(C)=CCC1CC2(C(=O)C(C)C)C(=O)C(CC=C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)C
CC1(C)NC2Cc3c([nH]c4ccccc34)C3(C)CCC1CC23,QYBCOSRUKXCALD-UHFFFAOYSA-N,0.8560775540641312,CC1(C)NC2C(=O)c3c([nH]c4ccccc34)C3(C)CCC1CC23
CC1CCC2C1C1C(CCC2(C)N=CO)C1(C)C,KDRPIAGOHIYGEH-UHFFFAOYSA-N,0.5255474452554745,CC(O)=NC(C)C1CCC2(C)C3CCC4C(CCC(N(C)C)C4(C)C)CC3CCC12C
C=C1C(O)CC2(O)CC3(O)CC(C)(C)CC3(O)C12C,VVXVZETWRASTHP-UHFFFAOYSA-N,0.684053651266766,C=C1C(O)C2OC23CC2CC(C)(C)CC2C13C
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,AWDBSTMLHQQGTN-UHFFFAOYSA-N,0.9845559845559846,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
