smiles,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
COC/C=C/C(C)=C1\CO[C@H](CC(C)C)\C1=C/[C@@H]1N=C2O[C@H]1COC(=O)[C@@H](CC(C)C)CC(=O)O[C@H]1[C@H](OC(=O)[C@]1(C)CO)/C(C)=C/Cc1ccc2[nH]1,736.3934959919999,5.352900000000006,154.96999999999997,11,2,0.19263050153540562
CC(=O)O[C@@H]1C[C@@]2(C)C3=CC[C@](C)([C@H]4CO4)C[C@H]3[C@H](O)C[C@@H]2[C@@]2(CO)C[C@@H]12,376.22497412399997,2.4490000000000007,79.29,5,2,0.4493259015421113
CC1OC(O)CC(O)C1OCC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,696.335706344,-0.39659999999999695,221.89999999999998,14,7,0.10236549884367935
CC(C)C[C@@H]1N=C(O)[C@H](C)N=C(O)[C@H](N=C(O)N[C@@H](CCCNC(=N)N)C(=O)O)CCCCN=C(O)[C@H](Cc2c[nH]c3ccc(O)cc23)N=C(O)[C@H](CC(C)C)N(C)C1=O,841.481022596,4.059470000000008,330.51000000000005,9,12,0.07719375238479592
COc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1C(=O)CCc1ccc(O)c(O)c1,440.2198887439999,5.568300000000007,107.22,6,4,0.2186024333836547
COc1cc(O)c(C=O)c2c1CC(c1ccc(O)c(CC=C(C)C)c1O)CO2,384.15728848799995,3.8519000000000023,96.22000000000001,6,3,0.5352145941462776
CC(=O)CC/C=C(\C)CO,142.099379688,1.2942,37.3,2,1,0.6004762514900034
CC=C(C)C(=O)OC1C(OC(=O)C(C)=CC)C(C)(C)C2C3C(=O)C=C(C)C2C3(C)C1O,430.23553880799994,3.5406000000000026,89.9,6,1,0.5419839018628533
COc1cc(O)c2c(=O)c(O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)c(-c3ccc(O)c(O)c3)oc2c1,640.163949564,-2.411699999999998,278.65999999999997,17,10,0.11475896179018533
O/N=C1\Cc2cc(Br)c(c(Br)c2)Oc2cc(cc(Br)c2O)CC(=N\O)/C(O)=N\C=C\c2ccc(c(Br)c2)Oc2cc(cc(Br)c2O)CCN=C1O,1011.7589242600002,10.380299999999993,189.28,10,6,0.0741157312318297
CC=CC#CC#CCC=CCCCCCCO,230.167065324,3.4584000000000024,20.23,1,1,0.40326624396937627
CC(=O)O[C@@H]1[C@H](C)/C=C/C(C)(C)C(=O)C[C@@H](O)/C(C)=C/[C@H]2[C@@H](OC(=O)c3ccccc3)[C@H](C)C[C@@]21OC(C)=O,540.2723182399999,4.600100000000005,116.20000000000002,8,1,0.3346742532830717
CCCCCCCCCCCCCCCC=CC(O)=Cc1cccc(O)c1,372.30283052,8.328600000000005,40.46,2,2,0.1738336549303895
CC(C)C1=C[C@@]2(CC[C@](C)(N=C=S)C2)[C@@H](C)CC1,263.1707708,5.030500000000005,12.36,2,0,0.3864841369381433
COc1c(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c1=O,624.1690349439998,-1.3841000000000006,258.42999999999995,16,9,0.13717148703073576
COc1cc(CC2C(=O)OCC2Cc2ccc3c(c2)OCO3)cc(O)c1OC,386.1365530439999,2.7125000000000004,83.45000000000002,7,1,0.7644402213131146
CC(C)=CC1N2C(=O)C3CCCN3C(=O)C2=CC12C(O)=Nc1ccccc12,363.158291532,2.591500000000001,73.21000000000001,3,1,0.7796755877326823
C[C@H]([C@H]1OC(C)(C)[C@@H](C)[C@@H]1O)[C@H]1CCC2=C(CC(=O)O)C(=O)CC[C@@]21C,364.22497412399997,3.3474000000000013,83.83000000000001,4,2,0.7991292882605207
COc1ccc(C/C(C#N)=C(/C#N)CC2(O)CCC(=O)CC2)cc1,324.1473925,2.845760000000001,94.10999999999999,5,1,0.8404532258605864
C=C(C)C(O)Cc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,354.11033829599995,3.0563000000000007,111.13000000000001,6,4,0.5359933641223574
CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2[C@@H](O)C[C@H]3C,220.182715388,3.3858000000000024,20.23,1,1,0.6204323431933563
C=C1C(=O)O[C@@H]2[C@@H]3O[C@]3(C)CC/C=C(\C)C[C@H](OC(=O)/C(C)=C\C)[C@@H]12,346.178023932,3.249900000000002,65.13,5,0,0.3322980339513336
CCC(C)C1C(=O)N2CCCC2C2OC(N=C(O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N21,559.3158547920001,3.950600000000003,101.47000000000001,5,2,0.426857847999048
CC(=O)OC(C)(C)C1CCc2c(C)ccc(C)c2C1,260.177630008,3.750040000000003,26.3,2,0,0.7569721399450015
CO[C@@H]1C[C@]23CCN(C)[C@H](Cc4cc5c(cc42)OCO5)C3=CC1=O,327.147058152,1.8275000000000001,48.0,5,0,0.7874720664195556
O=C(OC[C@@]1(O)C=C[C@H](O)[C@@H](OC(=O)c2ccccc2)[C@@H]1O)c1ccccc1,384.12090298,1.0917000000000001,113.29,7,3,0.5223755238609383
CC/C=C/CC=CCC=CCC=CC[C@@]1(OC)C=CC(=O)O1,302.18819469199997,4.637300000000004,35.53,3,0,0.4355323696596942
C/C=C(\C)C(=O)O[C@@H]1CC[C@]2(CO2)[C@]2(COC(C)=O)[C@@H](O)C[C@@H](C)[C@](C)(C[C@H](O)C3=CC(=O)OC3)[C@@H]12,506.2515827959999,2.2340999999999998,131.89,9,2,0.23085092773351876
CC1(O)C(=O)OCC1OC(=O)C=Cc1ccc(O)c(O)c1,294.073952788,0.33059999999999945,113.29000000000002,7,3,0.41800248456120515
COc1ccc2c(c1)OCC(=Cc1ccc(OC)c(OC)c1)C2=O,326.115423676,3.371100000000002,53.99,5,0,0.806417986871576
C[C@]1(CO)CCC[C@@]2(C)[C@@H](CO)C(CO)=CC[C@@H]12,254.188194692,1.7223,60.69,3,3,0.6721099719260794
COc1cc(/C=C/C(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,326.115423676,3.4107000000000025,75.99000000000001,5,2,0.7956743445296642
COC[C@@H](Cc1ccc(OC)c(OC)c1)[C@@H](COC)Cc1cc(OC)c2c(c1)OCO2,432.2148033639999,3.7515000000000027,64.61000000000001,7,0,0.5060758521088599
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](CO)(C(=O)OC)[C@H]1CC2,354.19434269199996,2.3953000000000007,65.56,4,2,0.6420060139221667
CCCCCCCCCCCCCCCCC1=C[C@@H](C(=N)O)[C@H]2C(=O)C(C(=O)OC)=C(CCCCCCCCCCCCCCCC)[C@H]2[C@@H]1C(=O)OC,741.5907392479999,12.89456999999998,113.75000000000001,6,2,0.01728124173354143
COc1c(C(C)C)cc2c(c1O)C1(C)CCCC(C)(C)C1CC2=O,330.21949481999997,5.194600000000005,46.53,3,1,0.8109627398724123
C=CC1(C)CC(O)C2=C(C(OC(C)=O)CC3C(C)(C(=O)OC)CCCC23C)C1O,406.23553880799994,2.921900000000002,93.06,6,2,0.5529597450183054
CC(=O)O[C@@H]1C[C@]2(C)[C@H](CC[C@H]3O[C@]32C)[C@@]2(C[C@H](c3ccoc3)O[C@@H]2O)[C@@H]1C,390.2042386799999,3.5911000000000026,81.43,6,1,0.6138866699882951
Cc1ccc2c3c(ccc2c1)C(=O)c1c(ccc2c1N[C@@]1(C)C[C@H]2O[C@H](C)[C@H]1O)C3=O,413.16270821599994,4.318620000000005,75.63,5,2,0.44910056937290344
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H]([C@H](OC(C)=O)C[C@]3(C)[C@@H]2CC=C2[C@H]4[C@](C(=O)O)(CC[C@@H](C)[C@@]4(C)O)CC[C@]23C)C1(C)C,572.3713040039999,6.316800000000008,110.13000000000001,6,2,0.300893150497115
C=C1N=C(O)[C@H](C(C)C)N=C(O)[C@H](N=C(O)CN=C(O)[C@H](CCO)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@@H](O)[C@@H](N)CCCCCCCCC/C=C\CCCCCC)[C@@H](C)O)[C@@H](O)c2ccc(O)cc2)CCOC(=O)CCN=C(O)[C@@H](C)N=C(O)CN=C1O,1316.7227689799997,6.535100000000015,532.1900000000002,20,18,0.01127631884985157
C=C1CCC2(C)C(C(C)C)CCC2C2C=C(C)CCC12,272.250401024,5.997400000000006,0.0,0,0,0.5136770658309516
CC(C)=CCC[C@@H](C)C1=C(O)C(CO)=C(C)C(=O)C1=O,278.151809184,2.6416000000000004,74.6,4,2,0.4603690557611749
COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(C=CC12O)C43O,371.209658408,1.8533,70.0,5,2,0.5438375240003691
Cc1nc(C)c(/C=C2/C(O)=Nc3ccccc32)nc1C,265.1215121,3.5440600000000018,58.370000000000005,3,1,0.8574736298242293
CC1=C[C@@H]2[C@H]3C(C)=CC[C@H](O)[C@H](O)C[C@@H]3C(=O)O[C@]23C(O)=N[C@@H](CC(C)C)[C@@H]3[C@@H]1C,417.25152322,3.1895000000000016,99.35000000000001,5,3,0.47333389982251095
N[C@@H](CCCN=C(O)c1ccccc1)C(=O)O,236.116092372,1.1833,95.91000000000001,3,3,0.39237637825383004
COc1ccc(C(=O)O)c(OC)c1,182.0579088,1.402,55.760000000000005,3,1,0.7671986554681222
COC(=O)[C@]12CC[C@@H](C)[C@@](C)(O)[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,502.3658246999999,5.263600000000006,86.99000000000001,5,3,0.336148301537405
COc1cc(OC)c2c(c1OC)C(=O)C1=C(C2=O)[C@@H](C)O[C@@H](C)C1,332.12598836,2.585300000000001,71.06,6,0,0.8471261081123789
CC[C@H](CC[C@@H](C)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,412.370516156,8.233000000000008,17.07,1,0,0.40140278133587726
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@H]4CC(C)(C)CC[C@@]4(C)CC[C@]23C)C1(C)C,468.396730904,8.739700000000004,26.3,2,0,0.283891692431313
C=C1C2CCC3C4(C)C(CCC5(C)C(=O)OC(O)C54)C(O)C3(C2)C1OC1OC(CO)C(O)C(O)C1O,510.24649741599984,-0.567499999999999,166.14000000000001,10,6,0.21386468797094493
CCCCCCCCCC/C=C\CCC[C@@H](O)[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)C(O)CCCCCCCCCCCCCC,745.5703977279998,6.559200000000005,192.65999999999997,10,8,0.015488431917727514
C=C(C(=O)OCC)[C@@H]1CC[C@@](C)(O)C(=O)CC/C(C)=C/C/C=C(\C)[C@H](O)C1,378.24062418799997,3.649700000000003,83.83,5,2,0.44485096530439516
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](OC(C)=O)C[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H](OC(=O)C[C@@](C)(O)CC(=O)OC)C(C)(C)[C@@H]1CC3)C(C)C,686.439383564,7.586500000000011,136.43,8,2,0.12090434699672362
C=C(CC/C=C(\C)CC(=O)C=C(C)C)C(=O)CC/C(C)=C/CO,318.21949481999997,4.4824000000000055,54.370000000000005,3,1,0.45113935196993643
O=C(O)CC1=c2ccccc2=NC1=O,189.042593084,-0.5282,66.72999999999999,2,1,0.6797631255735247
C=C1[C@H](OC(=O)C(C)C)[C@@H](OC(=O)[C@H](C)CC)[C@@H](O)C(C)(C)/C=C/[C@H](C)[C@H](OC(C)=O)[C@@]2(O)C[C@H](C)[C@H](O)[C@@H]2[C@H]1OC(=O)[C@H](C)CC,666.397912676,4.298900000000003,165.89,11,3,0.18249694985900572
CC1CCC2(OC1)OC1CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,772.4245213479999,-0.6161999999999939,237.44999999999996,15,9,0.1531734127963863
CS/C=C/C(=O)N1CCCC1N=C(O)/C=C/c1ccccc1,316.12454888,3.4815000000000023,52.900000000000006,3,1,0.5138731295173733
CC(=O)OC1(C)CCC(C(C)C)C2C3OC(CCC3(C)O)C(C)(O)CC(=O)C21,396.25118887199994,2.6290000000000004,93.06,6,2,0.6972249527308771
CC(=O)OCC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,652.163949564,-1.8495000000000006,275.49999999999994,17,9,0.1207949274134454
C=C(C)C(=O)O[C@H]1C[C@H](C)[C@@H](OC(C)=O)CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(CO)=C12,408.1784178559999,1.5977999999999997,111.66000000000001,8,1,0.32311051412756286
O=S(=O)(O)Oc1ccc(C/C(=N\O)C(O)=NCCSSCCN=C(O)/C(Cc2cc(Br)c(O)c(-c3cc(C/C(=N\O)C(O)=NCCSSCCN=C(O)/C(Cc4ccc(O)c(Br)c4)=N/O)cc(Br)c3O)c2)=N/O)cc1Br,1401.8419661719997,10.181999999999995,385.01000000000016,22,12,0.004570241959438587
COc1ccc2cc1Oc1ccc(cc1)CC1=NCCc3cc(OC)c(OC)c(c31)Oc1cc3c(cc1OC)CCN=C3C2,590.2416868079999,6.7948000000000075,80.10000000000001,8,0,0.2603264164336515
COc1cc([C@H](C)CC(C)O)oc(=O)c1C,226.120509056,1.8312199999999998,59.67,4,1,0.8504808694656062
CC(=CCCC12COC3(O)CC1CC2C3C)C(=N)O,265.167793596,2.62927,73.54,3,3,0.5401442026538394
CC(C)CC1OC(=O)CCN=C(O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N=C(O)C2CCCN2C1=O,655.3944990360001,3.8293000000000044,152.41,7,2,0.44212617118044717
CC(C)[C@H]1CC[C@]23C[C@@H]4[C@H](C)C(=O)[C@H]5O[C@]54[C@@]2(C)C(=O)[C@H](O)[C@]13C,332.19875937599994,2.3713000000000006,66.9,4,1,0.7487472158957736
CC(=O)O[C@H]1C[C@@](C)(O)[C@]23O[C@H]2[C@@H](Cl)[C@@](C)(O)[C@@H]3[C@H]2OC(=O)[C@@H](C)[C@H]12,374.11323075599995,0.37629999999999947,105.59,7,2,0.3879454327890476
Oc1cc2cc(c1)Oc1c(O)cc(cc1O)CCCCCCC/C=C/CCCCC2,410.245709568,7.151500000000005,69.92,4,3,0.40328653408582754
O=C(c1ccc(O)cc1)C1c2cc(O)cc(O)c2C(c2cc(O)cc(O)c2)C1c1ccc(O)cc1,470.1365530439999,4.816000000000007,138.45000000000002,7,6,0.23525193024756072
C=C(C)[C@@H](OCC)[C@@H](O)c1c(OC)ccc2ccc(=O)oc12,304.13107374,2.816200000000001,68.9,5,1,0.6562498347795204
CC(C)=CCCC(=CC(=O)O)CCC=C(C)C,236.177630008,4.490200000000003,37.3,1,1,0.5220601693479011
Oc1ccc([C@H]2Oc3cc(O)cc(O)c3[C@H](O)[C@@H]2O)cc1,290.079038168,1.3313999999999997,110.38000000000001,6,5,0.5417429608282469
Oc1ccc([C@@H]2C=NN3CCC[C@@H]23)cc1,202.110613068,1.9396,35.830000000000005,3,1,0.7550467470018623
CC12CCCC(CO)=C1C(=O)OC2c1ccoc1,248.104858992,2.3566000000000003,59.67,4,1,0.8160788800913439
CC(=O)O[C@@H]1O[C@H](OC(C)=O)[C@@H](O)[C@]12O[C@@H]2C[C@@]1(C)[C@H](C)CC[C@@]2(C)C(C)=CCC[C@H]12,436.246103492,3.482400000000002,94.59,7,1,0.40948909834032565
CCCCCCCCCCC1CC(CC=O)C(=O)O1,268.203844756,4.037900000000003,43.370000000000005,3,0,0.32254902825937465
CCCCCCCC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,283.214743788,3.4487000000000014,57.61,2,1,0.6593275700784517
C=C/C(C)=C/C[C@]1(C)[C@H](C)[C@@H](O)[C@H](O)[C@@]23C(=C[C@H](OC(=O)/C=C\C=C\CCCCC)C[C@@H]12)[C@@H](OC(C)=O)O[C@H]3OC(C)=O,600.3298331159999,5.2324000000000055,128.59,9,2,0.07724140896896609
CCCCCCCCCCC(O)[C@@H]1CC[C@H]([C@H]2CCC([C@@H](O)CCCCCCCCCC[C@H](O)CC3=C[C@@H](C)OC3=O)O2)O1,622.480854452,7.8579000000000105,105.45000000000002,7,3,0.0703122722105159
COC(=O)C1=CO[C@@H](OC2OC(CO)C(O)C(O)C2O)[C@H]2[C@@H]1C=C[C@]21OC(=O)[C@H](Cc2ccc(O)cc2)C1O,550.16864102,-1.760699999999998,201.67,13,6,0.17194983570034464
C=C1C(OC(C)=O)CC2(C)CC1C1(C)CCCC21C,262.193280072,4.100700000000003,26.3,2,0,0.5250741621541658
CC(O)C1CCC(=O)CC1,142.099379688,1.1265,37.3,2,1,0.595477460364273
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1OC,300.099773612,3.0111000000000008,75.99000000000001,5,2,0.6554849868562895
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O[C@@H]6O[C@H](CO[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]45C)[C@]3(C)C=O)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,1234.5982477479997,-3.3653999999999926,429.89000000000016,27,15,0.034941844869905536
CC12CCC3(O)C(C)(C)CCCC3(C)C1=CC(=O)OC1(C)CCC3(O)C(C)(C)CCCC3(C)/C1=C/C(=O)O2,528.3450892559999,5.939200000000007,93.06000000000002,6,2,0.37816275596393323
CCCCCCCCCC1=CC(=O)C=C(OC)C12C(=O)Oc1cc(O)c(C(=O)O)c(CCCCCCC)c12,526.2930536839999,6.940200000000009,110.13000000000001,6,2,0.13632421201329778
CCC[C@H](C)[C@@H](OC(=O)/C=C/c1ccccc1)[C@@H](C)[C@@H](O)C/C=C/C=C\C(=N)O,399.240958536,5.082570000000005,90.61,4,3,0.1502086525094993
CC(O)=NC(CCC(=N)O)C(O)=NC1C(O)=NC(CC(C)C)C(O)=NC2CCC(O)N(C2=O)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccc(O)cc2)C(O)=NC(C(C)C)C(=O)OC1C,920.464369488,4.922070000000008,314.41,12,9,0.07346772198965766
COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(CO)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,696.4084773599998,1.032600000000002,206.6,12,8,0.11143049087682658
C=C/C(C)=C\C=C\[C@@](C)(CC/C=C(\C)CC(=O)C=C(C)C)OCC,330.255880328,6.122000000000007,26.3,2,0,0.258945654507041
CC[C@]12CCCN3CC[C@]4(C(=Nc5cc(OC)c(O)cc54)[C@@](O)(C(=O)OC)C1)[C@@H]32,400.1998219959999,2.2970000000000006,91.59000000000002,7,2,0.7568098659168467
CC1(Cl)CC[C@]23CC1O[C@]2(C)[C@H](O)C=C(Br)C3(C)C,348.049169724,3.9912000000000036,29.46,2,1,0.6700452376567454
COc1cc([C@@H]2Oc3ccc4c(c3[C@H]2CO)CCc2cc(O)cc(OC)c2-4)ccc1O,420.1572884879999,4.090200000000004,88.38000000000001,6,3,0.5892778910183036
CC1CC2=C(C(=O)c3c(O)cc(O)c4c3C23OC2C(C)OC(C)C5C(=O)c6c(O)cc(O)cc6C4(O)C25O3)C(C)O1,564.1631617159999,2.375400000000001,172.20999999999998,11,5,0.318045352581289
O=C1O[C@H]2[C@H](O)C3=C1[C@@H]1c4c(cc(O)c(O)c4O[C@]1(O)C(O)(O)C3=O)C(=O)O[C@H]2[C@@H]1OC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC[C@H]1OC(=O)c1cc(O)c(O)c(O)c1,952.0817956360002,-1.7131000000000005,461.2500000000001,27,15,0.047024562820203265
CC(C)=CCCC(C)=C1CCC2C3CC(O)C4CC(O)CCC4(C)C3=CCC12C,398.318480584,6.343800000000009,40.46,2,2,0.5442697375119606
C=C(C(=O)O[C@H]1C[C@@]2(C)[C@@H](O)CC=C(C)[C@@H]2[C@H]2OC(=O)C(=C)[C@H]12)[C@H](C)O,362.17293855199995,1.6700999999999997,93.06000000000002,6,2,0.4506719853901743
CC(C)c1cc2ccc3c(c2c(O)c1O[C@H]1CCC(C)(C)c2ccc4cc(C(C)C)c(=O)oc(=O)c4c21)C(=O)CCC3(C)C,594.298139064,8.704400000000003,93.81,6,1,0.25399065687910566
C=CC1(C)CC(O)C(C(C)(C)O)CC1C(=C)C,238.193280072,2.9128000000000016,40.46,2,2,0.7421996379695185
COC(=O)/C(C)=C/CC[C@@H](C)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3,468.36034539599996,7.84040000000001,43.370000000000005,3,0,0.2343873536535256
C=C1C(=O)OC2C=C(C)C3(O)CCC(C)(CC(OCC(C)C)C12)O3,336.193673996,2.733100000000001,64.99000000000001,5,1,0.48761750308832746
COC(=O)[C@]12CCCC(C)(C)[C@@H]1CCc1cc(C(C)C)c(O)c(O)c12,346.21440943999994,4.404500000000006,66.76,4,2,0.6149560918326571
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](C(=O)O)O[C@H]3O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6C[C@@](C)(CO)C[C@@H](O)[C@]6(C)CC[C@]45C)[C@@]3(C)CO)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,958.5137302760003,-0.3229999999999921,315.21,18,12,0.0986164094465184
COC(=O)C[C@@H]1[C@@H]2C(=O)[C@@](OC(C)=O)(C[C@@]3(O)C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@H]23)[C@@H](OC(=O)C(C)C)C1(C)C,600.2570620999999,3.629100000000002,155.64000000000001,11,1,0.375775919749276
COC1=CC(=O)c2c(O)c3c(c(OC)c2C1=O)CC(C)OC3C,318.110338296,2.3323,82.06000000000002,6,1,0.9010191727268033
CC(C)/C(=C/CO)CC[C@@H](C)[C@H]1C[C@@H](O)[C@H]2C3=CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O[C@@H]6OC[C@@H](O)[C@@H](O)[C@@H]6O[C@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,1062.5610743920001,-2.175999999999987,357.06,22,14,0.06891162230155659
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)OC6OCC(O)C(O)C6O)C5C(O)CC43C)C2C1,636.3873479919998,2.0451999999999995,177.14,10,7,0.17925253899173713
CCCCCCC(C)C(=O)N1CCCC1C(O)=NC(CC(C)CC(O)CC(=O)CC)C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C(O)=NC(C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(C)CN(C)CCO)C(C)C)C(C)CC,1120.783518768,9.227100000000007,341.8,13,10,0.015901227227360558
COc1ccc(C(C)=O)c(O[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(COC(=O)c4cc(O)c(O)c(O)c4)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c1,612.1690349439998,-1.4771000000000005,251.35999999999996,16,8,0.08652302570540077
CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CC(=O)C4(C)C3(C)CCC2(C(=O)O)CC1O,486.3345245719999,5.383400000000005,94.83,4,3,0.4324539247225679
COC(=O)C(C)=CC[C@@]12OC(C)(C)[C@@H]3C[C@@H](CC4C(=O)c5c(O)c6c(c(CC=C(C)C)c5O[C@]431)OC(C)(C)C=C6)C2=O,576.2723182399999,5.681100000000006,108.36000000000001,8,1,0.27099346426878906
O=C(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,446.1424262719999,-3.5324999999999953,195.6,12,7,0.21305583500002792
CC(C)CC1N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N=C(O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)(C)O)N(C)C(=O)C(CC(C)C)N=C(O)C(C(C)C)N(C)C1=O,1086.6729057,6.502600000000012,245.85,11,4,0.1671397930470176
CCN1CC2(C)C(O)C(O)CC34C5CCC(O)(CO)C(O)C5C(CC23)C14,367.23587315599997,-0.4310999999999994,104.39000000000001,6,5,0.45370175220260806
Oc1ccc2cc1-c1cc(ccc1O)CC[C@@H](O)C[C@H](O)CC2,314.151809184,2.7555000000000005,80.92,4,4,0.6026057361027282
O=C1C(Cc2ccccc2)N=C(O)C2CC3(n4cc(CC5N=C(O)C(Cc6ccccc6)N=C5O)c5ccccc54)c4ccccc4NC3N12,664.2798036319999,5.767800000000005,135.04,6,4,0.17538598752749018
C=C(C)C1CC(O)C(C)(O)C1C=C/C(C)=C1\C(=O)CC2C1(C)CCC1C(C)(C)C(OC(C)=O)CCC21C,512.3501746359999,5.946500000000007,83.83000000000001,5,2,0.2763912209837741
O=C1C(Cc2ccccc2)=N/C(=C\c2ccccc2)C(=O)N1O,306.10044230799997,2.4692,69.97,4,1,0.5378187465366508
COCC1=C(C)CC(C(CO)C2CCC3C4CC=C5CC(S(=O)(=O)O)CC(=O)[C@]5(C)C4CC[C@]23C)OC1=O,550.2600393039999,3.8877000000000024,127.20000000000002,7,2,0.2897502739756659
C=CC(C)(C)c1ccc2c(c1)C1(C)CC3C(=O)N4C(CC5(C)c6ccccc6N(C)C45)C(=O)N3C1N2C,496.28382639200004,4.133000000000003,47.10000000000001,4,0,0.5868689445151762
OC[C@H]1O[C@@H](Oc2cc(O)cc([C@H]3[C@@H](c4ccc(O)cc4)[C@H](c4ccc(O)cc4)[C@@H]3c3cc(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,780.2629353280001,0.315,279.67999999999995,16,12,0.10322832302029374
COc1ccc(CCc2cc(OC)c3c(c2)O[C@@H](c2cc(OC)c(O)c(OC)c2)[C@H](CO)O3)cc1,482.19406791999984,4.085200000000003,95.84000000000002,8,2,0.47106245901155874
COc1ccc2c(c1[C@H]1[C@@H](O)OC(C)(C)[C@H]1OC(C)=O)O[C@H](c1ccccc1)CC2=O,426.1678531719999,3.5442000000000027,91.29000000000002,7,1,0.7478729694424707
