smiles,size,mass,formula
COC1=CC(C)C2CC3OC(OC4OC(CO)C(O)C(O)C4O)CC4C(C)C(OC)C(O)C(C2(C)C1=O)C34C,2.0,556.288362,C28H44O11
CC1=CC2C(CC1O)C(C)(O)CCCC2(C)C,2.0,238.19328,C15H26O2
C=C(C(=O)O)C1CC2=C(C)CCCC2(C)CC1OC(C)=O,2.0,292.167459,C17H24O4
C=C1C(=O)OC2C1CC(O)C(C)(O)C1CC=C(C)C21,2.0,264.136159,C15H20O4
COc1ccc(-c2coc3cc4c(c(OC)c3c2=O)C=CC(C)(C)O4)c(O)c1,2.0,380.125988,C22H20O6
CC(C)=CCC(OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,2.0,370.141638,C21H22O6
CC1CC2C(O)C(O)C3CCCN4CCCC2C34C1,2.0,265.204179,C16H27NO2
COc1ccc(CC2c3c(ccc(OC)c3O)CCN2C)cc1O,2.0,329.162708,C19H23NO4
OCCCc1ccc(O)c(O)c1,2.0,168.078644,C9H12O3
CC(C)=CCc1cc(-c2coc3c(CC=C(C)C)c(O)ccc3c2=O)ccc1O,2.0,390.183109,C25H26O4
COc1cc(C(=O)O)cc(CC=C(C)C)c1O,2.0,236.104859,C13H16O4
COC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)C)c1,2.0,288.172545,C18H24O3
CC(C)(O)C1CC(=O)C2(C)C(CCC3(C)C(c4ccoc4)OC(=O)C4OC432)C12COC(=O)CC2O,2.0,488.204633,C26H32O9
CC=C(C)C(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,2.0,304.24023,C20H32O2
COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1OC,2.0,344.089603,C18H16O7
OCC(O)Cc1ccc(O)c(O)c1,2.0,184.073559,C9H12O4
C=C(C)C1CCC2(C)CCC(O)C(=C)C2C1,2.0,220.182715,C15H24O
OCCCc1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1,2.0,330.131468,C15H22O8
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,2.0,374.172939,C21H26O6
N#CC(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,2.0,427.147846,C19H25NO10
COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1,2.0,314.079038,C17H14O6
CC(C)=CCc1cc(-c2coc3c(CC=C(C)C)c(O)cc(O)c3c2=O)ccc1O,2.0,406.178024,C25H26O5
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,2.0,564.584532,C38H76O2
CC(C)=CCOc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,2.0,324.136159,C20H20O4
Cc1c2c(cc3occc13)C1(C)CCCC(C)(C)C1CC2,2.0,282.198365,C20H26O
COc1ccc(-c2coc3cc4c(c(OC)c3c2=O)OCO4)cc1OC,2.0,356.089603,C19H16O7
CC(=O)OC1CC2C3(C)CCC(=O)C(C)(C)C3CC(O)C2(C)C2=CCC(c3ccoc3)C21C,2.0,454.271924,C28H38O5
CC1CC(O)C2(O)OC3CC4(C=O)C(=CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1,2.0,530.251583,C29H38O9
OCC1OC(OC2C(OCCc3ccccc3)OC(CO)C(O)C2O)C(O)C(O)C1O,2.0,446.178812,C20H30O11
Cc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,2.0,268.073559,C16H12O4
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2cc(O)c(O)c(O)c2)oc2c(O)c(O)cc(O)c12,2.0,496.085305,C21H20O14
COc1c(O)cc2oc(-c3ccc(OC4OC(C)C(O)C(O)C4O)cc3)c(O)c(=O)c2c1O,2.0,462.116212,C22H22O11
CC(C)=CCCC(C)=CCc1c(C)cc(O)c(CC=C(C)C)c1O,2.0,328.24023,C22H32O2
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C(C)C,2.0,374.136553,C20H22O7
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,2.0,304.24023,C20H32O2
C=C1CC2OC(=O)C(=C)C2CC2OC2(C)CCC1OC(C)=O,2.0,306.146724,C17H22O5
C=C1C(=O)OC2C1C(OC(=O)C(=CC)CO)CC1(C)C(O)CCC(=C)C21,2.0,362.172939,C20H26O6
O=c1c2ccccc2oc2cc(O)ccc12,2.0,212.047344,C13H8O3
C=C1CCCC2(C)CCC(C(C)(C)O)CC12,2.0,222.198365,C15H26O
COc1ccc2oc(-c3ccccc3)cc(=O)c2c1,2.0,252.078644,C16H12O3
C=C1C(=O)C23CCC4C(C)(C)C(=O)CCC4(C)C2CCC1C3,2.0,300.20893,C20H28O2
CCC(C)C1N=C(O)C(CC(C)C)N=C1O,2.0,226.168128,C12H22N2O2
O=C1C=CC(=O)C23OC12C(O)C1OC1C31Oc2cccc3cccc(c23)O1,2.0,364.058303,C20H12O7
C=C1CCCC2(C)CCC(C(C)(C)O)CC12O,2.0,238.19328,C15H26O2
CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,2.0,414.27701,C26H38O4
C=C1CC23CC1(O)CCC2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.0,348.157288,C19H24O6
C=C1CC23CCC4C(C)(CCC(O)C4(C)C(=O)OC)C2CCC1C3,2.0,332.235145,C21H32O3
CC=C1CC(C)C(C)(OC(C)=O)C(=O)OCC2=CCN3CCC(OC1=O)C23,2.0,377.183838,C20H27NO6
CCCC=C1OC(=O)C2=CCCCC12,2.0,192.11503,C12H16O2
CC(=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C)CO,2.0,1094.587289,C53H90O23
C=C1C(=O)OC2CC3(C)CCCC(=C)C3(OO)CC12,2.0,264.136159,C15H20O4
COc1ccc2c(c1O)-c1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,2.0,371.173273,C21H25NO5
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)c(O)c1,2.0,330.073953,C17H14O7
C=CC1(C)OC2(C)CCC3C(C)(C)C(OC(C)=O)CCC3(C)C2CC1OC(C)=O,2.0,406.271924,C24H38O5
C=C1C(=O)OC2CC3(C)C(O)CCC(=C)C3C(OC(=O)C(C)=CC)C12,2.0,346.178024,C20H26O5
C=C(C)C1CCC(=C)C2CCC(C)C2C1,2.0,204.187801,C15H24
C=CC1(C)OC2(C)CCC3C(C)(C)C(OC(C)=O)CCC3(C)C2CC1O,2.0,364.26136,C22H36O4
COc1ccc(C(=O)OCC2(O)COC(OCC3OC(Oc4cc(OC)c(OC)c(OC)c4)C(O)C(O)C3O)C2O)cc1OC,2.0,642.215985,C29H38O16
C=CC1(C)CCC2=C(C1)C(=O)C(O)C1C(C)(C)CCCC21C,2.0,302.22458,C20H30O2
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,2.0,642.143214,C27H30O18
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OS(=O)(=O)O)cc1,2.0,394.035853,C17H14O9S
COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1,2.0,342.110338,C19H18O6
Oc1cccc(CCCCCCCCCCc2ccccc2)c1,2.0,310.229666,C22H30O
CCCCCCCCCCCCCC=CC(O)C(CO)N=C(O)CCCCCCCCCCCCCCCCC,2.0,565.543395,C36H71NO3
O=C(O)C1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,2.0,494.069655,C21H18O14
CC1C(=O)CC2CC1C2(C)C,2.0,152.120115,C10H16O
COc1ccc(CC2c3cc(O)c(OC)cc3CCN2C)cc1O,2.0,329.162708,C19H23NO4
COc1cc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)ccc1O,2.0,638.184685,C29H34O16
CCC(C=CC(C)C1CCC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C)C(C)(C)C,2.0,588.43899,C36H60O6
C=CC(C)(O)CCC1C(C)=CCC2C(C)(C)C(O)CCC12C,2.0,306.25588,C20H34O2
COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2O)cc1,2.0,328.094688,C18H16O6
CC(C)c1ccc2c(c1)C(=O)CC1C(C)(C)C(=O)CCC21C,2.0,298.19328,C20H26O2
C=C1C(O)CCC2C1(C)CCC(C)C2(C)CCc1ccoc1,2.0,302.22458,C20H30O2
CC12CCC(O)C=C1CCC1C2CCC2(C)C(O)CCC12,2.0,290.22458,C19H30O2
CCCCCCCCCCCCCCCC(=O)CC,2.0,268.276616,C18H36O
COc1cc(O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,2.0,302.079038,C16H14O6
C=C1CCC2C(C)C(=O)OC2C2C(C)CCC12,2.0,234.16198,C15H22O2
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OCC(O)C(O)C2O)ccc1O,2.0,522.210112,C26H34O11
CCOC(=O)CCc1ccc(OC)c(OC)c1,2.0,238.120509,C13H18O4
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(C)=O,2.0,346.105253,C18H18O7
COc1ccc(CC(=NO)C(O)=NCCc2cc(Br)c(OCCCN)c(Br)c2)cc1Br,2.0,618.931693,C21H24Br3N3O4
COc1cc(-c2coc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c2=O)ccc1O,2.0,436.188589,C26H28O6
CC1(C)CC(O)C2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.0,458.375995,C30H50O3
C=C1CCC(C(C)C)=CC2C1CCC2(C)O,2.0,220.182715,C15H24O
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(C=C4C=O)CCC12,2.0,330.219495,C21H30O3
COc1c(OC)c(O)c2c(=O)c3c(O)cccc3oc2c1O,2.0,304.058303,C15H12O7
C=CC1(C)CC2=C(CC1O)C1(C)CCCC(C)(C)C1CC2=O,2.0,302.22458,C20H30O2
O=c1c2ccccc2oc2cc3c(cc12)OCO3,2.0,240.042259,C14H8O4
COc1cccc2oc3ccc(O)cc3c(=O)c12,2.0,242.057909,C14H10O4
C=C1C2CCC3C4(C)CCCC(C)(CO)C4CC(O)C3(C2)C1O,2.0,320.235145,C20H32O3
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.0,212.094963,C13H12N2O
C=C1CCC2C(C)(CO)CCCC2(C)C1COC1OC(CO)C(O)C(O)C1O,2.0,400.246103,C21H36O7
C=CC1(C)OC2(C)CCC3C(C)(C)C(O)CCC3(C)C2CC1O,2.0,322.250795,C20H34O3
CCOC1C=C2C3CC(C)(C)CCC3(C)CCC2(C)C2(C)CCC3C(C)(C)C(O)CCC3(C)C12,2.0,470.412381,C32H54O2
COc1cc(OC)c2c(=O)c3c(OC)cccc3oc2c1,2.0,286.084124,C16H14O5
CC(=O)OC1CC=C(C)C2CC3=C(C)C(=O)OC3(O)CC12C,2.0,306.146724,C17H22O5
C=CCCCCCC,2.0,112.125201,C8H16
O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,2.0,298.156895,C19H22O3
COc1cccc2cc(C(=O)O)cc(OC)c12,2.0,232.073559,C13H12O4
COC(=O)C1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,2.0,810.440171,C42H66O15
CC(C)=CCCC1(C)C=Cc2c(O)c(C(=O)C=Cc3ccc(O)cc3)cc(O)c2O1,2.0,406.178024,C25H26O5
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(C)=O)C12,2.0,304.131074,C17H20O5
C=CC(C)(O)CCC=C(C)C(=O)OC,2.0,198.125594,C11H18O3
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,902.269202,C39H50O24
CC=C(C)C(=O)OC1c2c(C)coc2CC2CCCC(C)C21C,2.0,316.203845,C20H28O3
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(CC=C(C)C(=O)O)C4=O)C3=O,2.0,628.303618,C38H44O8
CC1=C(CCc2ccoc2)C2(C)CCCC3(C)C(=O)OC(C1=O)C32,2.0,328.167459,C20H24O4
COc1cc2ccc3c(O)c(OC)ccc3c2c(OC)c1OC,2.0,314.115424,C18H18O5
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,2.0,354.194343,C21H26N2O3
CC(C)=CCc1cc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)ccc1O,2.0,406.178024,C25H26O5
CC(C)=CCc1cc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc(O)c1O,2.0,422.172939,C25H26O6
COc1ccc(C=O)cc1OC,2.0,166.062994,C9H10O3
COc1cc(C=CC(=O)OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)ccc1O,2.0,648.402604,C40H56O7
COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc(O)c1OC,2.0,386.136553,C21H22O7
CC(=O)OC1CC(C)=CC2OC(=O)C3(C)OC23C(OC(C)=O)C2C(C)C(O)CC(OC(C)=O)C2(C)C1OC(C)=O,2.0,566.236327,C28H38O12
CC1OC(=O)C(CCCCCCCCCc2ccc3c(c2)OCO3)C1O,2.0,362.209324,C21H30O5
CC(C)C12C=CC(C)(O)C1C2,2.0,152.120115,C10H16O
COc1cc(C(O)C(CO)Oc2c(O)cc(CCCO)cc2OC)ccc1O,2.0,394.162768,C20H26O8
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,740.216379,C33H40O19
COc1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4,2.0,295.120843,C18H17NO3
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,2.0,558.46481,C36H62O4
COc1c2c(cc3occ(-c4ccc(OCC=C(C)C)cc4)c(=O)c13)OC(C)(C)C=C2,2.0,418.178024,C26H26O5
O=c1cc(-c2cc(O)c(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,2.0,464.095476,C21H20O12
OCC1OC(OC2C(OCc3ccccc3)OC(CO)C(O)C2O)C(O)C(O)C1O,2.0,432.163162,C19H28O11
OCc1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,2.0,418.147512,C18H26O11
Cc1c(O)cc2oc(-c3ccccc3)c(O)c(=O)c2c1O,2.0,284.068473,C16H12O5
CCCCCCCCCCCCCCC(=O)OCC,2.0,270.25588,C17H34O2
CC1(C)C=Cc2c(ccc3c(=O)cc(-c4ccccc4)oc23)O1,2.0,304.109944,C20H16O3
CC=C(C)C(O)=NC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1,2.0,428.376664,C28H48N2O
CC1(C)CCC2(O)C(=O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.0,442.344695,C29H46O3
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1O,2.0,374.100168,C19H18O8
CC=CS[S+](C)O,2.0,137.008933,C4H9OS2+
CC(C)=CCc1c(O)cc2occ(-c3ccc4c(c3)C=CC(C)(C)O4)c(=O)c2c1O,2.0,404.162374,C25H24O5
CC(=O)C=CC=C(C)CCC=C(C)C,2.0,192.151415,C13H20O
O=C(O)C1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O,2.0,624.132649,C27H28O17
CC12CCC3C(CCC4(O)CC(OC5OCC(O)C(O)C5O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,2.0,536.262147,C28H40O10
COc1cc(C2OC(c3cc(OC)c(OC)c(OC)c3)C(C)C2C)cc(OC)c1O,2.0,418.199153,C23H30O7
COc1ccc2c(c1O)C(=O)CC1C(C)(C)CCCC21C,2.0,288.172545,C18H24O3
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,2.0,756.211294,C33H40O20
COc1cc2c(OC)c3ccoc3nc2c(OC)c1OC,2.0,289.095023,C15H15NO5
COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)c(O)c(O)c3c(=O)c2OC)cc1O,2.0,508.121691,C23H24O13
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC,2.0,704.741032,C48H96O2
COc1cc2c(OC)c3ccoc3nc2c(OC)c1O,2.0,275.079373,C14H13NO5
C=C(C)C1CCC2(C)CC=C(C)CCC=C(C(=O)O)CCC12,2.0,302.22458,C20H30O2
COc1ccc2c(=O)c3c(O)c(OC)c(O)cc3oc2c1,2.0,288.063388,C15H12O6
COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)cc1O,2.0,492.126776,C23H24O12
CC1OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(COC7OC(CO)C(O)C(O)C7O)CO6)C(C)C54)C3)C(O)C2O)C(O)C(O)C1O,2.0,900.471865,C45H72O18
CCC(C=CC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C)C(C)C,2.0,446.375995,C29H50O3
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,918.264117,C39H50O25
O=C1CC(O)C2(Oc3cccc4cccc(c34)O2)c2cccc(O)c21,2.0,334.084124,C20H14O5
CC1CC2OC(=O)C(C)C2CC2(C)C(=O)C=CC12,2.0,248.141244,C15H20O3
Oc1ccc(CCC(O)CC(O)C=Cc2ccccc2)cc1,2.0,298.156895,C19H22O3
C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C(C)O)C(O)C3O)c21,2.0,494.157682,C27H26O9
COC(=O)c1ccc(O)c(CC2(C)C(C)CCC3(C)C(C)=CCCC32)c1,2.0,356.235145,C23H32O3
CC1OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(CO)CO6)C(C)C54)C3)C(O)C2O)C(O)C(O)C1O,2.0,738.419042,C39H62O13
CCCCCCCC(=O)OCCCCCC,2.0,228.20893,C14H28O2
COc1cc(OC)c2c(c1)OC(C)CC2=O,2.0,222.089209,C12H14O4
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,2.0,246.115698,C17H14N2
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)C,2.0,262.229666,C18H30O
CSCC(N)C(=O)O,2.0,135.0354,C4H9NO2S
C=C1C(=O)OC2C1CCC(C)=C1CC=C(C)C12,2.0,230.13068,C15H18O2
COc1cc(C=CC(=O)OCC2=CC(O)C3C=COC(OC4OC(CO)C(O)C(O)C4O)C23)ccc1O,2.0,522.173726,C25H30O12
CC(=O)Oc1cc(C)ccc1C(C)C,2.0,192.11503,C12H16O2
O=C(OCCc1ccccc1)c1ccccc1,2.0,226.09938,C15H14O2
CCCCCCCCCCCCCCCCCCC(O)C(O)=NC(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCCCCCCCCCCC,2.0,761.601698,C42H83NO10
Oc1ccc(CCC(O)CC(O)CCc2ccc(O)c(O)c2)cc1,2.0,332.162374,C19H24O5
Cc1c(O)cccc1C(C)C,2.0,150.104465,C10H14O
C=C1C(=O)OC2CC3(C)C(CC12)C(=C)CC(O)C3O,2.0,264.136159,C15H20O4
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C1O,2.0,1044.55051,C52H84O21
Oc1ccc(CCC(O)CC(O)CCc2ccc(O)cc2)cc1,2.0,316.167459,C19H24O4
COc1c(O)c(C)c2oc(C)cc(=O)c2c1O,2.0,236.068473,C12H12O5
COc1c(C)c(O)cc2c1C(=O)c1cccc(O)c1C2=O,2.0,284.068473,C16H12O5
CC(C)C(N)C(O)=NC(C(=O)O)C(C)C,2.0,216.147392,C10H20N2O3
CC(C(O)CCC(C)(C)O)C1CCC2(O)C3=CC(=O)C4(O)CC(O)CCC4(C)C3CCC12C,2.0,464.313789,C27H44O6
OCC=Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,2.0,312.120903,C15H20O7
C=C1CC23CC1CCC2C1(C)CCCC2(C)C(=O)OC(C21)C3O,2.0,316.203845,C20H28O3
CCC(C=CC(C)C1CCC2C3CC(O)C4=CC(=O)CCC4(C)C3CCC12C)C(C)C,2.0,426.349781,C29H46O2
C=CC(C)(C)C12C=C(O)C(=O)N3C(=Cc4c[nH]cn4)C(=O)NC31N(OC)c1ccccc12,2.0,433.175004,C23H23N5O4
COC(=O)C1=CC(O)C(O)C(O)C1OC,2.0,218.079038,C9H14O6
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,2.0,480.490631,C32H64O2
COC1=CC(=O)c2c(O)cc(OC)c(O)c2C1=O,2.0,250.047738,C12H10O6
C=C1CCC2CC1C2(C)C,2.0,136.125201,C10H16
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=CC1=O,2.0,248.141244,C15H20O3
OCC1OC(Oc2ccc3c(c2)OC(c2ccc(O)cc2)C(O)C3)C(O)C(O)C1O,2.0,420.142032,C21H24O9
COc1cc2c(cc1O)CC1c3cc(O)c(OC)cc3CCN1C2,2.0,327.147058,C19H21NO4
CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,2.0,488.350175,C30H48O5
OCC=Cc1ccc(O)c(O)c1,2.0,166.062994,C9H10O3
O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)cc1O,2.0,272.068473,C15H12O5
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,2.0,882.497686,C46H74O16
COc1c(O)cc2c(c1OC)C(=O)c1ccccc1C2=O,2.0,284.068473,C16H12O5
COc1cc(OC)c2c(ccc3cc(OC)c(O)cc32)c1,2.0,284.104859,C17H16O4
COc1cc(CO)cc(CC=C(C)C)c1O,2.0,222.125594,C13H18O3
C(=Cc1ccccc1)c1ccccc1,2.0,180.0939,C14H12
CC(C)CC(C(O)=NC1C(O)=NC(Cc2ccccc2)C(O)=NC=Cc2ccc(cc2)OC1C(C)C)N(C)C,2.0,534.320606,C31H42N4O4
COc1cc2oc(=O)cc(C)c2cc1OC,2.0,220.073559,C12H12O4
CC1CCC2C(C)(C)CC3(C)C(=O)C=CC123,2.0,218.167065,C15H22O
CC12CCC3C(CCC4(O)CC(OC5OC(CO)C(O)C(O)C5O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,2.0,566.272712,C29H42O11
COc1ccc(C2Oc3cc(OC)ccc3C(=O)C2O)cc1,2.0,300.099774,C17H16O5
COC(=O)C1C(O)OC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC21,2.0,370.189257,C21H26N2O4
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,2.0,508.521931,C34H68O2
C=CC(C)(C)c1[nH]c2ccccc2c1C=C1N=C(O)C(C)N=C1O,2.0,323.163377,C19H21N3O2
C=CC#Cc1ccc(C#CC#CC)s1,2.0,196.034671,C13H8S
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,2.0,732.772332,C50H100O2
CCN1CC2(COC)CCC(OC)C34C5CC6(O)C(OC)CC(O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14,2.0,601.325082,C33H47NO9
CC=CS[S+](O)C=CC,2.0,163.024583,C6H11OS2+
COc1cc2c(cc1O)CC1c3cc(OC)c(O)cc3CCN1C2,2.0,327.147058,C19H21NO4
COc1ccc(C2Oc3cc(OC)cc(OC)c3C(=O)C2O)cc1,2.0,330.110338,C18H18O6
CC1(C)CCCC2(C=O)C1CCC1(C)C3Cc4cc(O)ccc4OC3(C)CCC12,2.0,396.266445,C26H36O3
C=CCc1cc(OC)c2c(c1)C(C)C(c1ccc(OC)c(OC)c1)O2,2.0,340.167459,C21H24O4
COc1c(O)cc2c(c1OC)C(=O)c1ccc(C)cc1C2=O,2.0,298.084124,C17H14O5
COc1cc(C2CC(=O)c3c(O)cc(O)c(OC)c3O2)ccc1O,2.0,332.089603,C17H16O7
C=C(C)C1CCC2(C)CC=C(C)CCC12,2.0,204.187801,C15H24
COc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(OC)c1)C(O)C2=O,2.0,348.084517,C17H16O8
O=Cc1cc(O)ccc1O,2.0,138.031694,C7H6O3
COc1cc(CC(COC(C)=O)C(COC(C)=O)Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1OC,2.0,518.215197,C27H34O10
OCC(O)COC1OC(CO)C(O)C(O)C1O,2.0,254.100168,C9H18O8
CC(C=CC=C(C)C=CC1(O)C(C)=CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,2.0,600.41786,C40H56O4
COc1cc2c3c(c1OC)-c1c(ccc(O)c1OC)CC3N(C)CC2,2.0,341.162708,C20H23NO4
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,2.0,772.206208,C33H40O21
COc1cc(-c2oc3c(O)c(O)c(OC)c(O)c3c(=O)c2OC)ccc1O,2.0,376.079432,C18H16O9
COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,2.0,478.111126,C22H22O12
CCCCCCCCCC=CCCC=CC(O)C(CO)N=C(O)CCCCCCCCCCCCCCC,2.0,535.496445,C34H65NO3
C=C1C(=O)OC2C1CC=C(C)C1CCC(=C)C12,2.0,230.13068,C15H18O2
CC1=CCC(C(C)=CC=CC(C)C)CC1,2.0,204.187801,C15H24
