smiles,size,mass,formula,source
CC1=CC2C(C(C)C)CCC(C)C2CC1,5.0,206.203451,C15H26,DeepMet
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1O,2.0,370.141638,C21H22O6,DeepMet
COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)C(OC(=O)c1ccccc1)C(C)C(C)C3OC(C)=O)OCO2,3.0,562.183897,C31H30O10,DeepMet
C=C1CCC2C(=C)C(=O)OC2C2C1C=CC2(C)O,2.0,246.125594,C15H18O3,DeepMet
COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)C(OC(=O)c1ccccc1)C(C)C(C)C3OC(C)=O)OCO2,3.0,562.183897,C31H30O10,DeepMet
CC=Cc1ccc2oc(-c3ccc(O)cc3O)cc2c1,2.0,266.094294,C17H14O3,DeepMet
COc1c2c(cc3c1C1Oc4cc(O)ccc4C1CO3)OC(C)(C)C=C2,2.0,352.131074,C21H20O5,DeepMet
CCC(C=CC(C)C1CCC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C)C(C)C,3.0,574.42334,C35H58O6,DeepMet
CC1(O)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3,4.0,292.24023,C19H32O2,DeepMet
CC(C)=CCCC(C)=CCCC(C)=CCOC(=O)CC(C)C,3.0,306.25588,C20H34O2,DeepMet
O=C1c2ccc(O)c(O)c2C(=O)c2cc(O)cc(O)c21,2.6,272.032088,C14H8O6,DeepMet
CC1CCC(C(C)(C)O)CC1=O,2.1,170.13068,C10H18O2,DeepMet
C#CC(O)CC(CO)C(C)(C)C,,170.13068,C10H18O2,PubChem
COc1cc(-c2cc(=O)c3c(O)c(O)c(OC)c(OC)c3o2)ccc1O,2.0,360.084517,C18H16O8,DeepMet
C=CC1(C)CCC2C(CCC3C(C)(C)CCCC23C)C1,2.1,274.266051,C20H34,DeepMet
C#CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C#C,,274.266051,C20H34,PubChem
COC1CC(OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=Cc3ccccc3)C3(C)C(O)(C(C)OC(=O)c5cccnc5)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,2.0,1209.608359,C64H91NO21,DeepMet
CCC(C=CC(C)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C)C(C)C,2.0,410.354866,C29H46O,DeepMet
C=C1CCC2C(C)C(=O)OC2C2C(C)C(=O)CC12,2.0,248.141244,C15H20O3,DeepMet
COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)ccc1O,3.0,360.084517,C18H16O8,DeepMet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,3.0,588.402604,C35H56O7,DeepMet
CC12CCC3C(CCC4(O)CC(O)CC(O)C34C)C1(O)CCC2c1ccc(=O)oc1,2.0,418.235539,C24H34O6,DeepMet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,3.0,454.344695,C30H46O3,DeepMet
CC(=O)c1cc2cc(C(C)=O)c(O)cc2o1,2.0,218.057909,C12H10O4,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)ccc1O,4.0,492.126776,C23H24O12,DeepMet
COc1ccc(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)cc1OC,3.0,448.158076,C19H28O12,DeepMet
CC1(C)CCCC2(C)C1CC(O)C13C=C(CO)C(CCC21)C3,2.4,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(O)(C5C6O)C(C(OC)C23)C14,3.0,483.283217,C25H41NO8,DeepMet
O=c1ccc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)cc2o1,3.0,340.079432,C15H16O9,DeepMet
C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,3.0,364.188589,C20H28O6,DeepMet
O=C1c2ccccc2-c2ccccc21,4.0,180.057515,C13H8O,DeepMet
CCCCCCC(C)CC,2.0,142.172151,C10H22,DeepMet
COc1cc(OC)c2c(=O)cc(-c3cc(O)c(OC)c(OC)c3)oc2c1,2.8,358.105253,C19H18O7,DeepMet
C=CC1(C)OC2(C)CCC3C(C)(C)C(OC(C)=O)CCC3(C)C2CC1O,2.0,364.26136,C22H36O4,DeepMet
C=CC(C)(O)CCC=C(C)C(=O)OC,2.0,198.125594,C11H18O3,DeepMet
CC1(C)CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.0,442.381081,C30H50O2,DeepMet
CC1(C)C2CC(O)C1(C)CC2O,4.0,170.13068,C10H18O2,DeepMet
C#CC(O)CC(CO)C(C)(C)C,,170.13068,C10H18O2,PubChem
O=C(O)c1ccccc1,5.0,122.036779,C7H6O2,DeepMet
COc1cc(C2OCC3C(=O)OCC32)ccc1O,2.0,250.084124,C13H14O5,DeepMet
COc1ccc2oc3ccc(O)c(OC)c3c(=O)c2c1,2.0,272.068473,C15H12O5,DeepMet
COc1ccc(CC2COC(=O)C2Cc2cc(OC)c(O)c(OC)c2)cc1OC,3.0,402.167853,C22H26O7,DeepMet
O=c1c2ccccc2oc2cccc(O)c12,4.0,212.047344,C13H8O3,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,2.0,582.407296,C40H54O3,DeepMet
COc1c(O)c(OC)c2oc(C)cc(=O)c2c1O,2.2,252.063388,C12H12O6,DeepMet
NC(CCSCC(N)C(=O)O)C(=O)O,2.0,222.067428,C7H14N2O4S,DeepMet
C=C1CC(O)C(Br)C(C)(C)C12CC=C(C)CC2,2.0,298.093227,C15H23BrO,DeepMet
O=C1C(CO)N=C(O)C2CCCN12,2.0,184.084792,C8H12N2O3,DeepMet
CC1=CCCC2(C)CC=C(C(C)C)CC12,2.0,204.187801,C15H24,DeepMet
CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,2.1,476.256274,C30H36O5,DeepMet
CC(=O)OC1C=CC(C)(O)C(=O)C(C)CC=CC2C(O)C(C)=C(C)C3C(Cc4ccccc4)N=C(O)C123,3.0,507.262088,C30H37NO6,DeepMet
C=C(C)C(O)CCC(=C)C1CC=C(C)CC1,2.1,220.182715,C15H24O,DeepMet
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(O)(C5C6O)C(C(OC)C23)C14,3.0,483.283217,C25H41NO8,DeepMet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,3.0,454.344695,C30H46O3,DeepMet
N=C(O)CC(N=C(O)C(N)Cc1ccccc1)C(=O)O,2.0,279.121906,C13H17N3O4,DeepMet
CC1(C)CCCC2(C)C(CO)C(CO)=CCC12,2.0,238.19328,C15H26O2,DeepMet
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.3,244.073559,C14H12O4,DeepMet
COc1ccc(-c2coc3cc4c(c(OC)c3c2=O)OCO4)cc1OC,2.0,356.089603,C19H16O7,DeepMet
C=C1C(=O)OC2C1CCC1(CO1)C1CCC(=C)C21,2.0,246.125594,C15H18O3,DeepMet
CC(C)=CCCC(C)=CCc1c(C)cc(O)c(CC=C(C)C)c1O,2.0,328.24023,C22H32O2,DeepMet
CC1=CCCC2C1(C)CCC(C)C2(C)CCc1ccoc1,4.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(=O)c1ccccc1)C2OC(=O)c1ccccc1)C3O,3.0,668.246891,C35H40O13,DeepMet
O=C(O)CC(=O)C(=O)O,3.0,132.005873,C4H4O5,DeepMet
O=c1cc(-c2ccccc2)oc2ccccc12,4.0,222.06808,C15H10O2,DeepMet
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)(OC(C)=O)CCC12O,2.0,448.158076,C19H28O12,DeepMet
CC(=O)c1cc(CC=C(C)C)c2c(c1)CC(C(C)(C)O)O2,3.0,288.172545,C18H24O3,DeepMet
O=C(O)CCCCCCCCCO,2.0,188.141244,C10H20O3,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O,2.2,570.443681,C40H58O2,DeepMet
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,2.1,546.516452,C40H66,DeepMet
C=C1C2CCC3C4(C)CCCC(C)(C(=O)O)C4CC(O)C3(C2)C1O,2.1,334.214409,C20H30O4,DeepMet
CC(C)=CCc1c2c(c3oc4c(O)cccc4c(=O)c3c1O)C=CC(C)(C)O2,2.0,378.146724,C23H22O5,DeepMet
CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(C)=O)C1(OC3(C)C)C(C)(O)CC(OC(C)=O)C2OC(C)=O,4.0,590.236327,C30H38O12,DeepMet
COc1cc2c(=O)c(-c3cc(O)c(OC)c(OC)c3)coc2cc1O,2.4,344.089603,C18H16O7,DeepMet
COc1cc2c(ccc3cc(OC)c(O)c(OC)c32)cc1O,3.0,300.099774,C17H16O5,DeepMet
CC1(C)CCCC2(C)C1CCC(C)(O)C2CCc1ccoc1,2.1,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C,3.0,316.203845,C20H28O3,DeepMet
CC1(C=O)CCCC2(C)C1CCC13CC(=O)C(CCC12)C3,2.3,288.20893,C19H28O2,DeepMet
COc1cc(O)c2c(=O)cc(-c3c(OC)cc(OC)c(OC)c3OC)oc2c1,2.2,388.115818,C20H20O8,DeepMet
COc1cc(OC)c(C(=O)O)c(C(=O)O)c1,2.6,226.047738,C10H10O6,DeepMet
CC(=O)OC1C(=O)C2=C(C(O)CC3C2(C)CCC(O)C3(C)C)C2(C)C(=O)CC(C(C)CCC(=O)O)C12C,3.0,518.287968,C29H42O8,DeepMet
CC1=CCC(O)C2(C)CCC3C(C)C(=O)OC3C12,4.0,250.156895,C15H22O3,DeepMet
O=C(O)C1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O,2.0,624.132649,C27H28O17,DeepMet
CC(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,2.0,534.422552,C40H54,DeepMet
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1,2.0,372.120903,C20H20O7,DeepMet
CC1(C)CCC2(C)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(O)C(C)(C)C2CCC13C,2.5,424.370516,C30H48O,DeepMet
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1OC,2.0,594.231241,C29H38O13,DeepMet
O=C(O)CCC(=O)C(=O)O,3.0,146.021523,C5H6O5,DeepMet
O=C(O)C=Cc1ccc(O)cc1,5.0,164.047344,C9H8O3,DeepMet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,2.0,470.33961,C30H46O4,DeepMet
OCC1OC(O)C(O)C(O)C1O,6.0,180.063388,C6H12O6,DeepMet
C=CC1(C)CCC2C(C)(O1)C(=O)CC1C(C)(C)CCCC12C,3.1,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
COc1c(O)cc2oc3c(OC)c(O)ccc3c(=O)c2c1O,2.0,304.058303,C15H12O7,DeepMet
CNC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,2.0,389.32938,C25H43NO2,DeepMet
O=C1CC(c2ccccc2)c2c(cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)O1,2.0,400.094688,C24H16O6,DeepMet
CC12CCC(O)C(C)(C(=O)O)C1CCC13CC(CO)C(CCC12)C3,2.3,336.23006,C20H32O4,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,2.0,596.38656,C40H52O4,DeepMet
O=c1oc2ccc(O)cc2cc1O,2.1,178.026609,C9H6O4,DeepMet
COc1cc2oc(-c3cc(O)c(OC)c(OC)c3)cc(=O)c2c(O)c1O,2.6,360.084517,C18H16O8,DeepMet
CC1CCC2C(C3C(C)CCC13)C2(C)C,3.0,206.203451,C15H26,DeepMet
OCC1OC(OCCc2ccc(O)c(O)c2)C(O)C(O)C1O,3.0,316.115818,C14H20O8,DeepMet
C=CC1(C)CC=C2C(CCC3C(C)(C(=O)OC)CCCC23C)C1,3.0,316.24023,C21H32O2,DeepMet
CC=CC(=O)c1c(O)cc(OC)cc1OC,2.0,222.089209,C12H14O4,DeepMet
Oc1ccc(CCC(O)Cc2ccc(O)cc2)cc1,2.0,258.125594,C16H18O3,DeepMet
C#CC(=O)CC(C)C(=O)OC(C)(C)c1ccccc1,,258.125594,C16H18O3,PubChem
OCC1OC(OC2C(O)C(CO)OC(OCCc3ccc(O)c(O)c3)C2O)C(O)C(O)C1O,2.6,478.168641,C20H30O13,DeepMet
CC(=CCO)CCC1C(C)=CCC2C(C)(C(=O)O)CCCC12C,2.1,320.235145,C20H32O3,DeepMet
COc1cc2c(cc1O)CN1CCc3cc(OC)c(OC)cc3C1C2,2.4,341.162708,C20H23NO4,DeepMet
OCCC(O)C(O)CO,2.0,136.073559,C5H12O4,DeepMet
COc1cc2c(cc1OC)C(c1ccc3c(c1)OCO3)C(C)C(C)C2,2.0,340.167459,C21H24O4,DeepMet
COc1cc2c(=O)oc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc4c(=O)oc(c1OC)c2c34,2.0,506.106041,C23H22O13,DeepMet
Oc1nc(O)c2ccccc2n1,6.0,162.042927,C8H6N2O2,DeepMet
OCC(O)Cc1ccc(O)cc1,3.0,168.078644,C9H12O3,DeepMet
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1(C)O,3.0,472.35526,C30H48O4,DeepMet
O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,4.0,286.047738,C15H10O6,DeepMet
Cc1cc(=O)oc2ccccc12,3.0,160.052429,C10H8O2,DeepMet
C#CC(=O)c1ccccc1OC,,160.052429,C10H8O2,PubChem
O=C1c2cc(O)cc(O)c2C(=O)c2c1ccc(O)c2O,2.9,272.032088,C14H8O6,DeepMet
COc1cc2oc(-c3ccccc3O)c(OC)c(=O)c2c(O)c1OC,2.0,344.089603,C18H16O7,DeepMet
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11,DeepMet
COc1cc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2cc1O,2.1,328.094688,C18H16O6,DeepMet
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)c(O)c1C2=O,3.0,314.079038,C17H14O6,DeepMet
O=C(O)C(O)Cc1ccc(O)c(O)c1,2.0,198.052823,C9H10O5,DeepMet
CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,3.0,442.381081,C30H50O2,DeepMet
COc1cc(O)c(C(=O)C=Cc2ccc(O)c(OC)c2)c(OC)c1,3.9,330.110338,C18H18O6,DeepMet
CCC(=O)C(C)O,2.0,102.06808,C5H10O2,DeepMet
OCCCc1ccc(O)cc1,2.0,152.08373,C9H12O2,DeepMet
CC(C)C1CCC(C)C(O)C1,2.1,156.151415,C10H20O,DeepMet
COc1cc2c(ccc3cc(OC)c(OC)cc32)cc1O,3.0,284.104859,C17H16O4,DeepMet
CC(=O)OC1CC2C3(C)CCC(=O)C(C)(C)C3CC(O)C2(C)C2=CCC(c3ccoc3)C21C,2.0,454.271924,C28H38O5,DeepMet
CC1CCC2(C)C(C)C(=O)CCC2C1(C)CCC1=CC(=O)OC1O,3.0,334.214409,C20H30O4,DeepMet
CC12CCCC3(C)C4=CC(=O)OCC45OC5C(OC1=O)C23,4.0,290.115424,C16H18O5,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)=CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,2.0,578.375995,C40H50O3,DeepMet
COc1cc(OC)c(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)cc1OC,2.2,418.126382,C21H22O9,DeepMet
CC(=O)OCC1(C)CCCC2(C)C1CCC13CC(CCC12)C(C(=O)O)C3,3.0,362.24571,C22H34O4,DeepMet
C=C1C(=O)OC2C3C(C)=CCC3=C(C)CC(OC(=O)C(C)=CC)C12,2.4,328.167459,C20H24O4,DeepMet
COc1cc2c(cc1O)CC1NCCc3cc(OC)c(OC)c-2c31,2.0,327.147058,C19H21NO4,DeepMet
COc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)ccc1O,2.0,318.073953,C16H14O7,DeepMet
CC1(C)C(OC2OC(CO)C(O)C(O)C2O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,3.0,484.303618,C26H44O8,DeepMet
OCC1OC(OC2C(O)CC(O)C(O)C2O)C(O)C(O)C1O,2.3,326.121297,C12H22O10,DeepMet
CC1(CO)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,4.0,338.24571,C20H34O4,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)ccc1O,2.0,316.058303,C16H12O7,DeepMet
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)O)CCC23C)C1(C)C,3.0,498.37091,C32H50O4,DeepMet
C=C(C(=O)O)C1CC2=C(C)CCCC2(C)CC1OC(C)=O,2.0,292.167459,C17H24O4,DeepMet
c1ccc2[nH]ccc2c1,7.0,117.057849,C8H7N,DeepMet
O=C(O)CC(O)(CO)C(=O)O,3.0,164.032088,C5H8O6,DeepMet
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,5.0,288.063388,C15H12O6,DeepMet
CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1,2.5,252.063388,C12H12O6,DeepMet
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,4.0,336.23006,C20H32O4,DeepMet
CC1C(O)C(O)C2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,2.1,392.131862,C16H24O11,DeepMet
COC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,2.2,344.110732,C15H20O9,DeepMet
CCC(C)C=CC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3,2.0,414.313395,C27H42O3,DeepMet
COc1cc(O)c(C(=O)CCc2ccc3c(c2)OCO3)c(OC)c1,2.1,330.110338,C18H18O6,DeepMet
OCC1OC(OCc2ccccc2)C(O)C(O)C1O,3.0,270.110338,C13H18O6,DeepMet
COc1cccc(CCc2ccc(O)c(OC)c2)c1,2.5,258.125594,C16H18O3,DeepMet
C#CC(=O)CC(C)C(=O)OC(C)(C)c1ccccc1,,258.125594,C16H18O3,PubChem
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,610.153385,C27H30O16,DeepMet
OCC1OC(OC2OC=CC3(O)C(O)C(O)C(O)(CO)C23)C(O)C(O)C1O,3.0,396.126776,C15H24O12,DeepMet
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,3.0,432.105647,C21H20O10,DeepMet
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.0,448.100561,C21H20O11,DeepMet
CC=CC(=O)c1c(O)cc(OC)cc1OC,2.0,222.089209,C12H14O4,DeepMet
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc(O)c1OC,3.0,404.110732,C20H20O9,DeepMet
C=C(C)C(Cc1c(OC)ccc2ccc(=O)oc12)OC(C)=O,3.0,302.115424,C17H18O5,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,2.0,648.678432,C44H88O2,DeepMet
CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,2.0,516.126776,C25H24O12,DeepMet
CC(N)C(O)=NC(C)C(=O)O,2.0,160.084792,C6H12N2O3,DeepMet
CC(C)C1CCCCC1,3.0,126.140851,C9H18,DeepMet
COc1ccc(CC2COC(=O)C2Cc2ccc(OC)c(OC)c2)cc1OC,3.0,386.172939,C22H26O6,DeepMet
C=C1CCC2C(C)C(=O)OC2C2C(C)=CCC12,3.0,232.14633,C15H20O2,DeepMet
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,2.0,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)ccc1O,2.2,343.178358,C20H25NO4,DeepMet
Cc1cc(C(C)C)ccc1O,2.0,150.104465,C10H14O,DeepMet
CC1CCC(C(C)(C)O)CC1=O,2.1,170.13068,C10H18O2,DeepMet
C#CC(O)CC(CO)C(C)(C)C,,170.13068,C10H18O2,PubChem
CC1(C)CCC2(C)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(O)C(C)(C)C2CCC13C,2.5,424.370516,C30H48O,DeepMet
COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)C(O)C1CCCN1C3,2.0,409.188923,C24H27NO5,DeepMet
COc1cc(CC=Cc2ccc(O)c(OC)c2OC)ccc1O,2.0,316.131074,C18H20O5,DeepMet
CC1=CC2C(CC1=O)C(C)=CCC2C(C)C,2.3,218.167065,C15H22O,DeepMet
CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c1O,3.0,346.214409,C21H30O4,DeepMet
CC(=O)c1ccc(C)o1,2.0,124.052429,C7H8O2,DeepMet
COc1cc2c(cc1O)-c1c(cc(OC)c(O)c1OC)CC2,2.0,302.115424,C17H18O5,DeepMet
CCCCCc1cc(OC(=O)c2c(O)cc(O)cc2CCCCC)cc(O)c1C(=O)O,3.0,430.199153,C24H30O7,DeepMet
CC=C(C)C(=O)OC1c2c(C)coc2CC2CCCC(C)C21C,2.0,316.203845,C20H28O3,DeepMet
COc1cc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc(O)c1OC,4.0,418.126382,C21H22O9,DeepMet
COc1cc(OC)c(-c2coc3cc(OC)c(OC)cc3c2=O)cc1OC,3.0,372.120903,C20H20O7,DeepMet
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,918.264117,C39H50O25,DeepMet
CC(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,2.0,534.422552,C40H54,DeepMet
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1OC,2.0,594.231241,C29H38O13,DeepMet
O=C1c2ccc(O)c(O)c2C(=O)c2cccc(O)c21,3.3,256.037173,C14H8O5,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCC(C)C,2.0,366.422552,C26H54,DeepMet
COc1cc(O)c2oc(=O)ccc2c1,2.0,192.042259,C10H8O4,DeepMet
C=CC1(C)CCC2C(O)(CCC3C(C)(C)CCCC32C)C1,3.0,290.260966,C20H34O,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)=CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,2.0,578.375995,C40H50O3,DeepMet
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC,2.0,432.142032,C22H24O9,DeepMet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,6.0,270.052823,C15H10O5,DeepMet
CC(=O)OC1CC=C(C)C2CC3=C(C)C(=O)OC3C=C(C)CCC(OC(=O)C=C(C)C)C12C,2.0,456.251189,C27H36O6,DeepMet
O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)CCC12,4.0,376.136947,C16H24O10,DeepMet
O=C(O)Cc1cccc(O)c1C(=O)O,2.1,196.037173,C9H8O5,DeepMet
O=C1c2ccccc2C(=O)c2c(O)cc(CO)cc21,4.0,254.057909,C15H10O4,DeepMet
O=C1c2ccccc2C(=O)c2c1[nH]c1ccccc21,3.4,247.063329,C16H9NO2,DeepMet
C=C(C)C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21,2.0,332.162374,C19H24O5,DeepMet
C=CC1(C)CCC2C(=CCC3C(C)(C)C(O)CCC23C)C1,3.0,288.245316,C20H32O,DeepMet
COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2O)cc1,2.0,328.094688,C18H16O6,DeepMet
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,5.0,288.063388,C15H12O6,DeepMet
COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O,3.0,318.073953,C16H14O7,DeepMet
O=C(CO)C(O)C(O)CO,3.0,150.052823,C5H10O5,DeepMet
CC(C)=CCCC(C)C1CC(O)C(C)=CC1O,3.0,238.19328,C15H26O2,DeepMet
COc1c2c(cc3c1C1Oc4cc(O)ccc4C1CO3)OC(C)(C)C=C2,2.0,352.131074,C21H20O5,DeepMet
COc1cc2cc(O)cc(OC)c2c2c(O)cccc12,2.0,270.089209,C16H14O4,DeepMet
CC12C=CC3(C1)C(O)CC1C(C)(CO)CCCC1(C)C3CC2,3.0,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2C1,3.0,472.35526,C30H48O4,DeepMet
COc1cc(C)c2c(OC)cc(=O)oc2c1,3.0,220.073559,C12H12O4,DeepMet
