Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
204,C1(=O)OC(C(C)=C)CC1CC1=CC(=O)OC1,222.0892,C12H14O4,True,True,,0.0,train,1
205,C1(CC2C(=O)OC(C(C)=C)C2)=CC(=O)OC1,222.0892,C12H14O4,True,True,,0.0,train,1
206,C1(C)C(OC)CC=Cc2occ(n2)-c2nc(co2)-c2nc(co2)C(OC)C(C)C(=O)C=CCC(O)CC(=O)OC1CC(C(C)CCC(=O)C(C)C(O)C(C=CN(C)C=O)C)OC,866.4313,C45H62N4O13,False,False,,,train,0
207,COC1C(C)C(=O)C=CCC(O)CC(=O)OC(CC(C(C)CCC(C(C)C(O)C(C)C=CN(C)C=O)=O)OC)C(C)C(OC)CC=Cc2nc(co2)-c2nc(co2)-c2occ1n2,866.4313,C45H62N4O13,False,False,,,train,0
208,C1C(c2c3c(ccc(Br)c3)[nH]c2)NC(=N)NC1,292.0324,C12H13BrN4,False,False,,,train,0
209,N1C(=N)NC(c2c[nH]c3ccc(Br)cc23)CC1,292.0324,C12H13BrN4,False,False,,,train,0
210,CC(C)=CC1C(O)C(C2C3(C)C(C)(C4C5(CC56CCC(OC5C(OC7OC(C)C(O)C(O)C7O)C(O)C(O)C(CO)O5)C(C)(CO)C6CC4)CC3)CC2)C(OC)O1,810.4766,C43H70O14,False,False,,,train,0
211,CC(C)=CC1OC(OC)C(C2C3(C)C(C)(CC2)C2C4(C5(C(CC2)C(C)(CO)C(OC2C(OC6C(O)C(O)C(O)C(C)O6)C(O)C(O)C(CO)O2)CC5)C4)CC3)C1O,810.4766,C43H70O14,False,False,,,train,0
212,CC1(CO)C(OC2C(O)C(OC3OC(CO)C(O)C(OC4OC(C)C(O)C(O)C4O)C3O)C(O)C(C(O)=O)O2)CCC2(C)C3CC=C4C5C(C(=O)O)(CCC4(C)C3(C)CCC21)CCC(C)(C)C5,956.4981,C48H76O19,True,True,,0.0,train,1
213,CC12CCC(OC3OC(C(=O)O)C(O)C(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)C3O)C(CO)(C)C1CCC1(C)C3(C)CCC4(C(=O)O)C(CC(C)(C)CC4)C3=CCC21,956.4981,C48H76O19,True,True,,0.0,train,1
214,C(C)(CCC1(OC)OC2C(C3(C)C(C4CC=C5CC(OC6C(OC7C(O)C(O)C(O)C(C)O7)C(O)C(OC7C(O)C(O)C(COC8C(O)C(O)C(O)C(CO)O8)O7)C(CO)O6)CCC5(C)C4CC3)C2)C1C)COC1C(O)C(O)C(O)C(CO)O1,1210.5982,C57H94O27,False,False,,,train,0
215,C12=CCC3C(CCC4(C)C3CC3OC(OC)(CCC(COC5OC(CO)C(O)C(O)C5O)C)C(C)C34)C1(C)CCC(OC1OC(CO)C(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C1OC1OC(C)C(O)C(O)C1O)C2,1210.5982,C57H94O27,False,False,,,train,0
216,C(C(OC1C23C4(OC(C)(O2)OC25C46COC(=O)CC6C(C)(C2)C(OC(=O)C(=CC)C)C51O)CCC(C)(C(OC(C)=O)c1ccoc1)C3CC(=O)OC)=O)(C)C,770.315,C40H50O15,False,False,,,train,0
217,OC12C(OC(C(C)C)=O)C34C(CC(OC)=O)C(C(c5ccoc5)OC(C)=O)(C)CCC35C36COC(=O)CC3C(C)(CC61OC(C)(O5)O4)C2OC(C(=CC)C)=O,770.315,C40H50O15,False,False,,,train,0
218,C(c1ccc(O)c(OC)c1)=CC(=O)OCC1C(O)C(O)C(O)C(OC2CC3CCC4C(CCC5(C)C(C6=CC(=O)OC6)CCC45O)C3(C)CC2)O1,712.3459,C39H52O12,False,False,,,train,0
219,C1(C2CCC3(O)C2(C)CCC2C4(C)C(CCC32)CC(OC2OC(COC(C=Cc3ccc(O)c(OC)c3)=O)C(O)C(O)C2O)CC4)=CC(=O)OC1,712.3459,C39H52O12,False,False,,,train,0
220,C(C(C)CCCC(CCCC(=C)C(O)CO)C)CCC(C)C,312.3028,C20H40O2,False,False,,,train,0
221,C(CCCC(C(CO)O)=C)(CCCC(C)CCCC(C)C)C,312.3028,C20H40O2,False,False,,,train,0
222,C1(=CN=C(C(C(N(C)C(=O)C2NCc3c(cc(O)cc3)C2)C)N=C(C(N=C(NC(C(O)=O)Cc2c3ccccc3[nH]c2)O)CCSC)O)O)CC(O)C(n2c(=O)nc(O)cc2)O1,875.3272,C41H49N9O11S,False,False,,,train,0
223,C1(O)C(n2ccc(O)nc2=O)OC(=CN=C(C(N=C(C(N=C(O)NC(C(=O)O)Cc2c[nH]c3ccccc23)CCSC)O)C(C)N(C(=O)C2Cc3cc(O)ccc3CN2)C)O)C1,875.3272,C41H49N9O11S,False,False,,,train,0
224,C(OC1c2c(c(OC)c(OC)c(OC)c2)-c2c(cc3c(c2OC)OCO3)C(O)C(C)C1C)(C(=CC)C)=O,514.2203,C28H34O9,False,False,,,train,0
225,COc1c2c(cc(OC)c1OC)C(OC(=O)C(C)=CC)C(C)C(C)C(O)c1cc3c(c(OC)c1-2)OCO3,514.2203,C28H34O9,False,False,,,train,0
226,C(C1CCC(C)C2=CCC(N=C=S)(C)CC12)(C)C,263.1708,C16H25NS,True,True,,0.0,train,1
227,C1(C(C)C)CCC(C)C2=CCC(C)(N=C=S)CC12,263.1708,C16H25NS,True,True,,0.0,train,1
228,C12CC3(CCC4C(C)(C)CCCC4(C)C3CC1)C(O)C2=C,288.2453,C20H32O,True,True,,0.0,train,1
229,C1C(C)(C)C2C(C)(C3CCC4CC3(CC2)C(O)C4=C)CC1,288.2453,C20H32O,True,True,,0.0,train,1
230,C(=C(C(=O)Oc1c(C2(CO)CO2)ccc(C)c1)C)C,262.1205,C15H18O4,True,True,,0.0,train,1
231,C(=O)(C(=CC)C)Oc1c(C2(CO)CO2)ccc(C)c1,262.1205,C15H18O4,True,True,,0.0,train,1
232,C12(C)C(=CCC3C1(C)CCC1C(C)(C)C=C(CO)C13C)C1C(C(=O)O)(CC2)CCC(C)C1(C)O,470.3396,C30H46O4,True,True,,0.0,train,1
233,C1CC2C(C)(C(CO)=CC2(C)C)C2C1(C)C1(C)CCC3(C(=O)O)C(C(O)(C)C(C)CC3)C1=CC2,470.3396,C30H46O4,True,True,,0.0,train,1
234,C1(C(C)c2c3c(cccc3)[nH]c2)C2C(CC)C3(C)C(O3)C3C=CCC(C)C=C(C)C(=O)C(=O)C=CC(=O)C23C(O)=N1,554.2781,C34H38N2O5,False,False,,,train,0
235,O=C1C(=O)C(C)=CC(C)CC=CC2C3(C(O)=NC(C(c4c[nH]c5ccccc45)C)C3C(CC)C3(C)OC32)C(=O)C=C1,554.2781,C34H38N2O5,False,False,,,train,0
236,C1=CC2C3(C)CCC(C(C)CC(OC)C=C(C)C)C3(C)CCC23C2CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C12OC3,632.4288,C37H60O8,False,False,,,train,0
237,COC(C=C(C)C)CC(C1CCC2(C)C3C=CC45C(CCC(OC6OC(CO)C(O)C(O)C6O)C4(C)C)C3(CCC12C)CO5)C,632.4288,C37H60O8,False,False,,,train,0
238,N(=C(O)c1c2c(cccc2)nc(O)c1)C(C(=O)O)CC(=O)O,304.0695,C14H12N2O6,False,False,,,train,0
239,OC(=NC(CC(=O)O)C(=O)O)c1c2ccccc2nc(O)c1,304.0695,C14H12N2O6,False,False,,,train,0
240,C1=CC23C(C4(C)CCCC(C)(C(O)=O)C4CC2O)CCC1(C)C3,318.2195,C20H30O3,True,True,,0.0,train,1
241,C1C2(C)C=CC3(C(C4(C)CCCC(C)(C(=O)O)C4CC3O)C1)C2,318.2195,C20H30O3,True,True,,0.0,train,1
242,c1(C(=O)OC2c3c(c(O)c(OC)c(OC)c3)-c3c(cc(OC)c(OC)c3OC)C(OC(C)=O)C(C)C2C)ccccc1,580.2308,C32H36O10,False,False,,,train,0
243,c12c(cc(OC)c(OC)c1OC)C(OC(=O)C)C(C)C(C)C(OC(c1ccccc1)=O)c1cc(OC)c(OC)c(O)c1-2,580.2308,C32H36O10,False,False,,,train,0
244,C1(=O)c2c(O)cc(OC)c(O)c2C(O)C2CC(C)(O)C(O)CC12,324.1209,C16H20O7,False,False,,,train,0
245,C1C(O)(C)C(O)CC2C1C(O)c1c(O)c(OC)cc(O)c1C2=O,324.1209,C16H20O7,False,False,,,train,0
246,C1(=O)CC(O)C(C2=CC(=O)c3c(cccc3O)C2=O)O1,274.0477,C14H10O6,False,False,,,train,0
247,C1(C2=CC(=O)c3c(cccc3O)C2=O)C(O)CC(=O)O1,274.0477,C14H10O6,False,False,,,train,0
248,C(OC)C12CN(CC)C3C4C(OC)C1C3(C1C3C(OC(c5ccc(OC)cc5)=O)C(C1)C(OC)CC43OC(C)=O)C(OC)CC2,627.3407,C35H49NO9,False,False,,,train,0
249,C1C2(OC(C)=O)C3C(OC(=O)c4ccc(OC)cc4)C(CC3C34C(OC)CCC5(COC)CN(CC)C3C2C(OC)C54)C1OC,627.3407,C35H49NO9,False,False,,,train,0
250,c1(C=Cc2c(OC3C(O)C(O)C(O)C(CO)O3)c(O)cc(O)c2)ccc(O)cc1,406.1264,C20H22O9,False,False,,,train,0
251,c1(O)cc(C=Cc2ccc(O)cc2)c(OC2OC(CO)C(O)C(O)C2O)c(O)c1,406.1264,C20H22O9,False,False,,,train,0
252,C(Oc1c(O)c(-c2ccc(O)cc2)c(OC(Cc2ccccc2)=O)c(O)c1-c1ccc(O)cc1)(=O)CCC,514.1628,C30H26O8,False,False,,,train,0
253,c1(CC(Oc2c(-c3ccc(O)cc3)c(O)c(OC(CCC)=O)c(-c3ccc(O)cc3)c2O)=O)ccccc1,514.1628,C30H26O8,False,False,,,train,0
254,C(=C(C(=O)OC1C2C3(C)C(O)CCC(C)(O)C3C(OC(=O)C(C)C)C1C(=C)C(=O)O2)C)C,450.2254,C24H34O8,False,False,,,train,0
255,C(OC1C2C(C)(C3C(OC(=O)C(C)=CC)C1C(=C)C(=O)O3)C(O)CCC2(O)C)(=O)C(C)C,450.2254,C24H34O8,False,False,,,train,0
256,C1(O)C(CO)OC(OC2CC3CCC4C5CC6C(C(C)C7(CCC(C)CO7)O6)C5(C)CCC4C3(C)CC2)C(OC2OC(CO)C(O)C(O)C2O)C1OC1C(O)C(O)C(O)C(CO)O1,902.4875,C45H74O18,True,True,,0.0,train,1
257,O(C1C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C(CO)O1)C1CC2CCC3C4CC5C(C(C)C6(OCC(C)CC6)O5)C4(C)CCC3C2(C)CC1,902.4875,C45H74O18,True,True,,0.0,train,1
258,C(CC(N=C(O)c1nc(C(O)CC(N(C(=O)C(C(CC)C)N=C(C2N(C)CCCC2)O)COC(CC(C)C)=O)C(C)C)sc1)Cc1ccccc1)(C)C(=O)O,785.4397,C41H63N5O8S,False,False,,,train,0
259,O=C(CC(C)C)OCN(C(CC(c1scc(C(=NC(Cc2ccccc2)CC(C)C(=O)O)O)n1)O)C(C)C)C(C(C(CC)C)N=C(C1CCCCN1C)O)=O,785.4397,C41H63N5O8S,False,False,,,train,0
260,C(c1c(OC)c2c(cc1)occ2)(=O)CC(c1ccccc1)OC,310.1205,C19H18O4,False,False,,,train,0
261,O=C(CC(OC)c1ccccc1)c1c(OC)c2c(cc1)occ2,310.1205,C19H18O4,False,False,,,train,0
262,C(=C(C)C=CC=C(C)C=CC=O)C=CC=C(C=CC=C(C)C=CC(=O)OC)C,378.2195,C25H30O3,False,False,,,train,0
263,C(C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC(OC)=O)=C(C=CC=O)C,378.2195,C25H30O3,False,False,,,train,0
264,C(C(=CC=CC=C(C=CC=C(C)C(OC1C(O)C(O)C(O)C(CO)O1)=O)C)C)=CC=C(C)C(OC)=O,504.2359,C27H36O9,False,False,,,train,0
265,O=C(C(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(CO)C(O)C(O)C1O)OC,504.2359,C27H36O9,False,False,,,train,0
266,C(C)(C)=CCC1C(C)(C)C2(C(c3ccccc3)=O)C(=O)C(CC=C(C)C)=C3OC(C)(C)C(CC=C(C)C)CC3(C1)C2=O,570.3709,C38H50O4,False,False,,,train,0
267,C(CC1CC23C(=O)C(C(=O)c4ccccc4)(C(=O)C(CC=C(C)C)=C2OC1(C)C)C(C)(C)C(CC=C(C)C)C3)=C(C)C,570.3709,C38H50O4,False,False,,,train,0
268,C1(C2CC3C(O)(C)C(=O)OC2C3)C2(C)CC(O)C3=C(CCC4C(C)(C)OC(=O)C=CC4=C3)C2(C)CC1,496.2825,C30H40O6,False,False,,,train,0
269,C12CCC3=C(C(O)CC4(C)C3(C)CCC4C3C4OC(=O)C(C)(O)C(C3)C4)C=C1C=CC(=O)OC2(C)C,496.2825,C30H40O6,False,False,,,train,0
270,C12(C)CCC(C(C)C)C=C1C(=C)CCC2O,220.1827,C15H24O,True,True,,0.0,train,1
271,C12=CC(C(C)C)CCC1(C)C(O)CCC2=C,220.1827,C15H24O,True,True,,0.0,train,1
272,C1c2cc3c(c(OC)c2-c2c(O)c(OC)c(OC)cc2C(OC(=O)C(=CC)C)C(C)(O)C1C)OCO3,500.2046,C27H32O9,False,False,,,train,0
273,O=C(OC1c2cc(OC)c(OC)c(O)c2-c2c(OC)c3c(cc2CC(C)C1(C)O)OCO3)C(C)=CC,500.2046,C27H32O9,False,False,,,train,0
274,O=C(C(N(C(=O)C(N(C)C(C(N(C)C(C(NC)CC(C)C)=O)C(C)C)=O)C(C)C)C)C(C)C)N(C(C(C)C)C(=NCCc1ccccc1)O)C,700.5251,C39H68N6O5,False,False,,,train,0
275,c1(CCN=C(O)C(N(C)C(C(N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C(=O)C(CC(C)C)NC)C)C(C)C)=O)C(C)C)ccccc1,700.5251,C39H68N6O5,False,False,,,train,0
276,C1(O)C(O)C(CO)OC(Oc2ccc(C(Oc3ccc(C(O)=O)cc3OC)=O)cc2OC)C1OC1C(O)C(CO)(O)CO1,612.169,C27H32O16,False,False,,,train,0
277,O=C(c1cc(OC)c(OC(c2ccc(OC3OC(CO)C(O)C(O)C3OC3C(O)C(CO)(O)CO3)c(OC)c2)=O)cc1)O,612.169,C27H32O16,False,False,,,train,0
278,CC(C)C1C(O)=NC(CC(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N2C(C(=O)N(C)CC(O)=NC(Cc3ccccc3)C(=O)N(C)C(Cc3ccc(O)cc3)C(O)=N1)CCC2,865.4738,C48H63N7O8,False,False,,,train,0
279,CC(C)C1C(O)=NC(CC(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N2C(CCC2)C(=O)N(C)CC(O)=NC(Cc2ccccc2)C(=O)N(C)C(Cc2ccc(O)cc2)C(O)=N1,865.4738,C48H63N7O8,False,False,,,train,0
280,C12=C(C)C(=O)CC1C(C)CC1C(C2)C(C)C(=O)O1,248.1412,C15H20O3,False,False,,,train,0
281,CC1=C2CC3C(C)C(=O)OC3CC(C)C2CC1=O,248.1412,C15H20O3,False,False,,,train,0
282,C(C)(=CCCC(C)=CC=O)CCC=C(C)C,220.1827,C15H24O,True,True,,0.0,train,1
283,C(C=C(C)C)CC(=CCCC(=CC=O)C)C,220.1827,C15H24O,True,True,,0.0,train,1
284,C(CCc1ccc(O)cc1)(=O)CC(CCc1cc(OC)c(O)cc1)O,344.1624,C20H24O5,True,True,,0.0,train,1
285,COc1c(O)ccc(CCC(O)CC(=O)CCc2ccc(O)cc2)c1,344.1624,C20H24O5,True,True,,0.0,train,1
286,C1CCCCC1C(O)=NC(C(OC1C(C)C(O)C(C)=CCCc2c(O)c(cc(OC)c2)N=C(O)CC(OC)C=CC=CC=CC1)=O)C,652.3724,C37H52N2O8,False,False,,,train,0
287,C1Cc2cc(OC)cc(c2O)N=C(O)CC(OC)C=CC=CC=CCC(OC(C(N=C(O)C2CCCCC2)C)=O)C(C)C(O)C(C)=C1,652.3724,C37H52N2O8,False,False,,,train,0
288,C(=CCOC(=O)C(=CC)C)C#CC#CCCCOC(C)=O,288.1362,C17H20O4,False,False,,,train,0
289,C(C=CCOC(=O)C(C)=CC)#CC#CCCCOC(C)=O,288.1362,C17H20O4,False,False,,,train,0
290,C1(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C2(OC1)C(C)C1C3(C)C(CC1O2)C1CC=C2CC(O)CC(OC4C(OC5C(O)C(O)C(OC(C)=O)C(C)O5)C(OC5C(O)C(O)C(O)CO5)C(O)C(CO)O4)C2(C)C1CC3O,1106.5145,C52H82O25,False,False,,,train,0
291,C1(OC2C(O)C(O)C(O)CO2)C(OC2OC(C)C(OC(C)=O)C(O)C2O)C(OC2CC(O)CC3=CCC4C(CC(O)C5(C)C6C(C)C7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)OC6CC54)C32C)OC(CO)C1O,1106.5145,C52H82O25,False,False,,,train,0
292,C(=O)(C=Cc1cc(O)c(O)cc1)OC1CCC2(C)C(CCC3(C)C2(C)CCC2(C)C4C(C(O)=O)(CCC(C)(C)C4)CC=C32)C1(C)C,632.4077,C40H56O6,False,False,,,train,0
293,C12=CCC3(C(O)=O)C(CC(C)(C)CC3)C1(C)CCC1(C)C3(C)CCC(OC(C=Cc4ccc(O)c(O)c4)=O)C(C)(C)C3CCC21C,632.4077,C40H56O6,False,False,,,train,0
294,C1(C)(C)C2(C(=O)CC3(C)C(C(OC(C)=O)(C)C(OC(C4(C)C(C)O4)=O)CC3)C2)O1,408.2148,C22H32O7,False,False,,,train,0
295,C12(C)C(CC3(C(=O)C1)OC3(C)C)C(C)(OC(C)=O)C(OC(C1(C)C(C)O1)=O)CC2,408.2148,C22H32O7,False,False,,,train,0
296,COc1cc2c(cc1)C1(C(=O)N2OC)CC2NCC(=CC)C3CC1OCC32,370.1893,C21H26N2O4,False,False,,,train,0
297,O(N1C(=O)C2(CC3C4COC2CC4C(=CC)CN3)c2c1cc(OC)cc2)C,370.1893,C21H26N2O4,False,False,,,train,0
298,CC1(C)C2CCC(O)(C)C3C2c2c(nc4c(cccc4)c2O1)O3,311.1521,C19H21NO3,True,True,,0.0,train,1
299,O1C2C(C)(O)CCC3C(C)(C)Oc4c5ccccc5nc1c4C23,311.1521,C19H21NO3,True,True,,0.0,train,1
300,C1(O)C(O)C2(CO)C(C3=CCC4C(C)(CCC5C(C)(C)C(OC6C(OC7OC(C)C(O)C(O)C7O)C(O)C(O)C(C(O)=O)O6)CCC54C)C13C)CC(C)(C)CC2OC(C=C(C)C)=O,894.4977,C47H74O16,False,False,,,train,0
301,C1C=C2C(C)(C3(C)C1C1(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4C(O)C(O)C(O)C(C)O4)C(C)(C)C1CC3)C(O)C(O)C1(CO)C(OC(=O)C=C(C)C)CC(C)(C)CC21,894.4977,C47H74O16,False,False,,,train,0
302,C1(C)OC(OC2C3C(CO)(O3)C3C(OC4OC(CO)C(O)C(O)C4O)OC=CC23)C(OC(C=Cc2cc(OC)c(O)cc2)=O)C(OC(C=Cc2cc(OC)c(O)cc2)=O)C1O,860.2739,C41H48O20,False,False,,,train,0
303,COc1cc(C=CC(OC2C(O)C(C)OC(OC3C4C=COC(OC5C(O)C(O)C(O)C(CO)O5)C4C4(CO)OC34)C2OC(=O)C=Cc2ccc(O)c(OC)c2)=O)ccc1O,860.2739,C41H48O20,False,False,,,train,0
304,C(c1ccccc1)=CC(OC1CC2(OCC1C)OC1CC(C(=O)OC3OC(CO)C(O)C(OC(C)=O)C3OC3C(O)C(OC(=O)C)C(O)C(C)O3)CCC1C2(CO)O)=O,838.3259,C40H54O19,False,False,,,train,0
305,C1(C)C(OC(=O)C=Cc2ccccc2)CC2(OC1)C(O)(CO)C1CCC(C(=O)OC3OC(CO)C(O)C(OC(=O)C)C3OC3OC(C)C(O)C(OC(C)=O)C3O)CC1O2,838.3259,C40H54O19,False,False,,,train,0
306,C(C(C)=CCc1cc(OC)cc(C)c1O)C1=CC2(C)C(C)(CCC2)C(=O)CC(C(C)(O)C)O1,456.2876,C28H40O5,False,False,,,train,0
307,C1(C(C)(C)O)CC(=O)C2(C)CCCC2(C)C=C(CC(C)=CCc2cc(OC)cc(C)c2O)O1,456.2876,C28H40O5,False,False,,,train,0
308,C(CC)(CC(CC(C)CC(C(=NC(C(=NC(C)(C)C(O)=NC(C)(C(=NC(C(O)=NC(C)C(O)=NC(C)(C(O)=NC(C)(C)C(=NC(C)CN(C)CCO)O)C)C(CC)C)O)C)O)C)O)N=C(C1CCCN1C(=O)C(C)C(CCCCCCC)O)O)O)=O,1221.8312,C61H111N11O14,False,False,,,train,0
309,C(CC)(CC(CC(CC(C(O)=NC(C(O)=NC(C)(C(=NC(C)(C(O)=NC(C(C)CC)C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(=NC(CN(CCO)C)C)O)C)O)C)C)N=C(C1CCCN1C(=O)C(C(CCCCCCC)O)C)O)C)O)=O,1221.8312,C61H111N11O14,False,False,,,train,0
310,COc1cc(-c2c(=O)c3ccc(OC4C(O)C(O)C(O)C(CO)O4)cc3oc2)cc(O)c1OC,476.1319,C23H24O11,False,False,,,train,0
311,c1(O)cc(-c2c(=O)c3c(oc2)cc(OC2OC(CO)C(O)C(O)C2O)cc3)cc(OC)c1OC,476.1319,C23H24O11,False,False,,,train,0
312,C1(=O)OC(C)(C)C23C(=C1)C1(C(=O)C)C(C)(C45C(=O)OC(C)C4(C(=O)C(C)(C5=C)C1)O2)CC3=O,454.1628,C25H26O8,False,False,,,train,0
313,O1C(=O)C23C(=C)C4(C)CC5(C(C)=O)C2(C)CC(=O)C2(C5=CC(=O)OC2(C)C)OC3(C1C)C4=O,454.1628,C25H26O8,False,False,,,train,0
314,C(C1CC23C4(CO)C(CCC5=C2C1CC5)CN1CC(C)C(C=C4)C13O)(=O)OC,385.2253,C23H31NO4,False,False,,,train,0
315,N12C3(O)C(C(C)C1)C=CC1(CO)C(C2)CCC2=C4C(CC2)C(C(OC)=O)CC341,385.2253,C23H31NO4,False,False,,,train,0
316,C(C=O)=Cc1ccc2c(c1)C(CO)C(c1ccc(O)cc1)O2,296.1049,C18H16O4,False,False,,,train,0
317,c1(O)ccc(C2C(CO)c3c(ccc(C=CC=O)c3)O2)cc1,296.1049,C18H16O4,False,False,,,train,0
318,C1(C=O)=CC2C(C(C)C)CCC(C)C2(O)CC1,236.1776,C15H24O2,True,True,,0.0,train,1
319,CC(C)C1CCC(C)C2(O)CCC(C=O)=CC21,236.1776,C15H24O2,True,True,,0.0,train,1
320,C(C(=O)O)(C)=CCCC(CCOC1OC(CO)C(O)C(O)C1O)C,348.1784,C16H28O8,False,False,,,train,0
321,CC(CCOC1OC(CO)C(O)C(O)C1O)CCC=C(C)C(O)=O,348.1784,C16H28O8,False,False,,,train,0
322,c12c(cc(O)c(OC)c1)-c1n(c(=O)c3c(c1)c(C=C)cnc3)CC2,320.1161,C19H16N2O3,False,False,,,train,0
323,c12c(cc(OC)c(O)c1)CCn1c-2cc2c(c1=O)cncc2C=C,320.1161,C19H16N2O3,False,False,,,train,0
324,C12C(=CC(C)(C=C)CC1)CCC1C2(C)CCC(O)C1(C)C,288.2453,C20H32O,True,True,,0.0,train,1
325,C1=C2C(CCC1(C=C)C)C1(C)CCC(O)C(C)(C)C1CC2,288.2453,C20H32O,True,True,,0.0,train,1
326,C12C3C4(C(C(C(=O)OC)(C)CCC4)CC1)C(O)OC3c1c(cco1)C2C,360.1937,C21H28O5,True,True,,0.0,train,1
327,C1CC23C4C(C(C)c5ccoc5C4OC2O)CCC3C(C)(C(OC)=O)C1,360.1937,C21H28O5,True,True,,0.0,train,1
328,C1(O)C(OC2C(O)C3(OCC2=C)OC2CC4C(C)(CCC5C4CC=C4CC(O)CC(OC6C(OC7C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C)O7)C(OC7C(O)C(O)C(OC(=O)C)CO7)C(O)CO6)C45C)C2C3C)OC(C)C(O)C1O,1184.5251,C57H84O26,False,False,,,train,0
329,C1(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC2C(OC3C4(C)C(=CCC5C6C(C)(CCC45)C4C(C)C5(OC4C6)OCC(=C)C(OC4OC(C)C(O)C(O)C4O)C5O)CC(O)C3)OCC(O)C2OC2OCC(OC(=O)C)C(O)C2O)OC1C,1184.5251,C57H84O26,False,False,,,train,0
330,C12CC3C(C)(C)NC1C(=O)c1c([nH]c4ccccc14)C2(C)CC3,308.1889,C20H24N2O,True,True,,0.0,train,1
331,C12NC(C)(C)C3CCC(C)(C1C3)c1c(c3ccccc3[nH]1)C2=O,308.1889,C20H24N2O,True,True,,0.0,train,1
332,C12C(O)CC3(O)C(CCC(C)(C=C)C3)C1(C)CCCC2(CO)C,322.2508,C20H34O3,True,True,,0.0,train,1
333,C1CCC(CO)(C)C2C1(C)C1CCC(C)(C=C)CC1(O)CC2O,322.2508,C20H34O3,True,True,,0.0,train,1
334,C12=C(C(O)CC3(C)C1CCC3=O)C1(C)c3c(coc3C2=O)C(=O)CC1,340.1311,C20H20O5,False,False,,,train,0
335,C1C(=O)c2coc3c2C(C)(C1)C1=C(C2CCC(=O)C2(C)CC1O)C3=O,340.1311,C20H20O5,False,False,,,train,0
336,C(C)(C1CCC2C3=C(CCC12C)C1(C)CCC(O)CC1CC3)CCCC(C)C,386.3549,C27H46O,False,False,,,train,0
337,C1(O)CC2CCC3=C(CCC4(C)C3CCC4C(C)CCCC(C)C)C2(C)CC1,386.3549,C27H46O,False,False,,,train,0
338,O(C)c1c(O)ccc(C=C2COC(c3ccc(O)c(OC)c3)C2COC(c2ccc(O)cc2)=O)c1,478.1628,C27H26O8,False,False,,,train,0
339,O1CC(=Cc2cc(OC)c(O)cc2)C(COC(=O)c2ccc(O)cc2)C1c1cc(OC)c(O)cc1,478.1628,C27H26O8,False,False,,,train,0
340,C1C(C(C(=O)O)=C)CCC2(C)CC(O)CC(=C)C12,250.1569,C15H22O3,True,True,,0.0,train,1
341,C1C(O)CC(=C)C2C1(C)CCC(C(=C)C(O)=O)C2,250.1569,C15H22O3,True,True,,0.0,train,1
342,C1(C(C)CCC=C(C)C)C(O)CC2(C)C1(C)CCC1(C)C3CCC(OC4C(O)C(O)C(O)CO4)C(C)(C)C3=CC(O)C12,590.4183,C35H58O7,False,False,,,train,0
343,CC12C(C(CCC=C(C)C)C)C(O)CC1(C)C1C(O)C=C3C(CCC(OC4C(O)C(O)C(O)CO4)C3(C)C)C1(C)CC2,590.4183,C35H58O7,False,False,,,train,0
344,C1(C)=CC(O)C(C(C)C)CC1,154.1358,C10H18O,True,True,,0.0,train,1
345,C1(O)C=C(C)CCC1C(C)C,154.1358,C10H18O,True,True,,0.0,train,1
346,C1(C)CCC2(C(OC)=O)C(C1C)C1=CCC3C4(C)C(C(C)(C)C(O)CC4)CCC3(C)C1(C)CC2,470.376,C31H50O3,False,False,,,train,0
347,C12(C)C(C3(C)CCC(O)C(C)(C)C3CC1)CC=C1C3C(C(OC)=O)(CCC(C)C3C)CCC21C,470.376,C31H50O3,False,False,,,train,0
348,C(=O)(OC)C1=C2CC3CN4C2(C(CCC4)C(O)C1)CC3C,291.1834,C17H25NO3,False,False,,,train,0
349,C12CCCN3CC4C(C)CC13C(=C(C(OC)=O)CC2O)C4,291.1834,C17H25NO3,False,False,,,train,0
350,O=c1c(C)c(C)oc2c1c(O)c1c(O)cc(O)c(-c3c(O)cc(O)c4c(O)c5c(cc43)OC(C)C(C)C5=O)c1c2,544.1369,C30H24O10,False,False,,,train,0
