Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
241,C1=C(CO)CC(OC(C(CC)C)=O)C2C(C=C(CO)CC1)OC(=O)C2=C,364.1886,C20H28O6,False,False,,,train,0
242,C(C)(OC1C(=C)C2CC13C(OC(=O)C)C(=O)C1C(C)(C3C(OC(=O)C)C2)CCC(OC(C)=O)C1(C)C)=O,518.2516,C28H38O9,False,False,,,train,0
243,CC1(C)C(OC(C)=O)CCC2(C)C3C4(C(OC(=O)C)C(=C)C(CC3OC(=O)C)C4)C(OC(=O)C)C(=O)C12,518.2516,C28H38O9,False,False,,,train,0
244,C1(=O)CC2C(=O)C3(CC2C(C)=C)C2c4c(O)ccc(O)c4C13CC(C)=C2,350.1518,C22H22O4,False,False,,,train,0
245,C1(C)=CC2c3c(c(O)ccc3O)C3(C(=O)CC4C(=O)C32CC4C(=C)C)C1,350.1518,C22H22O4,False,False,,,train,0
246,C(Cc1cc(O)c(Br)cc1O)=C(C)CCC=C(C)C,324.0725,C16H21BrO2,False,False,,,train,0
247,Oc1c(Br)cc(O)c(CC=C(C)CCC=C(C)C)c1,324.0725,C16H21BrO2,False,False,,,train,0
248,OP1(=O)OC2C(C(O)OC2Cn2ccc(O)nc2=O)O1,306.0253,C9H11N2O8P,False,False,,,train,0
249,c1(=O)n(CC2OC(O)C3OP(=O)(O)OC23)ccc(O)n1,306.0253,C9H11N2O8P,False,False,,,train,0
250,C123CCC4C(C)(C1CC1C(C2)C1(C)C3)CCCC4(C)C(O)=O,302.2246,C20H30O2,True,True,,,train,4
251,C12C3(C)CC4(C(C5(C)C(CC4)C(C)(C(O)=O)CCC5)CC13)C2,302.2246,C20H30O2,True,True,,,train,4
252,C1(O)=NC(C(O)C)C(=O)N2C(CCC2)C(O)=NCC(O)=NC(CC(C)C)C(O)=NC(CC(=N)O)C(O)=NC(C)C(O)=NC1C(C)C,652.3544,C29H48N8O9,False,False,,,train,0
253,C1(O)=NC(CC(C)C)C(O)=NC(CC(=N)O)C(O)=NC(C)C(O)=NC(C(C)C)C(O)=NC(C(O)C)C(=O)N2C(C(O)=NC1)CCC2,652.3544,C29H48N8O9,False,False,,,train,0
254,C1CCCC(C)CCC(CC(CCC)O)OC(=O)C(Cc2ccc(OCC(C(C)(C)O)O)cc2)N(C)C1=O,535.3509,C30H49NO7,False,False,,,train,0
255,C1CCCC(C)CCC(CC(CCC)O)OC(=O)C(Cc2ccc(OCC(O)C(O)(C)C)cc2)N(C)C1=O,535.3509,C30H49NO7,False,False,,,train,0
256,C(C(CC(C)C1CCC2C3C(C4(C)CCC(O)C(C)C4CC3)CCC21C)CC)(C)C(C)C,444.4331,C31H56O,False,False,,,train,0
257,C1CC2C(C)(C1C(C)CC(CC)C(C)C(C)C)CCC1C3(C)C(CCC21)C(C)C(O)CC3,444.4331,C31H56O,False,False,,,train,0
258,C1(O)C(O)C(O)COC1c1c(O)c2c(c(C3C(O)C(O)C(O)CO3)c1O)oc(-c1ccc(O)cc1)cc2=O,534.1373,C25H26O13,False,False,,,train,0
259,OC1COC(c2c(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c(C3C(O)C(O)C(O)CO3)c2O)C(O)C1O,534.1373,C25H26O13,False,False,,,train,0
260,C1(O)C(O)C(O)C(CO)OC1OC1C(O)C(O)C(CO)OC1Oc1c(=O)c2c(oc1-c1ccc(O)cc1)cc(O)cc2O,610.1534,C27H30O16,False,False,,,train,0
261,OC1C(O)C(O)C(OC2C(Oc3c(=O)c4c(oc3-c3ccc(O)cc3)cc(O)cc4O)OC(CO)C(O)C2O)OC1CO,610.1534,C27H30O16,False,False,,,train,0
262,C(C(O)C(O)C(C(COC(=O)C(N(C(C)C)C(C)C)N(C(C)C)C(C)C)O)O)(O)=O,436.2785,C20H40N2O8,False,False,,,train,0
263,CC(N(C(C)C)C(N(C(C)C)C(C)C)C(OCC(C(C(C(C(=O)O)O)O)O)O)=O)C,436.2785,C20H40N2O8,False,False,,,train,0
264,C1(C)CC(=O)C2=C(OC3(C)C(C4(C)C(=O)C=CC(C)(C)C4(O)CC3)C2)O1,360.1937,C21H28O5,True,True,,,train,2
265,C1CC2(C)OC3=C(CC2C2(C)C(=O)C=CC(C)(C)C12O)C(=O)CC(C)O3,360.1937,C21H28O5,True,True,,,train,2
266,C(C)(C(N=C(C1N(C(=O)C(CCC)CC(O)=NO)CCC1)O)C(O)=O)C,371.2056,C17H29N3O6,False,False,,,train,0
267,N(=C(C1N(C(C(CC(=NO)O)CCC)=O)CCC1)O)C(C(=O)O)C(C)C,371.2056,C17H29N3O6,False,False,,,train,0
268,OC1C(O)C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)c(OC)c4)coc23)C1O,446.1213,C22H22O10,True,True,,,train,2
269,OC1C(O)C(O)C(c2c3c(c(=O)c(-c4cc(OC)c(O)cc4)co3)ccc2O)OC1CO,446.1213,C22H22O10,True,True,,,train,2
270,C(C)(C12C(O)C(O)C(C)(OC)C1C2)C,200.1412,C11H20O3,False,False,,,train,0
271,C1C2C(OC)(C)C(O)C(O)C12C(C)C,200.1412,C11H20O3,False,False,,,train,0
272,c1(-c2cc(=O)c3c(O)c(OC4C(O)C(O)C(O)C(C(=O)O)O4)c(O)cc3o2)ccccc1,446.0849,C21H18O11,False,False,,,train,0
273,c1(O)c(OC2C(O)C(O)C(O)C(C(O)=O)O2)c(O)cc2c1c(=O)cc(-c1ccccc1)o2,446.0849,C21H18O11,False,False,,,train,0
274,C(CC12C(=O)C(CC=C(C)C)(C(=O)O1)CC(CC=C(C)C)C(CCC=C(C)C)(C)C(C(C(C)C)=O)C2=O)=C(C)C,552.3815,C35H52O5,False,False,,,train,0
275,CC(C)C(=O)C1C(CCC=C(C)C)(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)OC(CC=C(C)C)(C1=O)C2=O,552.3815,C35H52O5,False,False,,,train,0
276,C1(OC(=O)C(C(O)C(OC)=O)(CCC(C)C)O)C2c3cc4c(cc3CCN3C2(C=C1OC)CCC3)OCO4,531.2468,C28H37NO9,False,False,,,train,0
277,N12C3(C(C(OC(C(C(C(OC)=O)O)(O)CCC(C)C)=O)C(OC)=C3)c3c(cc4c(c3)OCO4)CC1)CCC2,531.2468,C28H37NO9,False,False,,,train,0
278,C12C(C)C(O)C=CC=CCC(C(C)=CC=CCCC(C)C(O)CC3OC4(C(C)=CC3C)C(C)CC(CC)C(O)=N4)OC(=O)C3NN(C(=O)C(Cc4cc(O)ccc4)N=C(O)C(C(C)C)N=C(O)C1CCC(C)(OC)O2)CCC3,1085.6664,C61H91N5O12,False,False,,,train,0
279,CC(=CC=CCCC(C(CC1C(C)C=C(C)C2(N=C(O)C(CC)CC2C)O1)O)C)C1CC=CC=CC(O)C(C)C2C(C(O)=NC(C(C)C)C(O)=NC(Cc3cc(O)ccc3)C(=O)N3NC(CCC3)C(=O)O1)CCC(C)(OC)O2,1085.6664,C61H91N5O12,False,False,,,train,0
280,c1(Oc2ccc3c(c2)CCc2c-3c(O)cc(OC)c2)c2c(c(O)cc1OC)-c1c(cc(O)cc1)CC2,482.1729,C30H26O6,False,False,,,train,0
281,c1(Oc2ccc3c(c2)CCc2cc(OC)cc(O)c2-3)c(OC)cc(O)c2c1CCc1cc(O)ccc1-2,482.1729,C30H26O6,False,False,,,train,0
282,C(C(O)=O)C1C(=O)C=C(CCCC)O1,198.0892,C10H14O4,False,False,,,train,0
283,O1C(CC(=O)O)C(=O)C=C1CCCC,198.0892,C10H14O4,False,False,,,train,0
284,C(CC(C)O)C1=CCC2C(CC1C)OC(=O)C2C,252.1725,C15H24O3,False,False,,,train,0
285,C1(=O)C(C)C2C(O1)CC(C)C(CCC(O)C)=CC2,252.1725,C15H24O3,False,False,,,train,0
286,C(CCC(N=C(O)c1c(-[n+]2ccccc2)ccc(O)c1O)C(O)=NC(CO)C(=O)O)CN,447.1874,C21H27N4O7+,False,False,,,train,0
287,NCCCCC(C(=NC(C(O)=O)CO)O)N=C(c1c(O)c(O)ccc1-[n+]1ccccc1)O,447.1874,C21H27N4O7+,False,False,,,train,0
288,C12(C)CCC(C(=C)CCC(C(C)C)C(=O)C1)O2,236.1776,C15H24O2,True,True,,,train,4
289,C12C(=C)CCC(C(C)C)C(=O)CC(C)(O1)CC2,236.1776,C15H24O2,True,True,,,train,4
290,C(=NC(Cc1ccccc1)C(O)=NC(CC(O)=N)C(O)=NC(CCCNC(N)=N)C(O)=O)(O)C(CC(=N)O)N=C(O)C(N)C(C)O,650.3136,C27H42N10O9,False,False,,,train,0
291,N=C(O)CC(C(O)=NC(CCCNC(=N)N)C(O)=O)N=C(C(N=C(C(CC(=N)O)N=C(O)C(C(O)C)N)O)Cc1ccccc1)O,650.3136,C27H42N10O9,False,False,,,train,0
292,C1(O)C(C)CC(C)CC(CO)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)C1,505.304,C28H43NO7,False,False,,,train,0
293,C1C(C)C(O)C(C#N)=CC=CCC(C2C(C(O)=O)CCC2)OC(=O)CC(O)C(C)CC(C)CC1CO,505.304,C28H43NO7,False,False,,,train,0
294,C123C4(O)C5(c6c(ccc(OC)c6)N(C(OC)=O)C5(C(C(=O)OC)=C1)CC2)CCN4CCC3,440.1947,C24H28N2O6,False,False,,,train,0
295,C1C23C=C(C(=O)OC)C4(C1)N(C(=O)OC)c1c(cc(OC)cc1)C41CCN(C21O)CCC3,440.1947,C24H28N2O6,False,False,,,train,0
296,C1(=O)C(C(=O)OCc2ccccc2OC2C(O)C(OC(=O)c3ccccc3)C(O)C(CO)O2)(O)C=CCC1,528.1632,C27H28O11,False,False,,,train,0
297,C1(O)(C(OCc2c(OC3C(O)C(OC(c4ccccc4)=O)C(O)C(CO)O3)cccc2)=O)C=CCCC1=O,528.1632,C27H28O11,False,False,,,train,0
298,C1C(C(C)C)(O)C=CC(C)C1,154.1358,C10H18O,True,True,,,train,4
299,CC(C1(O)CCC(C)C=C1)C,154.1358,C10H18O,True,True,,,train,4
300,C(COC(C=Cc1cc(OC)c(O)cc1)=O)(C)=CCc1c(O)c(C(=O)C=Cc2c(O)cc(O)cc2)ccc1O,532.1733,C30H28O9,False,False,,,train,0
301,O(C(C=Cc1cc(OC)c(O)cc1)=O)CC(=CCc1c(O)ccc(C(C=Cc2c(O)cc(O)cc2)=O)c1O)C,532.1733,C30H28O9,False,False,,,train,0
302,C12C(Cc3occc3C1=O)C1(C)C(O)(CC2)C(C(=O)OC)(C)CCC1,346.178,C20H26O5,True,True,,,train,2
303,C1C2C(=O)c3c(occ3)CC2C2(C)CCCC(C)(C(OC)=O)C2(O)C1,346.178,C20H26O5,True,True,,,train,2
304,C12C3(C(C)(C(c4ccoc4)CC1=O)CCC1C4(C)C(C(C)(C)C(O)CC4OC(=O)C)CC(O)C31C)O2,500.2774,C29H40O7,False,False,,,train,0
305,CC1(C)C(O)CC(OC(C)=O)C2(C)C3CCC4(C)C(c5cocc5)CC(=O)C5OC45C3(C)C(O)CC21,500.2774,C29H40O7,False,False,,,train,0
306,C(c1c(CCc2ccc(O)c(OC)c2)c(O)ccc1OC1C(O)C(O)C(O)C(CO)O1)(=O)C,464.1682,C23H28O10,False,False,,,train,0
307,O(c1ccc(O)c(CCc2cc(OC)c(O)cc2)c1C(C)=O)C1C(O)C(O)C(O)C(CO)O1,464.1682,C23H28O10,False,False,,,train,0
308,C12(C)CC(=O)C=C(C)CCC=C(C)CCC(C(=C)C)CC1O2,302.2246,C20H30O2,True,True,,,train,4
309,C1CC(C)=CCCC(C)=CC(=O)CC2(C)OC2CC1C(=C)C,302.2246,C20H30O2,True,True,,,train,4
310,C(=O)(O)CC(O)CCC(O)CCCC(C)C,232.1675,C12H24O4,False,False,,,train,0
311,C(CC(C)C)CC(O)CCC(CC(=O)O)O,232.1675,C12H24O4,False,False,,,train,0
312,C12CCC3C(C)(CCC4C3(C=O)CCC(C(C)(C)O)O4)C1(C)c1c(c3ccccc3[nH]1)C2,435.2773,C28H37NO3,False,False,,,train,0
313,c1ccc2c(c3c([nH]2)C2(C)C4(C)CCC5OC(C(C)(C)O)CCC5(C=O)C4CCC2C3)c1,435.2773,C28H37NO3,False,False,,,train,0
314,C(=O)(O)C1NCCC(O)C1,145.0739,C6H11NO3,False,False,,,train,0
315,C1(C(O)=O)CC(O)CCN1,145.0739,C6H11NO3,False,False,,,train,0
316,C1(=O)CCC2C(C(O)=NC(C(O)=O)C(C)C)=CC(CC)CC12,307.1784,C17H25NO4,False,False,,,train,0
317,O=C(O)C(N=C(C1=CC(CC)CC2C(=O)CCC12)O)C(C)C,307.1784,C17H25NO4,False,False,,,train,0
318,COc1ccc2c(c1O)CN1CCc3c(cc(O)c(OC)c3)C1C2,327.1471,C19H21NO4,False,False,,,train,0
319,c1(O)c(OC)ccc2c1CN1C(c3c(cc(OC)c(O)c3)CC1)C2,327.1471,C19H21NO4,False,False,,,train,0
320,O=C1c2c(O)c(O)c(OC)cc2C(=O)c2c1c(OC)cc(C)c2OC,344.0896,C18H16O7,False,False,,,train,0
321,O=C1c2c(cc(OC)c(O)c2O)C(=O)c2c1c(OC)cc(C)c2OC,344.0896,C18H16O7,False,False,,,train,0
322,O(c1c(OC)c2oc(=O)c3cc(O)c(OC)c4c3c2c(c1)c(=O)o4)C1OC(C)C(O)C(O)C1O,476.0955,C22H20O12,True,True,,,train,2
323,OC1C(O)C(O)C(C)OC1Oc1cc2c3c(c1OC)oc(=O)c1cc(O)c(OC)c(oc2=O)c31,476.0955,C22H20O12,True,True,,,train,2
324,C(C)=C(C(OC1CC2(C)CCC(OC(=O)C)C(COC(C)=O)C(O2)C2C1C(=C)C(=O)O2)=O)COC(=O)C,522.2101,C26H34O11,True,True,,,train,2
325,C1(=O)OC2C(C1=C)C(OC(C(COC(C)=O)=CC)=O)CC1(C)OC2C(COC(C)=O)C(OC(=O)C)CC1,522.2101,C26H34O11,True,True,,,train,2
326,C1=CC=C(C)CC(C)C(O)C(C)C=C(C)C=C(OC)C(=O)OC(C(C(O)C(C)C2(O)CC(OC3OC(C)C(O)C(O)C3OC)C(C)C(C(C)C)O2)C)C1OC,782.4816,C42H70O13,False,False,,,train,0
327,CC(C)C1OC(C(C)C(C(C)C2OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC2OC)O)(O)CC(OC2OC(C)C(O)C(O)C2OC)C1C,782.4816,C42H70O13,False,False,,,train,0
328,C1(O)C(OC2C(O)C(O)C(COC(C)=O)OC2Oc2ccc(-c3cc(=O)c4c(O)cc(O)c(O)c4o3)cc2)OC(COC(C)=O)C(O)C1O,694.1745,C31H34O18,False,False,,,train,0
329,Oc1c(O)c2oc(-c3ccc(OC4OC(COC(C)=O)C(O)C(O)C4OC4C(O)C(O)C(O)C(COC(C)=O)O4)cc3)cc(=O)c2c(O)c1,694.1745,C31H34O18,False,False,,,train,0
330,C12C(=C(C)C(=O)O1)CC1C(C)=CC(=O)C(O)C1(C)C2,262.1205,C15H18O4,True,True,,,train,6
331,O1C2C(=C(C)C1=O)CC1C(C)(C(O)C(=O)C=C1C)C2,262.1205,C15H18O4,True,True,,,train,6
332,C(C1C(C)(C)C2(CC=C(C)C)C(=O)C(C(=O)C(C)C)(C3=C(C2=O)CC(C(O)(C)C)O3)C1)C=C(C)C,484.3189,C30H44O5,True,True,,,train,2
333,CC(C)(C1OC2=C(C(=O)C3(CC=C(C)C)C(=O)C2(C(C(C)C)=O)CC(CC=C(C)C)C3(C)C)C1)O,484.3189,C30H44O5,True,True,,,train,2
334,C1(C(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CCCN)C(O)=NC(C(O)C(O)=N)C(O)=NC(Cc2c[nH]c3c2cc(Cl)cc3)C(O)=N1,775.3784,C36H54ClN9O8,False,False,,,train,0
335,C1(O)=NC(Cc2c[nH]c3c2cc(Cl)cc3)C(O)=NC(C(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CCCN)C(O)=NC1C(C(=N)O)O,775.3784,C36H54ClN9O8,False,False,,,train,0
336,C1(C)CC(OC(=O)C)C2=C(CCC(=O)C2(C)COC(=O)C)C1(C(CC(O)(C)C=C)O)C,436.2461,C24H36O7,False,False,,,train,0
337,C12=C(C(C)(COC(C)=O)C(=O)CC1)C(OC(C)=O)CC(C)C2(C)C(CC(O)(C)C=C)O,436.2461,C24H36O7,False,False,,,train,0
338,C1(C)CC2C3C(=C1)C(=O)OC3CC2,178.0994,C11H14O2,False,False,,,train,0
339,C12CCC3OC(=O)C(=CC(C)C1)C23,178.0994,C11H14O2,False,False,,,train,0
340,C(S(C)(=O)=O)=CCO,136.0194,C4H8O3S,False,False,,,train,0
341,O=S(=O)(C)C=CCO,136.0194,C4H8O3S,False,False,,,train,0
342,C12CC3C(C(=O)OC)C(OC)C(OC(c4cc(OC)c(OC)c(OC)c4)=O)CC3CN1CCc1c3ccc(OC)cc3[nH]c12,608.2734,C33H40N2O9,False,False,,,train,0
343,C1C(OC(c2cc(OC)c(OC)c(OC)c2)=O)C(OC)C(C(OC)=O)C2C1CN1CCc3c4c([nH]c3C1C2)cc(OC)cc4,608.2734,C33H40N2O9,False,False,,,train,0
344,C12(C)C(C(C)(C)C(O)CC1)CCC1(OC1)C2CO,254.1882,C15H26O3,False,False,,,train,0
345,C1CC2(C)C(CO)C3(CCC2C(C)(C)C1O)OC3,254.1882,C15H26O3,False,False,,,train,0
346,C1(=O)OC(C)c2c(O)c3c(OC4C(O)C(O)C(O)C(COC5C(O)C(O)C(O)C(CO)O5)O4)cccc3cc21,554.1636,C25H30O14,False,False,,,train,0
347,C1(O)C(O)C(O)C(COC2OC(CO)C(O)C(O)C2O)OC1Oc1c2c(ccc1)cc1c(c2O)C(C)OC1=O,554.1636,C25H30O14,False,False,,,train,0
348,C(O)C1OC(OC(=O)C2(C)C(O)CC(O)C34C2CCC2C5(C)C(C)(CCC32C4)C(C(C)CCC(C(C)C)(COC2OC(CO)C(O)C(O)C2O)O)CC5)C(O)C(O)C1O,844.482,C43H72O16,False,False,,,train,0
349,CC(C(CCC(C1C2(C)C(C)(CC1)C1C3(CC34C(CC1)C(C(OC1OC(CO)C(O)C(O)C1O)=O)(C)C(O)CC4O)CC2)C)(O)COC1C(O)C(O)C(O)C(CO)O1)C,844.482,C43H72O16,False,False,,,train,0
350,C1(OC2C(O)C(OC3C(OC4OCC(O)C(O)C4O)C(O)C(COC(=O)C)OC3OC3C4(C)C5CCC6(C)C(CC7OC8(CCC(C)CO8)C(C)C67)C5CC=C4CC(O)C3)OC(C)C2O)OC(CO)C(O)C(O)C1O,1074.5247,C52H82O23,False,False,,,train,0
351,C1(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)OC(OC2C(OC3C(O)C(O)C(O)CO3)C(O)C(COC(=O)C)OC2OC2CC(O)CC3=CCC4C(C32C)CCC2(C)C3C(OC5(OCC(C)CC5)C3C)CC24)C1O,1074.5247,C52H82O23,False,False,,,train,0
352,C(=C)C1(C)CC2=C(C3(C)C(C(CO)=CC(=O)C3O)CC2O)CC1,318.1831,C19H26O4,False,False,,,train,0
353,C(=C)C1(C)CC2=C(C3(C)C(O)C(=O)C=C(CO)C3CC2O)CC1,318.1831,C19H26O4,False,False,,,train,0
354,C1(=O)C(C)C2(O)C(C=C(C)CCC(OC(=O)C)C3(C)C(OC(C)=O)CC(C=O)(C)C3C2O)O1,466.2203,C24H34O9,False,False,,,train,0
355,O=CC1(C)C2C(O)C3(O)C(C=C(C)CCC(OC(C)=O)C2(C)C(OC(C)=O)C1)OC(=O)C3C,466.2203,C24H34O9,False,False,,,train,0
356,C1(C)C2C3C(=CCC4C(C(C)CO)=CCC4(C)C2)C(=O)OC3(O)C1O,348.1937,C20H28O5,True,True,,,train,4
357,C1=C(C(C)CO)C2CC=C3C4C(CC2(C)C1)C(C)C(O)C4(O)OC3=O,348.1937,C20H28O5,True,True,,,train,4
358,C(=O)(C1=C(C(O)=O)C(C(CCCCCC)O)C(O)C2=C(CC(C(O)C(O)CCCC)C1)C(=O)OC2=O)O,526.2414,C26H38O11,True,True,,,train,2
359,C(O)(C(O)CCCC)C1CC2=C(C(O)C(C(CCCCCC)O)C(C(O)=O)=C(C(=O)O)C1)C(=O)OC2=O,526.2414,C26H38O11,True,True,,,train,2
360,C(C)=C(C)C(C(C1N2OC(=O)C(=C(O)C2)C(=O)C2C3C(CC(C)CC3C)C3C(O3)C2C2(C)C(CCCCC(C)C(O)C1O)O2)O)O,647.3669,C35H53NO10,False,False,,,train,0
361,C1(C(O)C(C(=CC)C)O)N2OC(=O)C(=C(O)C2)C(=O)C2C(C3(C)OC3CCCCC(C)C(O)C1O)C1OC1C1CC(C)CC(C)C12,647.3669,C35H53NO10,False,False,,,train,0
362,C1(OC2CC3C(C)(CC2)C2=CCC4(C)C(C2=CC3)CC(OC(C)=O)C4C(C)C(O)C(C2(C(C)C)OC2C)O)OC(CO)C(O)C(O)C1O,678.3979,C37H58O11,True,True,,,train,2
363,O1C(OC2CCC3(C)C(CC=C4C5CC(OC(C)=O)C(C(C(C(C6(C(C)C)C(C)O6)O)O)C)C5(C)CC=C43)C2)C(O)C(O)C(O)C1CO,678.3979,C37H58O11,True,True,,,train,2
364,C(OC1OCC(O)(CO)C1O)C1C(O)C(O)C(O)C(OC(C)C=CC2C(C)=CC(O)CC2(C)C)O1,504.2571,C24H40O11,False,False,,,train,0
365,C1(C)(C)CC(O)C=C(C)C1C=CC(OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O)C,504.2571,C24H40O11,False,False,,,train,0
366,C(COC(C)=O)CCCCCCCCCCCC=CCCC,310.2872,C20H38O2,False,False,,,train,0
367,CC(=O)OCCCCCCCCCCCCCC=CCCC,310.2872,C20H38O2,False,False,,,train,0
368,C1CC(C(CCC=C(C)C(O)=O)C)C2(C)CCC34CC35CCC(=O)C(C)(C)C5CCC4C12C,454.3447,C30H46O3,False,False,,,train,0
369,CC(C1C2(C)CCC34C(CCC5C(C)(C)C(=O)CCC53C4)C2(C)CC1)CCC=C(C(=O)O)C,454.3447,C30H46O3,False,False,,,train,0
370,C12(C)CCCC(C)(C)C1CCC(C)(O)C2CC=C(C=C)C,290.261,C20H34O,True,True,,,train,2
371,C1CCC(C)(C)C2CCC(C)(O)C(CC=C(C)C=C)C12C,290.261,C20H34O,True,True,,,train,2
372,C1(C)(O)C2C(CC1)C1(C)CC1CC(C)(C)C2,222.1984,C15H26O,True,True,,,train,4
373,C1C2(C)C3CCC(O)(C)C3CC(C)(C)CC12,222.1984,C15H26O,True,True,,,train,4
374,C(C=CCC=CCC=CCC=CCC=CCC)CCC(=O)OC,316.2402,C21H32O2,False,False,,,train,0
375,C(CC=CCC=CCC=CCCCC(OC)=O)=CCC=CCC,316.2402,C21H32O2,False,False,,,train,0
376,c1(=O)c2c(cc(O)c(C)c2O)cc(CC(O)C)o1,250.0841,C13H14O5,True,True,,,train,4
377,c1(CC(C)O)cc2cc(O)c(C)c(O)c2c(=O)o1,250.0841,C13H14O5,True,True,,,train,4
378,C(Cl)C1(O)CC(O)C2C(OC(=O)C2=C)C2C1C(O)C=C2C,314.0921,C15H19ClO5,False,False,,,train,0
379,C12C(C)=CC(O)C1C(CCl)(O)CC(O)C1C(=C)C(=O)OC21,314.0921,C15H19ClO5,False,False,,,train,0
380,O1C(Oc2cc3oc(-c4ccc(OC)cc4)c(O)c(=O)c3c(O)c2O)C(O)C(O)C(O)C1CO,478.1111,C22H22O12,False,False,,,train,0
381,OCC1C(O)C(O)C(O)C(Oc2c(O)c(O)c3c(c2)oc(-c2ccc(OC)cc2)c(O)c3=O)O1,478.1111,C22H22O12,False,False,,,train,0
382,C1(CC(C)C2CCC3(C)C2(C)CCC2C4(C)C(CC=C32)C(C)(C)C(O)CC4)C=C(C)C(=O)O1,454.3447,C30H46O3,False,False,,,train,0
383,C1C2C3(C)C(C(C)(C)C(O)CC3)CC=C2C2(C)C(C)(C(C(C)CC3C=C(C)C(=O)O3)CC2)C1,454.3447,C30H46O3,False,False,,,train,0
384,C1(C)(C)CC2C(C(O)=O)(CC1)CCC1(C)C2=CCC2C1(C)CCC1C(C)(C)C(OC3OCC(O)C(O)C3OC3C(O)C(OC4C(O)C(O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CO4)C(O)C(C)O3)CCC21C,1190.6084,C58H94O25,False,False,,,train,0
385,C1C2(C(=O)O)C(C3=CCC4C(C)(CCC5C4(C)CCC(OC4C(OC6OC(C)C(O)C(OC7OCC(OC8C(O)C(O)C(OC9OC(CO)C(O)C(O)C9O)C(CO)O8)C(O)C7O)C6O)C(O)C(O)CO4)C5(C)C)C3(C)C1)CC(C)(C)CC2,1190.6084,C58H94O25,False,False,,,train,0
386,C(C=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O)CCCCCCCCC,540.4906,C37H64O2,False,False,,,train,0
387,C(CCCCCCCCCCCC1=CC(C)OC1=O)C=CCCC=CCCC=CCCCCCCCCCC,540.4906,C37H64O2,False,False,,,train,0
388,C1(O)(C)CC(OC(C(C)=C)=O)C2=C(COCC)C(=O)OC2=CC(C)=CC(OC(=O)C)C1,434.1941,C23H30O8,False,False,,,train,0
389,C1=C(C)C=C2C(=C(COCC)C(=O)O2)C(OC(C(=C)C)=O)CC(C)(O)CC1OC(=O)C,434.1941,C23H30O8,False,False,,,train,0
390,C(CCC(C)C1CCC2(C)C3CCC45CC4(C3=CCC21C)CCC(OC(=O)C)C5)(C)C(C)C,454.3811,C31H50O2,False,False,,,train,0
391,C12=CCC3(C)C(C)(C1CCC14CC21CCC(OC(C)=O)C4)CCC3C(CCC(C(C)C)C)C,454.3811,C31H50O2,False,False,,,train,0
392,C1(OC(=O)C(C)=C)C2C(OC(=O)C2(OC(=O)C)C)C2C(=C(C)C1)C(=O)C=C2CO,404.1471,C21H24O8,True,True,,,train,4
393,C12C(C(OC(C(=C)C)=O)CC(C)=C3C(=O)C=C(CO)C13)C(C)(OC(=O)C)C(=O)O2,404.1471,C21H24O8,True,True,,,train,4
394,C(CNC(=N)N)CC(C(O)=O)N=C(CCCCCCC(OC1CCC2(C)C(O)(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(=O)C)C4OC243)C1)=O)O,770.4102,C40H58N4O11,False,False,,,train,0
395,C12C34C(C(OC(=O)C)C(c5coc(=O)cc5)C3(C)CCC1C1(C)C(O)(CC2)CC(OC(=O)CCCCCCC(O)=NC(CCCNC(N)=N)C(O)=O)CC1)O4,770.4102,C40H58N4O11,False,False,,,train,0
396,CC(CC(c1ccccc1N1CCCCC1)N=C(O)Cc1cc(OCC)c(C(O)=O)cc1)C,452.2675,C27H36N2O4,False,False,,,train,0
397,O=C(c1c(OCC)cc(CC(=NC(CC(C)C)c2ccccc2N2CCCCC2)O)cc1)O,452.2675,C27H36N2O4,False,False,,,train,0
398,C(C(O)C(=O)c1c(O)cccc1)c1ccccc1,242.0943,C15H14O3,False,False,,,train,0
399,c1(CC(C(=O)c2c(O)cccc2)O)ccccc1,242.0943,C15H14O3,False,False,,,train,0
400,C(C)(C1CC(=O)C(CCC(=O)C)C(C)CC1)=C,236.1776,C15H24O2,True,True,,,train,4
401,O=C(C)CCC1C(C)CCC(C(C)=C)CC1=O,236.1776,C15H24O2,True,True,,,train,4
402,C1(C(O)(CO)C)CC2C(=C)CC(O)C(O)C2(C)CC1,270.1831,C15H26O4,False,False,,,train,0
403,C12(C)C(CC(C(O)(C)CO)CC1)C(=C)CC(O)C2O,270.1831,C15H26O4,False,False,,,train,0
