Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
192,Brc1c(OC)c(Br)c2c(c1)C(=C(C)C)C(=O)O2,359.8997,C12H10Br2O3,False,False,,,train,0
193,O=C1Oc2c(cc(Br)c(OC)c2Br)C1=C(C)C,359.8997,C12H10Br2O3,False,False,,,train,0
194,O=C(c1c(O)cc(O)cc1)C(O)Cc1ccc(O)cc1,274.0841,C15H14O5,False,False,,,train,0
195,Oc1cc(O)ccc1C(=O)C(O)Cc1ccc(O)cc1,274.0841,C15H14O5,False,False,,,train,0
196,C1C(C)OC(=O)Cc2c(c(OC3OC(CO)C(O)C(O)C3O)cc(O)c2)C(=O)CCCC1,454.1839,C22H30O10,False,False,,,train,0
197,O1C(CO)C(O)C(O)C(O)C1Oc1c2c(cc(O)c1)CC(=O)OC(C)CCCCCC2=O,454.1839,C22H30O10,False,False,,,train,0
198,C(CCCCCCC1OC2C(O)C(O)C(O)C(COC(=O)CC(CCCCCCCCC)OC3C(O)C(O)C(O)C(COC(=O)CC(CCCCCCCCC)OC4C(O)C(O)C(O)C(COC(=O)C1)O4)O3)O2)CC,1080.6444,C54H96O21,False,False,,,train,0
199,CCCCCCCCCC1CC(=O)OCC2C(O)C(O)C(O)C(O2)OC(CCCCCCCCC)CC(=O)OCC2C(O)C(O)C(O)C(OC(CCCCCCCCC)CC(=O)OCC3C(O)C(O)C(O)C(O1)O3)O2,1080.6444,C54H96O21,False,False,,,train,0
200,C(CCCCCC(C1(O)C(OC(C)=O)C=CC1=O)=O)CCCCCC,352.225,C20H32O5,False,False,,,train,0
201,C1(C(=O)CCCCCCCCCCCC)(O)C(=O)C=CC1OC(=O)C,352.225,C20H32O5,False,False,,,train,0
202,C(O)C1OC(OCC(CCC2(O)C(C)C3C4(C)CCC5C(CC=C6C5(C)CCC(OC5OC(CO)C(O)C(O)C5OC5C(O)C(O)C(O)C(C)O5)C6)C4CC3O2)C)C(O)C(O)C1O,902.4875,C45H74O18,True,True,,0.0,train,1
203,C1(C)OC(OC2C(O)C(O)C(CO)OC2OC2CC3=CCC4C5CC6C(C(C)C(CCC(COC7OC(CO)C(O)C(O)C7O)C)(O)O6)C5(C)CCC4C3(C)CC2)C(O)C(O)C1O,902.4875,C45H74O18,True,True,,0.0,train,1
204,C1(C(c2cc(OC)c(O)cc2)O)COCC1Cc1cc(OC)c(O)cc1,360.1573,C20H24O6,True,True,,0.0,train,1
205,C1C(C(c2ccc(O)c(OC)c2)O)C(Cc2ccc(O)c(OC)c2)CO1,360.1573,C20H24O6,True,True,,0.0,train,1
206,C123CCCC4C5(C(=O)OC(c6ccoc6)C5)C(C)CC(O1)C24COC3=O,358.1416,C20H22O6,False,False,,,train,0
207,C12C34C(CC(C)C15CC(c1cocc1)OC5=O)OC3(C(=O)OC4)CCC2,358.1416,C20H22O6,False,False,,,train,0
208,C1(CCC2(C)C3C(C)(CCC2C)C(C(=O)OC)=CCC3)=CCOC1=O,346.2144,C21H30O4,False,False,,,train,0
209,C12CCC=C(C(OC)=O)C1(C)CCC(C)C2(CCC1=CCOC1=O)C,346.2144,C21H30O4,False,False,,,train,0
210,C1(C)=C(C)CC(C(C)C2CCC3C4C(CCC23C)C2(C)C3(C(C4)O3)C(O)C=CC2=O)OC1=O,454.2719,C28H38O5,False,False,,,train,0
211,CC12C3(OC3CC3C4C(C)(CCC31)C(C(C1OC(=O)C(C)=C(C)C1)C)CC4)C(O)C=CC2=O,454.2719,C28H38O5,False,False,,,train,0
212,O=C1OC(C)CCCC2C(C(=O)c3c(O)cc(O)cc3C1)C(O)(C(=O)O)CS2,410.1035,C19H22O8S,False,False,,,train,0
213,O=C1OC(C)CCCC2SCC(O)(C(=O)O)C2C(=O)c2c(O)cc(O)cc2C1,410.1035,C19H22O8S,False,False,,,train,0
214,C(c1c(OC)c2c(cc1O)CC(C)OC2)=O,222.0892,C12H14O4,True,True,,0.0,train,1
215,COc1c(C=O)c(O)cc2c1COC(C)C2,222.0892,C12H14O4,True,True,,0.0,train,1
216,C12(C)OC34C5(OC(=O)C)C(OC(CC)=O)C6(C(C(OC(C)=O)CC(C(OC(C)=O)c7ccoc7)(C)C6CC(OC)=O)(C3(C)C(CC(OC)=O)C(C)(C5OC(C(=CC)C)=O)C4)O1)O2,872.3467,C44H56O18,False,False,,,train,0
217,CC12C(CC(=O)OC)C3(C)C(OC(C(=CC)C)=O)C4(OC(C)=O)C(OC(=O)CC)C56OC(C)(OC41C3)OC25C(OC(=O)C)CC(C)(C(OC(=O)C)c1cocc1)C6CC(=O)OC,872.3467,C44H56O18,False,False,,,train,0
218,C(c1cc(O)cc2c1OC(C)(C)CC2=O)=CC(O)(C)C,276.1362,C16H20O4,False,False,,,train,0
219,c1(C=CC(C)(O)C)cc(O)cc2c1OC(C)(C)CC2=O,276.1362,C16H20O4,False,False,,,train,0
220,C(OC1CC2C(C)(C3CC(OC(C)=O)C4(C)C(C5=CC(=O)OC5O)CC=C4C31C)C=CC(=O)C2(C)C)(=O)C,526.2567,C30H38O8,False,False,,,train,0
221,C1(=O)OC(O)C(C2C3(C)C(=CC2)C2(C)C(OC(C)=O)CC4C(C)(C2CC3OC(=O)C)C=CC(=O)C4(C)C)=C1,526.2567,C30H38O8,False,False,,,train,0
222,c12c(c(=O)c(-c3ccccc3)co1)c(O)c(OC)c(OC1OC(C)C(O)C(O)C1O)c2,430.1264,C22H22O9,False,False,,,train,0
223,c1c2c(c(O)c(OC)c1OC1C(O)C(O)C(O)C(C)O1)c(=O)c(-c1ccccc1)co2,430.1264,C22H22O9,False,False,,,train,0
224,C1OC(=O)C(C)=CCOC(=O)CCC(=O)OCC2=C3CC4C(C)(C5C3(OC2=O)C2=C3C(C)(C6CC6C3(O)C5)C(O)C3(O)OC(=O)C(C)=C32)C2CC2C14O,734.2575,C39H42O14,False,False,,,train,0
225,O=C1OC2(O)C(O)C3(C)C4=C(C56OC(=O)C7=C5CC5C(O)(COC(=O)C(C)=CCOC(=O)CCC(=O)OC7)C7C(C5(C)C6CC4(O)C4CC43)C7)C2=C1C,734.2575,C39H42O14,False,False,,,train,0
226,O(C)C1=CC2(CC=C)C(C)C(c3ccc4c(c3)OCO4)C(C2O)C1O,344.1624,C20H24O5,True,True,,0.0,train,1
227,c12ccc(C3C(C)C4(CC=C)C=C(OC)C(O)C3C4O)cc1OCO2,344.1624,C20H24O5,True,True,,0.0,train,1
228,C12C(C)(C(OC(C)=O)CC3C(C)(C)C(=O)C=CC13C)C1=CCC(C3=CC(O)OC3=O)C1(C)CC2,468.2512,C28H36O6,False,False,,,train,0
229,CC1(C)C(=O)C=CC2(C)C1CC(OC(C)=O)C1(C)C3=CCC(C4=CC(O)OC4=O)C3(C)CCC21,468.2512,C28H36O6,False,False,,,train,0
230,C1(O)C(C)OC(OC2C(O)C(O)C(CO)OC2c2cc3c(=O)cc(-c4ccc(O)c(O)c4)oc3cc2O)C(O)C1O,578.1636,C27H30O14,False,False,,,train,0
231,OCC1C(O)C(O)C(OC2OC(C)C(O)C(O)C2O)C(c2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2)O1,578.1636,C27H30O14,False,False,,,train,0
232,O(C(C=Cc1ccccc1)=O)C(c1ccccc1)C,252.115,C17H16O2,False,False,,,train,0
233,c1(C(OC(C=Cc2ccccc2)=O)C)ccccc1,252.115,C17H16O2,False,False,,,train,0
234,C(=CC(OC1C(C)(CO)C2C(C)(CC1)C1CCC3C(C)(C1(C)CC2)CCC1(CO)CCC(C(=C)C)C13)=O)c1ccc(O)c(O)c1,620.4077,C39H56O6,False,False,,,train,0
235,OCC1(C)C2CCC3(C)C4(C)CCC5(CO)C(C(C(=C)C)CC5)C4CCC3C2(C)CCC1OC(=O)C=Cc1cc(O)c(O)cc1,620.4077,C39H56O6,False,False,,,train,0
236,C1(C)(C)C2CCC3(C)C4(C)CCC5(C)CCC(C(C)=C)C5C4CCC3C2(C)CCC1=O,424.3705,C30H48O,True,True,,0.0,train,1
237,C12(C)C(C3CCC4C5(C)C(CCC4(C)C3(C)CC1)C(C)(C)C(=O)CC5)C(C(=C)C)CC2,424.3705,C30H48O,True,True,,0.0,train,1
238,CC12C3C(C4CC5C(C(C)C6(C(O)C(OC7C(O)C(O)C(=O)C(C)O7)C(=C)CO6)O5)C4(C)CC3)CC=C1CC(O)CC2OC1OCC(O)C(O)C1OC1OC(C)C(OC(C)=O)C(OC(=O)C)C1OC(C)=O,1008.4566,C50H72O21,False,False,,,train,0
239,OC1C(O)C(OC2C(O)C3(C(C)C4C5(C)CCC6C7(C)C(=CCC6C5CC4O3)CC(O)CC7OC3C(OC4C(OC(C)=O)C(OC(C)=O)C(OC(=O)C)C(C)O4)C(O)C(O)CO3)OCC2=C)OC(C)C1=O,1008.4566,C50H72O21,False,False,,,train,0
240,C1N2C(C(O)=Nc3c(cccc3OC)C2=O)CC1=CC,272.1161,C15H16N2O3,False,False,,,train,0
241,OC1=Nc2c(OC)cccc2C(=O)N2CC(=CC)CC12,272.1161,C15H16N2O3,False,False,,,train,0
242,C(C(OC(CC(C)O)=O)(C)C)CCC(C)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C,516.3451,C31H48O6,True,True,,0.0,train,1
243,C(CCC(OC(CC(O)C)=O)(C)C)C(C)C1C2(C)CCC3C4(C)CC(O)C(O)C=C4C(=O)C=C3C2CC1,516.3451,C31H48O6,True,True,,0.0,train,1
244,C12=CC(C=C)(C)CCC1C1(C)CCCC(C)(C)C1C(O)C2,288.2453,C20H32O,True,True,,0.0,train,1
245,CC1(C)C2C(O)CC3=CC(C)(C=C)CCC3C2(C)CCC1,288.2453,C20H32O,True,True,,0.0,train,1
246,C12(O)OCC3(C(C(C)(COC(C)=O)CCC3)C1O)C1C23CC(C(=C)C3=O)CC1O,406.1992,C22H30O7,False,False,,,train,0
247,C12C(O)CC3CC1(C1(O)C(O)C4C2(CCCC4(COC(=O)C)C)CO1)C(=O)C3=C,406.1992,C22H30O7,False,False,,,train,0
248,C(#CC=CC)C#Cc1sc(C(CO)O)cc1,232.0558,C13H12O2S,False,False,,,train,0
249,C(#Cc1sc(C(O)CO)cc1)C#CC=CC,232.0558,C13H12O2S,False,False,,,train,0
250,O=C1C(N=C(O)C(N=C(O)N2CCN=C2O)c2ccccc2)C2SC(C)(C)C(C(O)=O)N12,461.1369,C20H23N5O6S,False,False,,,train,0
251,OC(C(c1ccccc1)N=C(O)N1C(O)=NCC1)=NC1C(=O)N2C(C(O)=O)C(C)(C)SC21,461.1369,C20H23N5O6S,False,False,,,train,0
252,C(=O)(C=Cc1ccc(O)cc1)c1c(O)cc(OC)c(CC=C(C)C)c1,338.1518,C21H22O4,False,False,,,train,0
253,CC(=CCc1cc(C(C=Cc2ccc(O)cc2)=O)c(O)cc1OC)C,338.1518,C21H22O4,False,False,,,train,0
254,C1CC2C(C)(C1O)CCC1C2CCc2cc(O)c(OC)cc21,302.1882,C19H26O3,False,False,,,train,0
255,C1CC2C(C)(CCC3c4c(cc(O)c(OC)c4)CCC23)C1O,302.1882,C19H26O3,False,False,,,train,0
256,C1CC(O)CCCC(O)CCCC(C(C)(C)C)OC(=O)C=C(C)CCCCCC(O)CC(O)CCCC(O)CCCC(O)CC(O)CC(O)CCCC(O)C1,788.6014,C44H84O11,False,False,,,train,0
257,CC(C1OC(=O)C=C(C)CCCCCC(O)CC(O)CCCC(O)CCCC(O)CC(O)CC(O)CCCC(O)CCCC(O)CCCC(O)CCC1)(C)C,788.6014,C44H84O11,False,False,,,train,0
258,CC(c1c(O)c2c(c(CC=C(C)C)c1O)OC13C(=CC4(OC)CC1C(C)(C)OC3(CC=C(C)C)C4=O)C2=O)(C)C=C,562.2931,C34H42O7,False,False,,,train,0
259,COC12C(=O)C3(CC=C(C)C)C4(C(C(C)(C)O3)C1)C(=C2)C(=O)c1c(O)c(C(C=C)(C)C)c(O)c(CC=C(C)C)c1O4,562.2931,C34H42O7,False,False,,,train,0
260,OC1C(O)C(OC2CC3C(C)(C4CCC5(C)C6C(C)C7(OC6CC5C4CC3)CCC(C)CO7)CC2O)OC(CO)C1OC1C(OC2OC(CO)C(O)C(O)C2O)C(OC2C(O)C(O)C(O)CO2)C(O)C(CO)O1,1050.5247,C50H82O23,False,False,,,train,0
261,OC1C(OC2C(OC3C(CO)OC(OC4CC5C(C)(C6C(CC5)C5CC7OC8(CCC(C)CO8)C(C)C7C5(C)CC6)CC4O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)OC(CO)C(O)C1O,1050.5247,C50H82O23,False,False,,,train,0
262,C(C)=C(C)C(=O)OC1C2C(=C)C(=O)OC2C2C(C(CCl)(O)C1)C(O)C=C2C,396.134,C20H25ClO6,False,False,,,train,0
263,C1(O)C2C(CCl)(O)CC(OC(=O)C(=CC)C)C3C(OC(=O)C3=C)C2C(C)=C1,396.134,C20H25ClO6,False,False,,,train,0
264,C12(C)C(C)CCC3OC13C(O)CC(C(=O)C)C2C(C)=O,280.1675,C16H24O4,False,False,,,train,0
265,C1C(O)C23C(C)(C(C)CCC2O3)C(C(C)=O)C1C(C)=O,280.1675,C16H24O4,False,False,,,train,0
266,C1C2(C)C(CC(O)c3cc(C(C)C)ccc32)C(OO)(C)CC1,304.2038,C19H28O3,False,False,,,train,0
267,C1C2C(C)(CCCC2(OO)C)c2ccc(C(C)C)cc2C1O,304.2038,C19H28O3,False,False,,,train,0
268,C1(C)(C)C(O)CCC2(C)C3C(C)(CCC12)C1(C)CCC24CC(C(C(C)(C)O)C2C1CC3)OC4=O,472.3553,C30H48O4,False,False,,,train,0
269,C1(C)(C)C2CCC3(C)C4(C)CCC56CC(OC5=O)C(C(O)(C)C)C6C4CCC3C2(C)CCC1O,472.3553,C30H48O4,False,False,,,train,0
270,C12(C)C(C(OC(=O)c3ccccc3)C3CC(OC(=O)C(C(N=C(O)c4ccccc4)c4ccccc4)O)C(C)=C(C(OC(C)=O)C1)C3(C)C)C1(OC(C)=O)C(CC2)OC1,807.3619,C47H53NO11,False,False,,,train,0
271,c1(C(=NC(C(O)C(=O)OC2C(C)=C3C(OC(C)=O)CC4(C)C(C5(OC(=O)C)COC5CC4)C(OC(c4ccccc4)=O)C(C2)C3(C)C)c2ccccc2)O)ccccc1,807.3619,C47H53NO11,False,False,,,train,0
272,C12(C)c3c(c4ccccc4[nH]3)CC3C1CC(CC2)C(C)(C)N3,294.2096,C20H26N2,False,False,,,train,0
273,C12CC3C(NC1(C)C)Cc1c4c([nH]c1C3(C)CC2)cccc4,294.2096,C20H26N2,False,False,,,train,0
274,C1C2C3(CC(O)(CO)C(C3)C1)CCC1C(C)(C)C(=O)CCC21C,320.2351,C20H32O3,True,True,,0.0,train,1
275,C1CC(=O)C(C)(C)C2CCC34CC(C(CO)(O)C3)CCC4C12C,320.2351,C20H32O3,True,True,,0.0,train,1
276,COC12C(c3cc(OC)c(OC)c(OC)c3)C(C)C(CC=C)(C1=O)CC(OC)C2O,420.2148,C23H32O7,False,False,,,train,0
277,OC1C2(OC)C(c3cc(OC)c(OC)c(OC)c3)C(C)C(CC=C)(C2=O)CC1OC,420.2148,C23H32O7,False,False,,,train,0
278,C1(=O)C2C(C(C)C)C(C(=O)O2)C2(O)C1(C)C(CN(C)C)CC2,309.194,C17H27NO4,False,False,,,train,0
279,N(C)(CC1C2(C)C(=O)C3OC(=O)C(C3C(C)C)C2(O)CC1)C,309.194,C17H27NO4,False,False,,,train,0
280,O1COc2c3c(ccc21)CC(Cc1ccc(O)cc1)CO3,284.1049,C17H16O4,False,False,,,train,0
281,O1c2c(ccc3c2OCO3)CC(Cc2ccc(O)cc2)C1,284.1049,C17H16O4,False,False,,,train,0
282,C1OC(C(C)=CC(CC)C)=Cc2c1c(O)c1c(cc(OC)c(=O)o1)c2,342.1467,C20H22O5,True,True,,0.0,train,1
283,COc1c(=O)oc2c(O)c3c(cc2c1)C=C(C(=CC(CC)C)C)OC3,342.1467,C20H22O5,True,True,,0.0,train,1
284,C(O)(C)(C)C1CC=C(C)CCC=C(C)CCC=C(C)CC1,290.261,C20H34O,True,True,,0.0,train,1
285,CC(C1CC=C(C)CCC=C(C)CCC=C(C)CC1)(O)C,290.261,C20H34O,True,True,,0.0,train,1
286,C12C3(CC34C(CC1)C1(C)C(C)(CC4)C(C(C)CCC(C(C)C)CC)CC1)CCC(OC(=O)C)C2C,484.428,C33H56O2,False,False,,,train,0
287,CC(C)C(CC)CCC(C1CCC2(C)C1(C)CCC13C4(C(CCC21)C(C)C(OC(=O)C)CC4)C3)C,484.428,C33H56O2,False,False,,,train,0
288,C(O)(C(CC(N)C(=O)O)(CC(O)=O)O)=O,221.0536,C7H11NO7,False,False,,,train,0
289,OC(C(CC(C(O)=O)(CC(O)=O)O)N)=O,221.0536,C7H11NO7,False,False,,,train,0
290,C(C1C(OC2OC(CO)C(O)C(O)C2O)C2C(C)=CCC(O)C2(C)CC1)(C)C,400.2461,C21H36O7,False,False,,,train,0
291,CC(C)C1C(OC2C(O)C(O)C(O)C(CO)O2)C2C(C)(CC1)C(O)CC=C2C,400.2461,C21H36O7,False,False,,,train,0
292,C1(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)OC(OC2C(C)OC(OC3CC4=CCC5(O)C(C4(C)CC3)CC(OC(=O)c3c(O)cccc3)C3(C)C(O)(C(C)=O)CCC53O)CC2OC)CC1OC,1092.5505,C56H84O21,False,False,,,train,0
293,O=C(C)C1(O)CCC2(O)C3(O)CC=C4C(C)(C3CC(OC(=O)c3c(O)cccc3)C21C)CCC(OC1OC(C)C(OC2CC(OC)C(OC3CC(OC)C(OC5OC(C)C(O)C(OC)C5O)C(C)O3)C(C)O2)C(OC)C1)C4,1092.5505,C56H84O21,False,False,,,train,0
294,C(C(C)=C)(CCC1=CCOC1)O,168.115,C10H16O2,True,True,,0.0,train,1
295,C(C(O)C(=C)C)CC1=CCOC1,168.115,C10H16O2,True,True,,0.0,train,1
296,C1(O)C23CCC(C1(COC(c1ccccc1)=O)O)C(O)C2C12C4N(CC)CC(C)(CCC1O)C2CC43,497.2777,C29H39NO6,False,False,,,train,0
297,C1(O)CCC2(C)CN(CC)C3C4CC2C13C1C(O)C2CCC41C(O)C2(O)COC(=O)c1ccccc1,497.2777,C29H39NO6,False,False,,,train,0
298,C(COC(C(C)C)=O)(c1ccc(C)cc1O)(O)COC(C(CC)C)=O,352.1886,C19H28O6,False,False,,,train,0
299,CC(C)C(=O)OCC(O)(COC(C(CC)C)=O)c1ccc(C)cc1O,352.1886,C19H28O6,False,False,,,train,0
300,C(=CC12OC3C(C(=C)C)(C(OC(=O)c4ccccc4)C(C)C4(O1)C1C=C(C)C(=O)C1(O)C(O)C1(COC(=O)CCCCCCCCCCCCCCC)C(O1)C34)O2)C=CCCCCC,886.5231,C53H74O11,False,False,,,train,0
301,CCCCCC=CC=CC12OC3(C(C)=C)C(O1)C1C4C(COC(CCCCCCCCCCCCCCC)=O)(C(O)C5(O)C(C=C(C)C5=O)C1(C(C)C3OC(c1ccccc1)=O)O2)O4,886.5231,C53H74O11,False,False,,,train,0
302,C1C2C(C)(C)OC3(CC=C(C(=O)O)C)C24C(=CC1C3=O)C(=O)c1c(O)c2c(c(CC=C(C)C)c1O4)OC(C)(C)C1CCC(C)=CC12,628.3036,C38H44O8,False,False,,,train,0
303,CC(C(O)=O)=CCC12OC(C)(C)C3CC(C=C4C31Oc1c(c(O)c3c(c1CC=C(C)C)OC(C)(C)C1C3C=C(C)CC1)C4=O)C2=O,628.3036,C38H44O8,False,False,,,train,0
304,C(=O)(N(C)C1C(O)C(OC2OC(CNC)CCC2N)C(N)CC1OC)CN=CO,417.2587,C18H35N5O6,False,False,,,train,0
305,C1C(N)C(OC2OC(CNC)CCC2N)C(O)C(N(C)C(=O)CN=CO)C1OC,417.2587,C18H35N5O6,False,False,,,train,0
306,C12CCC(O)CC1C=CC(C)C2CCC(O)=O,238.1569,C14H22O3,False,False,,,train,0
307,O=C(CCC1C(C)C=CC2CC(O)CCC21)O,238.1569,C14H22O3,False,False,,,train,0
308,O(C)C(=O)C=Cc1cc(CC=C(C)C)c2c(c1)C=CC(C)(C)O2,312.1725,C20H24O3,False,False,,,train,0
309,c1(C=CC(=O)OC)cc(CC=C(C)C)c2c(c1)C=CC(C)(C)O2,312.1725,C20H24O3,False,False,,,train,0
310,C(=CC(=O)C)c1cc(O)c(O)c(Br)c1,255.9735,C10H9BrO3,False,False,,,train,0
311,c1c(C=CC(C)=O)cc(O)c(O)c1Br,255.9735,C10H9BrO3,False,False,,,train,0
312,CC1C2=C(C(=O)c3c(c(O)cc4c3C3OC4(C)C(O)C(N(C)C)C3)C2=O)C2OC(=O)CC2O1,455.158,C24H25NO8,False,False,,,train,0
313,O1C2(C)C(O)C(N(C)C)CC1c1c3c(c(O)cc12)C(=O)C1=C(C3=O)C2OC(=O)CC2OC1C,455.158,C24H25NO8,False,False,,,train,0
314,C1(O)C2(O)C(O)CCC(C1)N2,159.0895,C7H13NO3,False,False,,,train,0
315,C12(O)C(O)CC(CCC1O)N2,159.0895,C7H13NO3,False,False,,,train,0
316,C(C(c1ccccc1)O)C(c1c(O)c2c(cc1OC)OC(C)(C)C=C2)=O,354.1467,C21H22O5,False,False,,,train,0
317,CC1(C)C=Cc2c(O)c(C(CC(c3ccccc3)O)=O)c(OC)cc2O1,354.1467,C21H22O5,False,False,,,train,0
318,N=c1ccn(C2OC(C(=O)O)C(O)CC2O)c(O)n1,271.0804,C10H13N3O6,False,False,,,train,0
319,OC1C(C(=O)O)OC(n2ccc(=N)nc2O)C(O)C1,271.0804,C10H13N3O6,False,False,,,train,0
320,C1(O)CC(OC2C(OC3C(OC(=O)C)C(O)C(O)C(C)O3)C(OC3OCC(O)C(O)C3O)C(O)C(C)O2)C2(C)C3CCC4(C)C5C(OC6(C5C)CCC(C)CO6)CC4C3CC=C2C1,896.477,C46H72O17,True,True,,0.0,train,1
321,C1CC(C)COC12C(C)C1C3(C)CCC4C5(C)C(=CCC4C3CC1O2)CC(O)CC5OC1OC(C)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1OC(=O)C,896.477,C46H72O17,True,True,,0.0,train,1
322,O(c1c(OC)c(O)c(CCC(=O)c2ccccc2)c(OC)c1)C,316.1311,C18H20O5,False,False,,,train,0
323,c1(OC)c(OC)cc(OC)c(CCC(c2ccccc2)=O)c1O,316.1311,C18H20O5,False,False,,,train,0
324,C1(Oc2cc3c(c(O)c2)C(=O)CC(c2cc(O)c(O)cc2)O3)OC(COC(=O)C=Cc2ccccc2)C(O)C(O)C1O,580.1581,C30H28O12,False,False,,,train,0
325,O1c2c(c(O)cc(OC3OC(COC(=O)C=Cc4ccccc4)C(O)C(O)C3O)c2)C(=O)CC1c1cc(O)c(O)cc1,580.1581,C30H28O12,False,False,,,train,0
326,C(C=C(C)C)c1c2[nH]c(C(C)(C=C)C)c(C=C3C(=O)NC(=O)C(=O)N3)c2cc(CC=C(C)C)c1,459.2522,C28H33N3O3,False,False,,,train,0
327,CC(C)=CCc1cc(CC=C(C)C)cc2c(C=C3C(=O)NC(=O)C(=O)N3)c(C(C)(C)C=C)[nH]c21,459.2522,C28H33N3O3,False,False,,,train,0
328,C(C1N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)OC1=O)C(C)C,667.4408,C35H61N3O9,False,False,,,train,0
329,C(C1N(C)C(=O)C(C(C)C)OC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC1=O)C(C)C,667.4408,C35H61N3O9,False,False,,,train,0
330,C12CC(OC(c3ccccc3)=O)C3C(C)(C14CC(C)(CC4)C(=O)C2)CCCC3(CO)C(=O)O,454.2355,C27H34O6,False,False,,,train,0
331,CC12C(C(OC(=O)c3ccccc3)CC3C14CC(C)(CC4)C(=O)C3)C(CO)(C(O)=O)CCC2,454.2355,C27H34O6,False,False,,,train,0
332,O(C)c1c2c(cc3c1OCO3)C(=O)C(C)C(C)C(O)c1cc3c(c(OC)c1-2)OCO3,414.1315,C22H22O8,True,True,,0.0,train,1
333,c12c(OC)c3c(cc1OCO2)C(O)C(C)C(C)C(=O)c1cc2c(c(OC)c1-3)OCO2,414.1315,C22H22O8,True,True,,0.0,train,1
334,C12CCC(N=CO)(C)C3C(C1C2(C)C)C(C)CC3,249.2093,C16H27NO,False,False,,,train,0
335,C1CC(C)C2C3C(C)(C)C3CCC(N=CO)(C)C12,249.2093,C16H27NO,False,False,,,train,0
336,C1(OC)CC(OC2C(C)OC(OC3CC4=CCC5(O)C6(O)C(C)(C(C(C)=O)(O)CC6)C(OC(=O)c6ccc(O)cc6)CC5C4(C)CC3)CC2O)OC(C)C1OC1OC(C)C(OC2CC(OC)C(O)C(C)O2)C(OC)C1,1062.5399,C55H82O20,False,False,,,train,0
337,O(C1CC2C(O)(C3(O)CCC(C(C)=O)(O)C31C)CC=C1C2(C)CCC(OC2OC(C)C(OC3CC(OC)C(OC4OC(C)C(OC5OC(C)C(O)C(OC)C5)C(OC)C4)C(C)O3)C(O)C2)C1)C(c1ccc(O)cc1)=O,1062.5399,C55H82O20,False,False,,,train,0
338,C1(CCN=C(O)C2N(C(=O)C(CC(C)C)N=C(O)C(COS(=O)(O)=O)OC)C3CC(OC4OC(CO)C(O)C(OC(=N)O)C4OC(=O)CCCCC)CC4(OC(O)=NC42)C3O)=CCN(C(=N)N)C1,992.4008,C40H64N8O19S,False,False,,,train,0
339,N(C(C(=O)N1C2CC(OC3C(OC(CCCCC)=O)C(OC(O)=N)C(O)C(CO)O3)CC3(C(N=C(O)O3)C1C(O)=NCCC1=CCN(C(=N)N)C1)C2O)CC(C)C)=C(C(OC)COS(=O)(=O)O)O,992.4008,C40H64N8O19S,False,False,,,train,0
340,C(c1c(O)cccc1O)(=O)CC(C)O,196.0736,C10H12O4,False,False,,,train,0
341,CC(CC(=O)c1c(O)cccc1O)O,196.0736,C10H12O4,False,False,,,train,0
342,C(=C(C)C)Cc1c(O)c(C(=O)c2ccccc2)c2c(c1OC)CC(O)C(C)(C)O2,396.1937,C24H28O5,False,False,,,train,0
343,c1(OC)c(CC=C(C)C)c(O)c(C(=O)c2ccccc2)c2c1CC(O)C(C)(C)O2,396.1937,C24H28O5,False,False,,,train,0
344,c1cc(C)ccc1C=CC(=NCCc1ccccc1)O,265.1467,C18H19NO,False,False,,,train,0
345,c1cc(C)ccc1C=CC(O)=NCCc1ccccc1,265.1467,C18H19NO,False,False,,,train,0
346,OC1=C2C3C(=O)OC(C4C5OC(=O)c6c(c(O)c(O)c(O)c6)-c6c(O)c(O)c(O)c(c6)C(=O)OCC5OC(=O)c5cc(O)c(O)c(O)c5-c5c(O)c(O)c(O)c2c5C(=O)O4)C2c4c(cc(O)c5c4OC(c4cc(O)c(O)cc4)C(O)C5)OC23C1=O,1176.1291,C55H36O30,False,False,,,train,0
347,Oc1c2c(cc(O)c1O)C(=O)OC1COC(=O)c3c(O)c(O)c(O)c(c3)-c3c(O)c(O)c(O)cc3C(=O)OC1C1OC(=O)c3c(c(O)c(O)c(O)c3-2)C2=C(O)C(=O)C34C2C(=O)OC1C3c1c(cc(O)c2c1OC(c1cc(O)c(O)cc1)C(O)C2)O4,1176.1291,C55H36O30,False,False,,,train,0
348,C1(Oc2c(-c3ccc(O)c(O)c3)[o+]c3c(c(OC4C(O)C(O)C(O)C(CO)O4)cc(O)c3)c2)C(O)C(O)C(O)C(C)O1,595.1657,C27H31O15+,False,False,,,train,0
