Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
257,C1(O)C=CCC(=O)CC(O)CC(C)OC(=O)C1,242.1154,C12H18O5,False,False,,,train,,,,
258,C1(O)CC2(O)C(OC(C)=O)C3C4(CO4)C(OC(C)=O)CC(OC(=O)C)C3(C)C(OC(C)=O)C(OC(=O)C)C(=C1C)C2(C)C,610.2625,C30H42O13,False,False,,,train,,,,
259,C1(O)CC23CC(C(C)(O)C2)CCC3C2(C)C1C(C)(C)CC(O)C2,322.2508,C20H34O3,True,True,,0.0,train,0.16666666666666666,C12C(C)(C3C(O)(C(O)C1O)CC(C)(C=C)CC3)CCCC2(C)C,322.2508,C20H34O3
260,C1(O)COC(OC2C(OC(=O)C=Cc3ccc(O)c(O)c3)C(CO)OC(OCCc3cc(O)c(O)cc3)C2O)C(O)C1O,610.1898,C28H34O15,False,False,,,train,,,,
261,C1(OC(=O)C(C(O)C(OC)=O)(CCC(C)C)O)C2c3cc4c(cc3CCN3C2(C=C1OC)CCC3)OCO4,531.2468,C28H37NO9,False,False,,,train,,,,
262,C1(OC(=O)C(C)=C)C2C(OC(=O)C2(OC(=O)C)C)C2C(=C(C)C1)C(=O)C=C2CO,404.1471,C21H24O8,True,True,,0.0,train,0.0967741935483871,CC(C)=CCc1c2c(c(N)c(Br)c1)C1(CC=C(C)C)CCN(C)C1O2,404.1463,C21H29BrN2O
263,C1(OC(=O)C)C2OC2(C)CC(OC(C(C)=CC)=O)C2C(C)(CCC1C(C)C)O2,394.2355,C22H34O6,False,False,,,train,,,,
264,C1(OC(=O)c2cccc(OC3C(O)C(O)C(O)C(CO)O3)c2O)C(COC(=O)C)OC(OC2OC=C3C(=O)OCCC3(O)C2C=C)C(OC(C)=O)C1OC(=O)C,798.2219,C35H42O21,False,False,,,train,,,,
265,C1(OC(C(C)=CC)=O)C2C(C)(CCC(C(C)C)C(OC(C)=O)C3OC3(C)C1)O2,394.2355,C22H34O6,False,False,,,train,,,,
266,C1(OC(C)=O)CC2(C(=O)C=C1)CC(=O)OC2C=C(C)CCC=C(C)C,346.178,C20H26O5,True,True,,0.0,train,0.08256880733944955,Oc1c(C(C)C)c(O)c2c(c1O)C1(C)C(C(=O)C2=O)C(C)(C)CCC1,346.178,C20H26O5
267,C1(OC(CC(C)(O)C)=O)C2C3=COC(OC(C(C)CC)=O)C4C35CC1C(C)(C(=O)O2)C5C(OC(=O)CC(C)(O)C)C4,578.2727,C30H42O11,False,False,,,train,,,,
268,C1(OC(CC(C)C)=O)C2C(=CC(OC(=O)C)C23OC3)C(COC(=O)CC(C)C)=CO1,422.1941,C22H30O8,False,False,,,train,,,,
269,C1(OC)C(OC(=N)O)C(C)=CC(C)C(O)C(OC)CC(C)Cc2c(O)c(cc(Cl)c2O)NC(=O)C(C)=CC=C1,566.2395,C28H39ClN2O8,False,False,,,train,,,,
270,C1(OC2C(O)C(O)C(O)C(COC(C=Cc3ccccc3)=O)O2)OC=CC2(O)C(O)C3C(C)(C12)O3,492.1632,C24H28O11,False,False,,,train,,,,
271,C1(OC2C(O)C(OC3C(OC4OCC(O)C(O)C4O)C(O)C(COC(=O)C)OC3OC3C4(C)C5CCC6(C)C(CC7OC8(CCC(C)CO8)C(C)C67)C5CC=C4CC(O)C3)OC(C)C2O)OC(CO)C(O)C(O)C1O,1074.5247,C52H82O23,False,False,,,train,,,,
272,C1(OC2CC3(C)C4CCC5(C)C(C4CC(O)C3(O)CC2OC(C)=O)CC2OC3(OCC(C)CC3)C(C)C25)OC(CO)C(O)C(O)C1O,668.3772,C35H56O12,False,False,,,train,,,,
273,C1(OC2CC3C(C)(CC2)C2=CCC4(C)C(C2=CC3)CC(OC(C)=O)C4C(C)C(O)C(C2(C(C)C)OC2C)O)OC(CO)C(O)C(O)C1O,678.3979,C37H58O11,True,True,,0.0,train,0.1534090909090909,C1C2=C(C3(C)CC(OC(CC(C(=O)O)(C)O)=O)C(OC(C)=O)C(C)(C)C3C1)CC(O)C1(C)C2(C)CCC1C1C(O)OC(C(O)(C)C)CC1,678.3979,C37H58O11
274,C1(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)OC(OC2C(OC3C(O)C(O)C(O)CO3)C(O)C(COC(=O)C)OC2OC2CC(O)CC3=CCC4C(C32C)CCC2(C)C3C(OC5(OCC(C)CC5)C3C)CC24)C1O,1074.5247,C52H82O23,False,False,,,train,,,,
275,C1(OCCc2ccc(O)cc2)C(O)C(O)C(O)C(COC2C(O)C(O)(COC(=O)C=Cc3ccc(O)cc3)CO2)O1,578.1999,C28H34O13,False,False,,,train,,,,
276,C1(c2cc(O)c(OC)c(O)c2)C(O)C(=O)c2ccc(O)cc2O1,318.074,C16H14O7,False,False,,,train,,,,
277,C1(c2ccccc2)OC(=O)c2c(OC)c3c(cc2C1)OCO3,298.0841,C17H14O5,False,False,,,train,,,,
278,C12(C(OC3OC(COC4C(O)C(O)C(O)C(CO)O4)C(O)C(O)C3O)=O)C(C(C(C)=C)CC1)C1C(C)(C3(C)C(CC1)C1(C)C(C(CO)(C)C(OC4OC(CO)C(O)C(O)C4O)CC1)CC3)CC2,958.5137,C48H78O19,False,False,,,train,,,,
279,C12(C)C(=CCC3C4C(C)(C(C(C)CCC=C(C)C)CC4)CCC13)CC(O)CC2,384.3392,C27H44O,False,False,,,train,,,,
280,C12(C)C(C(C)(C)C(O)CC1)CCC1(OC1)C2CO,254.1882,C15H26O3,False,False,,,train,,,,
281,C12(C)C(C(C)CCCC(C)C)CCC1C1=CC(OC(=O)C)C3(O)CC(O)CCC3(CO)C13OC3C2,490.3294,C29H46O6,False,False,,,train,,,,
282,C12(C)C(CC(C(O)(C)CO)CC1)C(=C)CC(O)C2O,270.1831,C15H26O4,False,False,,,train,,,,
283,C12(C)C3(C)C(CCC14C1CC(C)(C)CCC1(CO4)C(=O)C2)C1(C)C(CC3)C(C)(C)C(=O)CC1,454.3447,C30H46O3,False,False,,,train,,,,
284,C12(C)C3=CCC(c4cocc4)C3(C)CCC1C1(C)C(C(C)(C)C(=O)C=C1)CC2OC(C)=O,436.2614,C28H36O4,False,False,,,train,,,,
285,C12(C)C3CC=C4C(C)(C3(C)CCC1C(C)(C)C(O)CC2)CC(O)C1(C)C4C(C)C(C)CC1,442.3811,C30H50O2,False,False,,,train,,,,
286,C12(C)C3CC=C4C(C)(CCC5(C(OC6OC(COC(=O)c7cc(O)c(O)c(O)c7)C(O)C(O)C6O)=O)CCC(C)C(O)(C)C45)C3(C)CCC1C(C)(C)C(OC1OCC(O)C(O)C1O)CC2,918.4613,C48H70O17,False,False,,,train,,,,
287,C12(C)C3CCC4(CO)C(C3C(O)CC1=CC=CC2=O)CCC4C(O)(C1CC(C)=C(CO)C(=O)O1)C,486.2618,C28H38O7,True,True,,0.0,train,0.22535211267605634,C1CC2(C)C(C(C)C3OC(=O)C(CO)=C(C)C3)CCC2C2CC3OC34C(C)(C(=O)C3OC3C4O)C12,486.2618,C28H38O7
288,C12(C)CC(=O)C3(C)C(CC=C4C3CCC(OC3C(OC5OC(CO)C(O)C(O)C5O)C(O)C(O)C(CO)O3)C4(C)C)C1(C)CCC2C1(C)OC(C(OC2OC(CO)C(O)C(O)C2O)(C)C)CC1,958.5137,C48H78O19,False,False,,,train,,,,
289,C12(C)CC(=O)C=C(C)CCC=C(C)CCC(C(=C)C)CC1O2,302.2246,C20H30O2,True,True,,0.0,train,0.14583333333333334,C1C2C(C)(C)CCCC2(C)C2CC=C(C=O)C(C=O)C2(C)C1,302.2246,C20H30O2
290,C12(C)CC3c4c(cc(O)c(C(=O)C=Cc5ccccc5)c4O1)OC(C)(CCC=C(C)C)C3CC2,458.2457,C30H34O4,False,False,,,train,,,,
291,C12(C)CCC(=O)CC1C(=O)C=C1C34C(CC(C(C)C=CC(C(C)C)C)C3(C)CCC21)O4,424.2977,C28H40O3,False,False,,,train,,,,
292,C12(C)CCC(C(=C)CCC(C(C)C)C(=O)C1)O2,236.1776,C15H24O2,True,True,,0.0,train,0.1518987341772152,C1(C=O)=CC2C(C(C)C)CCC(C)C2(O)CC1,236.1776,C15H24O2
293,C12(C)CCC3(C(OC4OC(COC(c5cc(O)c(O)c(O)c5)=O)C(O)C(O)C4O)=O)CCC(C)C(O)(C)C3C1=CCC1C2(C)CCC2C1(C)CCC(OC1OCC(O)C(O)C1O)C2(C)C,918.4613,C48H70O17,False,False,,,train,,,,
294,C12(C)CCC3(C)C(CCC4C5(C)CCC(OC(C=Cc6ccc(O)c(O)c6)=O)C(C)(C)C5CCC43C)C1C(C(C)C)CC2,590.4335,C39H58O4,False,False,,,train,,,,
295,C12(C)CCC34C(CCC5C(C)(C)C(O)CCC35C4)C1(C)CCC2C(C)CCC(C(=C)C)C,440.4018,C31H52O,False,False,,,train,,,,
296,C12(C)CCCC(C)(C)C1CCC(C)(O)C2CC=C(C=C)C,290.261,C20H34O,True,True,,0.0,train,0.07317073170731707,CC(C1CC=C(C)CCC=C(C)CCC=C(C)CC1)(O)C,290.261,C20H34O
297,C12(CCC(C)(N=C=S)C1)C(C)CCC(C(C)C)=C2,263.1708,C16H25NS,True,True,,0.0,train,0.2597402597402597,C1(C(C)C)CCC(C)C2=CCC(C)(N=C=S)CC12,263.1708,C16H25NS
298,C12(O)C(O)(C3(C)C(O)(CC(O)C3=C)C1)CC(C)(C)C2,268.1675,C15H24O4,True,True,,0.0,train,0.12987012987012986,C(C1(O)C(C)=CC(=O)C2C1(C)CCC(O)C2(C)C)O,268.1675,C15H24O4
299,C12(O)C3CCC4C(C)(C3CCC1(C)C(C1=CC(=O)OC1)CC2)CCC(O)C4,374.2457,C23H34O4,False,False,,,train,,,,
300,C12(OC(=O)C(C)=C1C)C1(O)CC3C4(C)C5(OC5CC3C3C1(C)C(=C(C)C2=O)CC3)CC=CC4=O,464.2199,C28H32O6,False,False,,,train,,,,
301,C123C(C(=O)OC)C4CC5N(C(OC15N(C)c1cc(OC)c(OC)cc12)C3)CC4=CC,412.1998,C23H28N2O5,False,False,,,train,,,,
302,C123C4(O)C5(c6c(ccc(OC)c6)N(C(OC)=O)C5(C(C(=O)OC)=C1)CC2)CCN4CCC3,440.1947,C24H28N2O6,False,False,,,train,,,,
303,C123C4CC(C1N(CC)CC4C(O)CC2OC)C1(O)CC(OC)C2C(O)C1C3C2,393.2515,C22H35NO5,True,True,,0.0,train,0.12396694214876033,[N+]1([O-])(CC)CC2(C)C3CC4C56CCC(C(O)(CO)C5O)CC6C3(CC(O)C2)C14,393.2515,C22H35NO5
304,C123CC(O)C4C(C)(C)CC(O)CC4(C)C1CCC(C(C)(O)C2)C3,322.2508,C20H34O3,True,True,,0.0,train,0.12903225806451613,C1C2C3(C)C(O)CCC(C)(C)C3CCC23OC(CO)C(C)(C1)C3,322.2508,C20H34O3
305,C123CC4C5(C)C1C(OC(=O)CC(C)(O)C)CC2C(OC(=O)C(CC)C)OC=C3C(C4OC(=O)CC(C)(C)O)OC5=O,578.2727,C30H42O11,False,False,,,train,,,,
306,C123CCC4C(C)(C1CC1C(C2)C1(C)C3)CCCC4(C)C(O)=O,302.2246,C20H30O2,True,True,,0.0,train,0.2,C1C2C(C)(C)CCCC2(C)C2CC=C(C=O)C(C=O)C2(C)C1,302.2246,C20H30O2
307,C123OC1(C)CC1OC21C(C)CC1(OC)OC(=O)C(C)=C1C3,292.1311,C16H20O5,False,False,,,train,,,,
308,C12=C(C(C)(COC(C)=O)C(=O)CC1)C(OC(C)=O)CC(C)C2(C)C(CC(O)(C)C=C)O,436.2461,C24H36O7,False,False,,,train,,,,
309,C12=C(C)C(=O)C=C(OC)C1(O)COC(C)C2,224.1049,C12H16O4,False,False,,,train,,,,
310,C12=C(C)C3(C(C)CC1CC(C)(C(=O)O)C2)CC3,234.162,C15H22O2,True,True,,0.0,train,0.12658227848101267,C1(=C)C(=O)OC2C=C(C)CCCC(C)CCC12,234.162,C15H22O2
311,C12=C(C3(C)C(CC1)C(C)(C)C(=O)C=C3)C(=O)CC1(C)C2(C)CC(OC(=O)C)C1C(CCC=C(C(=O)OC)C)C,538.3294,C33H46O6,False,False,,,train,,,,
312,C12=CCC3(C)C(C)(C1CCC14CC21CCC(OC(C)=O)C4)CCC3C(CCC(C(C)C)C)C,454.3811,C31H50O2,False,False,,,train,,,,
313,C12=CCC3C(C)(C)C3C1(C)C(C)C(O)CC2,220.1827,C15H24O,True,True,,0.0,train,0.08823529411764706,C(C=C(C)C)CC(=CCCC(=CC=O)C)C,220.1827,C15H24O
314,C12=NCCc3c1c(c(OC)c(OC)c3)-c1cc(OC)c(OC)cc1C2=O,353.1263,C20H19NO5,False,False,,,train,,,,
315,C12C(=C(C)C(=O)O1)CC1C(C)=CC(=O)C(O)C1(C)C2,262.1205,C15H18O4,True,True,,0.0,train,0.2375,O1C(=O)C2=CCCC(C)C2(C)CC2=C(C)C(=O)OC12,262.1205,C15H18O4
316,C12C(=C)C(=O)CC1C(=C)CC1OC(=O)C(=C)C1C2,244.1099,C15H16O3,False,False,,,train,,,,
317,C12C(=C)CC3(C(CC1O)C1(C)C(C(C(=O)O)(C)CCC1)C3C(O)=O)C2,348.1937,C20H28O5,True,True,,0.0,train,0.09259259259259259,C(=C(CCC=C(C)CO)C(O)=O)CCC(C)=CCCC1=CCOC1=O,348.1937,C20H28O5
318,C12C(=C)CCC(C(C)C)C(=O)CC(C)(O1)CC2,236.1776,C15H24O2,True,True,,0.0,train,0.1518987341772152,C1(C=O)=CC2C(C(C)C)CCC(C)C2(O)CC1,236.1776,C15H24O2
319,C12C(=CCC(C=C)(C)C1)C1(C)CCC(OC(O)=N)C(C)(C)C1CC2,331.2511,C21H33NO2,False,False,,,train,,,,
320,C12C(C(OC(C(=C)C)=O)CC(C)=C3C(=O)C=C(CO)C13)C(C)(OC(=O)C)C(=O)O2,404.1471,C21H24O8,True,True,,0.0,train,0.19327731092436976,C1C2(C3C(C(=C)CC(OC(C4(C)OC4)=O)C4C(=C)C(=O)OC34)CC2OC(C)=O)O1,404.1471,C21H24O8
321,C12C(C)(C)C(O)CCC1(C)C1=CCC3(C)C(C)(C(OC(=O)C)CC3C(C)C3CC=C(C)C(OC)O3)C1=CC2,526.3658,C33H50O5,False,False,,,train,,,,
322,C12C(C)(C3=C(C4C(C)(C(C(C)CCC(C)C(C)C)CC4)CC3)CC1)CCC(O)C2,400.3705,C28H48O,False,False,,,train,,,,
323,C12C(C)(C3C(C)C4(OCC(C)CC4)OC3C1)CCC1C2CC=C2CC(OC3C(OC4OC(C)C(O)C(O)C4O)C(OC4C(O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C(C)O4)C(O)C(CO)O3)CCC21C,1030.5349,C51H82O21,False,False,,,train,,,,
324,C12C(C)(CC(O)C(O)C1)C1C(CC2=O)C2C(C)(CC1)C(C(C(C(O)CC(C)C)O)C)CC2,450.3345,C27H46O5,False,False,,,train,,,,
325,C12C(C)(CC3C(O)(C1O)OCC3=C)C(C)C(OC(C=CC=C(C=CCCCCC)C)=O)CC2,458.3032,C28H42O5,True,True,,0.0,train,0.11267605633802817,C(C(C(C(C)CCCC(=CC(O)CC(C)=CCc1c(O)c(C)cc(OC)c1)C)=O)O)=C(C)C,458.3032,C28H42O5
326,C12C(C)(CCC(=O)C1(C)C)C1=C(C3(C)C(C)(C(C(C)CC(C=C(C)C(O)=O)O)CC3O)CC1=O)C(O)C2,516.3087,C30H44O7,True,True,,0.0,train,0.1111111111111111,C(C1OC(=O)C(C)=C(C)C1)(O)(C1C2(C)C(O)CC3C4(C)C(=CCC3C2CC1)CC(OC(=O)C)CC4O)C,516.3087,C30H44O7
327,C12C(C)=CC(O)C1C(CCl)(O)CC(O)C1C(=C)C(=O)OC21,314.0921,C15H19ClO5,False,False,,,train,,,,
328,C12C(C)C(O)C=CC=CCC(C(C)=CC=CCCC(C)C(O)CC3OC4(C(C)=CC3C)C(C)CC(CC)C(O)=N4)OC(=O)C3NN(C(=O)C(Cc4cc(O)ccc4)N=C(O)C(C(C)C)N=C(O)C1CCC(C)(OC)O2)CCC3,1085.6664,C61H91N5O12,False,False,,,train,,,,
329,C12C(Cc3occc3C1=O)C1(C)C(O)(CC2)C(C(=O)OC)(C)CCC1,346.178,C20H26O5,True,True,,0.0,train,0.14423076923076922,CC1(C)CCCC2(C)C1C(=O)C(=O)c1c(O)c(C(C)C)c(O)c(O)c12,346.178,C20H26O5
330,C12C(O)CC3C(C)(C1(C)CCC2C(O)(CCC=C(C)C)C)CC(OC1C(OC2OC(C)C(O)C(O)C2O)C(O)C(O)C(CO)O1)C1C(C)(C)C(O)CCC13C,784.4973,C42H72O13,False,False,,,train,,,,
331,C12C(OC(=O)C(CCO)=C)CC(=C)C3C(C(COC(=O)C(C)=CCO)=CC3)C1OC(=O)C2=C,458.1941,C25H30O8,False,False,,,train,,,,
332,C12C(OC(=O)C)C3C(C)(C(OC(C)=O)C(OC(=O)C)C(=C(C)C(=O)C1)C2(C)C)CCC(OC(=O)C=Cc1ccccc1)C3=C,606.2829,C35H42O9,False,False,,,train,,,,
333,C12C3(C(C)(C(c4ccoc4)CC1=O)CCC1C4(C)C(C(C)(C)C(O)CC4OC(=O)C)CC(O)C31C)O2,500.2774,C29H40O7,False,False,,,train,,,,
334,C12C3(C)C(CCC1C1CCC(C(C)N(C)C)C1(C)CC2)CC(N(C(C=C(C)C(C)C)=O)C)CC3,470.4236,C31H54N2O,False,False,,,train,,,,
335,C12C3(C)CC4(C(C5(C)C(CC4)C(C)(C(O)=O)CCC5)CC13)C2,302.2246,C20H30O2,True,True,,0.0,train,0.2,C1C2C(C)(C)CCCC2(C)C2CC=C(C=O)C(C=O)C2(C)C1,302.2246,C20H30O2
336,C12C34C(C(OC(=O)C)C(c5coc(=O)cc5)C3(C)CCC1C1(C)C(O)(CC2)CC(OC(=O)CCCCCCC(O)=NC(CCCNC(N)=N)C(O)=O)CC1)O4,770.4102,C40H58N4O11,False,False,,,train,,,,
337,C12C34C(OC)CC(O)C5C3CC(C3(O)CC(OC)C(C(O)C13)C2)C4N(CC)C5,393.2515,C22H35NO5,True,True,,0.0,train,0.12396694214876033,OCC1(O)C2CC3C(C4C5[N+]([O-])(CC)CC6(C)C(C4)C35CC(O)C6)(C1O)CC2,393.2515,C22H35NO5
338,C12C3=CC(O)C4(O)C(C)(C3(O)CCC1(C)C(C(C)C=CC(C(C)(C)O)C)CC2)CCC(O)C4,462.3345,C28H46O5,False,False,,,train,,,,
339,C12C3C4(CO1)C1C(O)CC5(O)CC1(C(O)C5=C)C(=O)OC4CCC3(C)CO2,378.1679,C20H26O7,True,True,,0.0,train,0.16666666666666666,C1(C)=CC2OC(=O)C(=C)C2C(OC(C(C)=CC)=O)CC2(C)OC1(O)CC2O,378.1679,C20H26O7
340,C12CC(C)(C)CCC1(C(O)=O)CCC1(C)C3(C)C(C45CCC(OCC)(C(C)(C)C4CC3)OC5)CC=C21,498.3709,C32H50O4,False,False,,,train,,,,
341,C12CC3C(C(=O)OC)C(OC)C(OC(c4cc(OC)c(OC)c(OC)c4)=O)CC3CN1CCc1c3ccc(OC)cc3[nH]c12,608.2734,C33H40N2O9,False,False,,,train,,,,
342,C12CC3C4C(C1)(CC2(C)O3)CCC1C4(C)CCCC1(C)C(OC1C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C(CO)O1)=O,804.378,C38H60O18,False,False,,,train,,,,
343,C12CCC34C(CCC(C(CO)(OC5OC(CO)C(O)C(O)C5O)C3)C4)C1(C)CCCC2(C)C(OC1C(O)C(O)C(O)C(CO)O1)=O,660.3357,C32H52O14,False,False,,,train,,,,
344,C12CCC3=CC(=O)CCC3(C)C1CCC1(C)C2CC(OC2C(O)C(OC3C(O)C(O)C(O)C(CO)O3)C(O)C(CO)O2)C1C(C(CCC(CO)C)O)C,756.4296,C39H64O14,False,False,,,train,,,,
345,C12CCC3C(C)(CCC4C3(C=O)CCC(C(C)(C)O)O4)C1(C)c1c(c3ccccc3[nH]1)C2,435.2773,C28H37NO3,False,False,,,train,,,,
346,C12CCC3OC(=O)C(=CC(C)C1)C23,178.0994,C11H14O2,False,False,,,train,,,,
347,C12CCCCN1CC1C3CCCCN3C(=O)C2C1,248.1889,C15H24N2O,False,False,,,train,,,,
348,C12COc3cc(O)ccc3C1Oc1c(C=O)c(O)ccc12,284.0685,C16H12O5,False,False,,,train,,,,
349,C12Cc3cc(c(OC)cc3)Oc3ccc(cc3)CC3N(C)CCc4cc(OC)c(cc43)Oc3c(OC)c(OC)c(OC)c(c31)CCN2C,652.3149,C39H44N2O7,True,True,,0.0,train,0.27972027972027974,C1Cc2c(cc(O)c(OC)c2)C(Cc2ccc(Oc3c(OC)c(OC)cc4c3CC3N(C)CCc5cc(OC)c(OC)c-4c53)cc2)N1C,652.3149,C39H44N2O7
350,C12N(C)CC(C(O)=N)C=C1c1c3c(c[nH]c3ccc1)C2,267.1372,C16H17N3O,False,False,,,train,,,,
351,C12N3CC(=CC)C4C(C(=O)OC)(C=O)C5(C1)C(Nc1ccccc15)(C3C4)O2,366.158,C21H22N2O4,False,False,,0.0,train,0.11475409836065574,C12(C)CC1CCC1(C)C2CCC2CC(C)(C(CO)Br)CC=C21,366.1558,C20H31BrO
352,C12OC(=O)C(=C)C1CCC(=C)C1C2C2(CO2)CC1,246.1256,C15H18O3,True,True,,0.0,train,0.2077922077922078,C1C2C(OC(=O)C2=C)CC(=C)C2CC(O)C(=C)C12,246.1256,C15H18O3
353,C12c3c4c(O)c(OC)c(OC)c3Oc3cc5c(cc3OC)CCN(C)C5Cc3ccc(cc3)Oc3cc(c(cc3OC)CN1CC4)C2,636.2836,C38H40N2O7,False,False,,,train,,,,
354,C1=C(C(C)CO)C2CC=C3C4C(CC2(C)C1)C(C)C(O)C4(O)OC3=O,348.1937,C20H28O5,True,True,,0.0,train,0.12612612612612611,C(=C(CCC=C(C)CO)C(O)=O)CCC(C)=CCCC1=CCOC1=O,348.1937,C20H28O5
355,C1=C(C)C=C2C(=C(COCC)C(=O)O2)C(OC(C(=C)C)=O)CC(C)(O)CC1OC(=O)C,434.1941,C23H30O8,False,False,,,train,,,,
356,C1=C(C)CCC=C(C)Cc2cc3c(cc2O)C=CC(C)(CC1)O3,310.1933,C21H26O2,False,False,,,train,,,,
357,C1=C(C=O)C2(COC(=O)C)C(CC1)C1(C(C)CC2O)CC(c2ccoc2)OC1=O,402.1679,C22H26O7,True,True,,0.0,train,0.12056737588652482,COc1cc(O)cc(C)c1C(=O)OC1C(O)(C)C(=O)C2=C(C=C(CCC)OC2)C1,402.1679,C22H26O7
358,C1=C(CO)CC(OC(C(CC)C)=O)C2C(C=C(CO)CC1)OC(=O)C2=C,364.1886,C20H28O6,False,False,,,train,,,,
359,C1=C(COC(c2ccccc2)=O)C(OC(=O)C)C(OC(=O)C)C=C1,330.1103,C18H18O6,False,False,,,train,,,,
360,C1=C2C(Cc3c[nH]c4cccc2c34)N(C)CC1C(O)=N,267.1372,C16H17N3O,False,False,,,train,,,,
361,C1=C2C3(C)C(C(C)(C)C(OC(O)=N)CC3)CCC2CC(C)(C=C)C1,331.2511,C21H33NO2,False,False,,,train,,,,
362,C1=CC(=O)C2(CC(=O)OC2C=C(CCC=C(C)C)C)CC1OC(C)=O,346.178,C20H26O5,True,True,,0.0,train,0.08256880733944955,CC1(C)CCCC2(C)C1C(=O)C(=O)c1c(O)c(C(C)C)c(O)c(O)c12,346.178,C20H26O5
363,C1=CC=C(C)CC(C)C(O)C(C)C=C(C)C=C(OC)C(=O)OC(C(C(O)C(C)C2(O)CC(OC3OC(C)C(O)C(O)C3OC)C(C)C(C(C)C)O2)C)C1OC,782.4816,C42H70O13,False,False,,,train,,,,
364,C1C(=C)C2C(C(=C)C(OC(=O)C(CO)=C)C2)C2C(C(C)C(=O)O2)C1O,348.1573,C19H24O6,False,False,,,train,,,,
365,C1C(=C)C2C(CC3C1OC(=O)C3=C)C(=C)C(=O)C2,244.1099,C15H16O3,False,False,,,train,,,,
366,C1C(=O)C(C(C)O)(O)C2(C)CCC3C(C12)CCC1CC(OC)(OC)CCC31C,394.2719,C23H38O5,False,False,,,train,,,,
367,C1C(=O)C(C)(C)C2=CCC3C4(C)CCC5(C)CCC(C)(C)CC5C4(C)CCC3(C)C2C1,424.3705,C30H48O,True,True,,0.0,train,0.20952380952380953,C1(C)(C)C2CCC3(C)C4(C)CCC5(C)CCC(C(C)=C)C5C4CCC3C2(C)CCC1=O,424.3705,C30H48O
368,C1C(C(=O)OCCCCCCCCCCC)C1,240.2089,C15H28O2,False,False,,,train,,,,
369,C1C(C(C)C)(O)C=CC(C)C1,154.1358,C10H18O,True,True,,0.0,train,0.058823529411764705,C=CC(CCCC(O)(C)C)=C,154.1358,C10H18O
370,C1C(C(O)(C)C)Oc2c1c(O)c(C(=O)C)c(OC)c2CC=C(C)C,334.178,C19H26O5,False,False,,,train,,,,
371,C1C(C)=CCCC2(C)Oc3c(cc(O)c(c3)CC(C)=CC1)C=C2,310.1933,C21H26O2,False,False,,,train,,,,
372,C1C(C)C(O)C(C#N)=CC=CCC(C2C(C(O)=O)CCC2)OC(=O)CC(O)C(C)CC(C)CC1CO,505.304,C28H43NO7,False,False,,,train,,,,
373,C1C(C)C2(CC(c3cocc3)OC2=O)C2CCC=C(C=O)C2(COC(=O)C)C1O,402.1679,C22H26O7,True,True,,0.0,train,0.10852713178294573,O(C)c1cc(C(C2C(Cc3ccc(OC)c(OC)c3)C(=O)OC2)O)ccc1OC,402.1679,C22H26O7
374,C1C(C)OC(=O)CC(O)C=CCC(=O)CC1O,242.1154,C12H18O5,False,False,,,train,,,,
375,C1C(CCCCC)OC2C(C(O)C(O)C(C)O2)OC2OC(COC(C(C(O)C)C)=O)C(O)C(O)C2OC2OC(C)C(OC3OC(C)C(OC(C(C)C(C)O)=O)C(O)C3O)C(C2OC(CC(C)C)=O)OC(=O)CCCCCCCC1,1138.6135,C55H94O24,False,False,,,train,,,,
376,C1C(N=C(CC(C)C)O)N(C(C2C3(O)c4c(cc5c(c4OC)OCO5)OC(c4ccc(OC)cc4)(C2c2ccccc2)C3O)=O)CC1,644.2734,C36H40N2O9,False,False,,,train,,,,
377,C1C(O)C(C)(C)C2C(C)(C3C4(CC2)CC(C(O)=O)C(C4)CC3)C1,320.2351,C20H32O3,True,True,,0.0,train,0.08080808080808081,CC(C)C1C(OC(=O)C=C(C)C)CC(C)=CCCC(C)=CC1O,320.2351,C20H32O3
378,C1C(O)C(C)C(C=CC=CC=CC)CC1O,222.162,C14H22O2,True,True,,0.0,train,0.08333333333333333,C1(=O)C2CC2C(C)(O)CCC2C(C)(C)CC12,222.162,C14H22O2
379,C1C(O)CCC2(C)C3=C(CCC12)C1CCC(C(C)CCC(C)C(C)C)C1(C)CC3,400.3705,C28H48O,False,False,,,train,,,,
380,C1C(OC(=O)C)C2(C)C(C3(C)CCC(OC(C)=O)C(C)(COC(CC)=O)C13)C(O)c1c(cc(-c3cnccc3)oc1=O)O2,597.2574,C32H39NO10,False,False,,,train,,,,
381,C1C(OC(c2cc(OC)c(OC)c(OC)c2)=O)C(OC)C(C(OC)=O)C2C1CN1CCc3c4c([nH]c3C1C2)cc(OC)cc4,608.2734,C33H40N2O9,False,False,,,train,,,,
382,C1C(OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)C2C(C)(C1)C1C(C)(C3(C)CCC4(C(=O)OC5OCC(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC(C)(C)CC4C3=CC1)CC2,910.4926,C47H74O17,False,False,,,train,,,,
383,C1C(c2ncn(C)c2)C(C(c2ccccc2)O)C(=O)N1C,285.1477,C16H19N3O2,False,False,,,train,,,,
